                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        162 |       8925 |         60 |        103 |          0 |       7913 |         24 |      11789 |      11407 |         54 |      13565 |        160 |       4019 |       1695 |          0 |       7187
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.45 |       0.00 |       0.01 |       0.00 |       0.40 |       0.00 |       0.59 |       0.57 |       0.00 |       0.68 |       0.01 |       0.20 |       0.08 |       0.00 |       0.36
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9673 |       6502 |       9792 |       9804 |      10000 |       5029 |       9996 |       3737 |       4836 |       9776 |       4130 |       9497 |       8555 |       9037 |      10000 |       7700
  Idle time (%)                      |      96.7% |      65.0% |      97.9% |      98.0% |     100.0% |      50.3% |     100.0% |      37.4% |      48.4% |      97.8% |      41.3% |      95.0% |      85.5% |      90.4% |     100.0% |      77.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         21 |        226 |          7 |         11 |          0 |        505 |          5 |        581 |        385 |          7 |        412 |         18 |         65 |         37 |          0 |        123
  num incorrect                      |          3 |         24 |          2 |          1 |          0 |         23 |          0 |         28 |         37 |          1 |         40 |          6 |         15 |         12 |          0 |         15
  misprediction rate                 |     12.50% |      9.60% |     22.22% |      8.33% |      0.00% |      4.36% |      0.00% |      4.60% |      8.77% |     12.50% |      8.85% |     25.00% |     18.75% |     24.49% |      0.00% |     10.87%
  mpki                               |      18.52 |       2.69 |      33.33 |       9.71 |       0.00 |       2.91 |       0.00 |       2.38 |       3.24 |      18.52 |       2.95 |      37.50 |       3.73 |       7.08 |       0.00 |       2.09
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         27 |        684 |         14 |         19 |          0 |        745 |          4 |       1044 |        857 |         14 |       1009 |         27 |        301 |        140 |          0 |        537
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         76 |       6106 |         28 |         47 |          0 |       5831 |          8 |       8450 |       7942 |         27 |       9387 |         76 |       2663 |       1096 |          0 |       4821
    num misses                       |          0 |          0 |          0 |          0 |          0 |         15 |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.26% |      0.00% |      0.18% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.90 |       0.00 |       1.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |         15 |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |         15 |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.90 |       0.00 |       1.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         27 |        684 |         14 |         19 |          0 |        745 |          4 |       1044 |        857 |         14 |       1009 |         27 |        301 |        140 |          0 |        537
    num cache misses                 |          3 |          0 |          1 |          0 |          0 |          6 |          0 |          6 |          0 |          2 |          0 |          3 |          3 |          4 |          0 |          0
    miss rate                        |     11.11% |      0.00% |      7.14% |      0.00% |       inf% |      0.81% |      0.00% |      0.57% |      0.00% |     14.29% |      0.00% |     11.11% |      1.00% |      2.86% |       inf% |      0.00%
    mpki                             |      18.52 |       0.00 |      16.67 |       0.00 |        inf |       0.76 |       0.00 |       0.51 |       0.00 |      37.04 |       0.00 |      18.75 |       0.75 |       2.36 |        inf |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         82 |       6107 |         31 |         51 |          0 |       5834 |          9 |       8453 |       7943 |         29 |       9388 |         82 |       2669 |       1103 |          0 |       4822
    num cache misses                 |          5 |          2 |          3 |          7 |          0 |         38 |          2 |         39 |          1 |          5 |          2 |          5 |          5 |          8 |          0 |          3
    miss rate                        |      6.10% |      0.03% |      9.68% |     13.73% |       inf% |      0.65% |     22.22% |      0.46% |      0.01% |     17.24% |      0.02% |      6.10% |      0.19% |      0.73% |       inf% |      0.06%
    mpki                             |      30.86 |       0.22 |      50.00 |      67.96 |        inf |       4.80 |      83.33 |       3.31 |       0.09 |      92.59 |       0.15 |      31.25 |       1.24 |       4.72 |        inf |       0.42
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         13 |          2 |          4 |         10 |          0 |         59 |          2 |         61 |          1 |          8 |          2 |         10 |          9 |         13 |          0 |          3
    num cache misses                 |          8 |          2 |          4 |          7 |          0 |         39 |          2 |         40 |          1 |          7 |          2 |          8 |          8 |         12 |          0 |          2
    miss rate                        |     61.54% |    100.00% |    100.00% |     70.00% |       inf% |     66.10% |    100.00% |     65.57% |    100.00% |     87.50% |    100.00% |     80.00% |     88.89% |     92.31% |       inf% |     66.67%
    mpki                             |      49.38 |       0.22 |      66.67 |      67.96 |        inf |       4.93 |      83.33 |       3.39 |       0.09 |     129.63 |       0.15 |      50.00 |       1.99 |       7.08 |        inf |       0.28
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         13 |          2 |          4 |         10 |          0 |         56 |          2 |         58 |          1 |          8 |          2 |         10 |          9 |         13 |          0 |          2
    num cache misses                 |          5 |          2 |          0 |          6 |          0 |          2 |          2 |          3 |          0 |          5 |          2 |          7 |          2 |          6 |          0 |          2
    miss rate                        |     38.46% |    100.00% |      0.00% |     60.00% |       inf% |      3.57% |    100.00% |      5.17% |      0.00% |     62.50% |    100.00% |     70.00% |     22.22% |     46.15% |       inf% |    100.00%
    mpki                             |      30.86 |       0.22 |       0.00 |      58.25 |        inf |       0.25 |      83.33 |       0.25 |       0.00 |      92.59 |       0.15 |      43.75 |       0.50 |       3.54 |        inf |       0.28
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          1 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          4 |          1 |          0 |          3 |          0 |          2 |          2 |          2 |          0 |          3 |          1 |          2 |          1 |          2 |          0 |          1
