                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        406 |        276 |          0 |        145 |        129 |          0 |          0 |          7 |        276 |          0 |        275 |        268 |        276 |        276 |          0 |        276
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.02 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9422 |       9696 |      10000 |       9530 |       9760 |      10000 |      10000 |       9999 |       9696 |      10000 |       9638 |       9692 |       9668 |       9690 |      10000 |       9710
  Idle time (%)                      |      94.2% |      97.0% |     100.0% |      95.3% |      97.6% |     100.0% |     100.0% |     100.0% |      97.0% |     100.0% |      96.4% |      96.9% |      96.7% |      96.9% |     100.0% |      97.1%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         49 |         36 |          0 |         16 |         20 |          0 |          0 |          0 |         36 |          0 |         37 |         36 |         36 |         36 |          0 |         36
  num incorrect                      |         13 |         10 |          0 |          7 |          3 |          0 |          0 |          1 |         10 |          0 |          9 |          9 |         10 |         10 |          0 |         10
  misprediction rate                 |     20.97% |     21.74% |      0.00% |     30.43% |     13.04% |      0.00% |      0.00% |    100.00% |     21.74% |      0.00% |     19.57% |     20.00% |     21.74% |     21.74% |      0.00% |     21.74%
  mpki                               |      32.02 |      36.23 |       0.00 |      48.28 |      23.26 |       0.00 |       0.00 |     142.86 |      36.23 |       0.00 |      32.73 |      33.58 |      36.23 |      36.23 |       0.00 |      36.23
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         66 |         47 |          0 |         26 |         21 |          0 |          0 |          1 |         47 |          0 |         47 |         46 |         47 |         47 |          0 |         47
    num misses                       |          0 |          2 |          0 |          2 |          0 |          0 |          0 |          0 |          2 |          0 |          2 |          2 |          2 |          2 |          0 |          2
    miss rate                        |      0.00% |      4.26% |      0.00% |      7.69% |      0.00% |      0.00% |      0.00% |      0.00% |      4.26% |      0.00% |      4.26% |      4.35% |      4.26% |      4.26% |      0.00% |      4.26%
    mpki                             |       0.00 |       7.25 |       0.00 |      13.79 |       0.00 |       0.00 |       0.00 |       0.00 |       7.25 |       0.00 |       7.27 |       7.46 |       7.25 |       7.25 |       0.00 |       7.25
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        187 |        126 |          0 |         73 |         53 |          0 |          0 |          2 |        126 |          0 |        126 |        124 |        126 |        126 |          0 |        126
    num misses                       |          3 |          1 |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          1 |          1 |          1 |          1 |          0 |          1
    miss rate                        |      1.60% |      0.79% |      0.00% |      1.37% |      0.00% |      0.00% |      0.00% |      0.00% |      0.79% |      0.00% |      0.79% |      0.81% |      0.79% |      0.79% |      0.00% |      0.79%
    mpki                             |       7.39 |       3.62 |       0.00 |       6.90 |       0.00 |       0.00 |       0.00 |       0.00 |       3.62 |       0.00 |       3.64 |       3.73 |       3.62 |       3.62 |       0.00 |       3.62
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          3 |          3 |          0 |          3 |          0 |          0 |          0 |          0 |          3 |          0 |          3 |          3 |          3 |          3 |          0 |          3
    num misses                       |          0 |          3 |          0 |          3 |          0 |          0 |          0 |          0 |          3 |          0 |          3 |          2 |          3 |          2 |          0 |          3
    miss rate                        |      0.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |    100.00% |     66.67% |    100.00% |     66.67% |      0.00% |    100.00%
    mpki                             |       0.00 |      10.87 |       0.00 |      20.69 |       0.00 |       0.00 |       0.00 |       0.00 |      10.87 |       0.00 |      10.91 |       7.46 |      10.87 |       7.25 |       0.00 |      10.87
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         66 |         47 |          0 |         26 |         21 |          0 |          0 |          1 |         47 |          0 |         47 |         46 |         47 |         47 |          0 |         47
    num cache misses                 |         17 |         14 |          0 |         14 |          0 |          0 |          0 |          0 |         14 |          0 |         14 |         14 |         14 |         14 |          0 |         14
    miss rate                        |     25.76% |     29.79% |       inf% |     53.85% |      0.00% |       inf% |       inf% |      0.00% |     29.79% |       inf% |     29.79% |     30.43% |     29.79% |     29.79% |       inf% |     29.79%
    mpki                             |      41.87 |      50.72 |        inf |      96.55 |       0.00 |        inf |        inf |       0.00 |      50.72 |        inf |      50.91 |      52.24 |      50.72 |      50.72 |        inf |      50.72
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        201 |        136 |          0 |         77 |         59 |          0 |          0 |          2 |        136 |          0 |        136 |        134 |        136 |        136 |          0 |        136
    num cache misses                 |         13 |          7 |          0 |          5 |          2 |          0 |          0 |          0 |          7 |          0 |          7 |          7 |          7 |          7 |          0 |          7
    miss rate                        |      6.47% |      5.15% |       inf% |      6.49% |      3.39% |       inf% |       inf% |      0.00% |      5.15% |       inf% |      5.15% |      5.22% |      5.15% |      5.15% |       inf% |      5.15%
    mpki                             |      32.02 |      25.36 |        inf |      34.48 |      15.50 |        inf |        inf |       0.00 |      25.36 |        inf |      25.45 |      26.12 |      25.36 |      25.36 |        inf |      25.36
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         33 |         23 |          0 |         19 |          3 |          0 |          0 |          0 |         22 |          0 |         21 |         22 |         22 |         22 |          0 |         21
    num cache misses                 |         26 |         21 |          0 |         19 |          2 |          0 |          0 |          0 |         21 |          0 |         21 |         21 |         21 |         21 |          0 |         21
    miss rate                        |     78.79% |     91.30% |       inf% |    100.00% |     66.67% |       inf% |       inf% |       inf% |     95.45% |       inf% |    100.00% |     95.45% |     95.45% |     95.45% |       inf% |    100.00%
    mpki                             |      64.04 |      76.09 |        inf |     131.03 |      15.50 |        inf |        inf |       0.00 |      76.09 |        inf |      76.36 |      78.36 |      76.09 |      76.09 |        inf |      76.09
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         30 |         23 |          0 |         19 |          3 |          0 |          0 |          0 |         22 |          0 |         21 |         22 |         22 |         22 |          0 |         21
    num cache misses                 |         19 |          5 |          0 |         17 |          2 |          0 |          0 |          0 |          6 |          0 |          2 |          6 |          3 |          6 |          0 |          2
    miss rate                        |     63.33% |     21.74% |       inf% |     89.47% |     66.67% |       inf% |       inf% |       inf% |     27.27% |       inf% |      9.52% |     27.27% |     13.64% |     27.27% |       inf% |      9.52%
    mpki                             |      46.80 |      18.12 |        inf |     117.24 |      15.50 |        inf |        inf |       0.00 |      21.74 |        inf |       7.27 |      22.39 |      10.87 |      21.74 |        inf |       7.25
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          9 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |         15 |          0 |          0 |          0
  average dram access latency (ns)   |      60.58 |        inf |        inf |        inf |      55.25 |        inf |        inf |        inf |      54.97 |        inf |        inf |        inf |      55.26 |        inf |        inf |        inf
