                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       6452 |        703 |        671 |        562 |        256 |        236 |        269 |         70 |         10 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077 |      20077
  IPC                                |       0.32 |       0.04 |       0.03 |       0.03 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038
  Idle time (ns)                     |       4893 |       8388 |       8958 |       9076 |       9188 |       9250 |       9404 |       9742 |       9794 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038 |      10038
  Idle time (%)                      |      48.7% |      83.6% |      89.2% |      90.4% |      91.5% |      92.1% |      93.7% |      97.1% |      97.6% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        847 |         49 |         44 |         37 |         19 |         17 |         20 |          6 |          6 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |         88 |         51 |         51 |         43 |         16 |         14 |         17 |          7 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      9.41% |     51.00% |     53.68% |     53.75% |     45.71% |     45.16% |     45.95% |     53.85% |     40.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      13.64 |      72.55 |      76.01 |      76.51 |      62.50 |      59.32 |      63.20 |     100.00 |     400.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        923 |        144 |        141 |        120 |         65 |         59 |         68 |         31 |         19 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          3 |         18 |         18 |         15 |         13 |         13 |         13 |         10 |          7 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.33% |     12.50% |     12.77% |     12.50% |     20.00% |     22.03% |     19.12% |     32.26% |     36.84% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.46 |      25.60 |      26.83 |      26.69 |      50.78 |      55.08 |      48.33 |     142.86 |     700.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
