                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |         50 |        201 |          0 |        298 |        199 |          0 |          0 |        177 |        166 |        205 |          0 |          0 |          0 |        196 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9932 |       9792 |      10000 |       9693 |       9718 |      10000 |      10000 |       9697 |       9754 |       9750 |      10000 |      10000 |      10000 |       9589 |      10000
  Idle time (%)                      |     100.0% |      99.3% |      97.9% |     100.0% |      96.9% |      97.2% |     100.0% |     100.0% |      97.0% |      97.5% |      97.5% |     100.0% |     100.0% |     100.0% |      95.9% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          6 |         19 |          0 |          9 |         20 |          0 |          0 |         19 |         18 |         22 |          0 |          0 |          0 |         22 |          0
  num incorrect                      |          0 |          1 |          7 |          0 |          9 |          6 |          0 |          0 |          4 |          6 |          5 |          0 |          0 |          0 |          5 |          0
  misprediction rate                 |      0.00% |     14.29% |     26.92% |      0.00% |     50.00% |     23.08% |      0.00% |      0.00% |     17.39% |     25.00% |     18.52% |      0.00% |      0.00% |      0.00% |     18.52% |      0.00%
  mpki                               |       0.00 |      20.00 |      34.83 |       0.00 |      30.20 |      30.15 |       0.00 |       0.00 |      22.60 |      36.14 |      24.39 |       0.00 |       0.00 |       0.00 |      25.51 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          6 |         37 |          0 |         34 |         37 |          0 |          0 |         32 |         27 |         37 |          0 |          0 |          0 |         34 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
