                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |       3666 |          0 |          0 |       3644 |       3866 |          0 |       3831 |       3789 |       3781 |       3799 |          0 |        567 |          0 |          0 |       3211
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.18 |       0.00 |       0.00 |       0.18 |       0.19 |       0.00 |       0.19 |       0.19 |       0.19 |       0.19 |       0.00 |       0.03 |       0.00 |       0.00 |       0.16
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       8296 |      10000 |      10000 |       8311 |       7822 |      10000 |       8120 |       7730 |       8140 |       7982 |      10000 |       9549 |      10000 |      10000 |       8496
  Idle time (%)                      |     100.0% |      83.0% |     100.0% |     100.0% |      83.1% |      78.2% |     100.0% |      81.2% |      77.3% |      81.4% |      79.8% |     100.0% |      95.5% |     100.0% |     100.0% |      85.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |        250 |          0 |          0 |        244 |        276 |          0 |        275 |        271 |        267 |        270 |          0 |         51 |          0 |          0 |        222
  num incorrect                      |          0 |          6 |          0 |          0 |          4 |          7 |          0 |          6 |          7 |          7 |          9 |          0 |          4 |          0 |          0 |          7
  misprediction rate                 |      0.00% |      2.34% |      0.00% |      0.00% |      1.61% |      2.47% |      0.00% |      2.14% |      2.52% |      2.55% |      3.23% |      0.00% |      7.27% |      0.00% |      0.00% |      3.06%
  mpki                               |       0.00 |       1.64 |       0.00 |       0.00 |       1.10 |       1.81 |       0.00 |       1.57 |       1.85 |       1.85 |       2.37 |       0.00 |       7.05 |       0.00 |       0.00 |       2.18
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |        419 |          0 |          0 |        421 |        464 |          0 |        456 |        446 |        452 |        449 |          0 |         72 |          0 |          0 |        378
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |       2682 |          0 |          0 |       2658 |       2765 |          0 |       2749 |       2733 |       2726 |       2735 |          0 |        386 |          0 |          0 |       2365
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
