                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |        205 |          0 |         47 |          0 |          0 |          0 |        145 |        168 |        208 |        183 |          0 |        584 |       6867
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.03 |       0.34
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |       9740 |      10000 |       9943 |      10000 |      10000 |      10000 |       9738 |       9786 |       9784 |       9612 |      10000 |       9743 |       6202
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |      97.4% |     100.0% |      99.4% |     100.0% |     100.0% |     100.0% |      97.4% |      97.9% |      97.8% |      96.1% |     100.0% |      97.4% |      62.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |         19 |          0 |          5 |          0 |          0 |          0 |         16 |         19 |         19 |         18 |          0 |         13 |        354
  num incorrect                      |          0 |          0 |          0 |          8 |          0 |          2 |          0 |          0 |          0 |          4 |          5 |          8 |          6 |          0 |          3 |         34
  misprediction rate                 |      0.00% |      0.00% |      0.00% |     29.63% |      0.00% |     28.57% |      0.00% |      0.00% |      0.00% |     20.00% |     20.83% |     29.63% |     25.00% |      0.00% |     18.75% |      8.76%
  mpki                               |       0.00 |       0.00 |       0.00 |      39.02 |       0.00 |      42.55 |       0.00 |       0.00 |       0.00 |      27.59 |      29.76 |      38.46 |      32.79 |       0.00 |       5.14 |       4.95
