                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        130 |          0 |         66 |        301 |        171 |          0 |        301 |          0 |          0 |        426 |          0 |        274 |          0 |          8 |        301 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.00 |       0.00 |       0.02 |       0.01 |       0.00 |       0.02 |       0.00 |       0.00 |       0.02 |       0.00 |       0.01 |       0.00 |       0.00 |       0.02 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9892 |      10000 |       9989 |       9569 |       9586 |      10000 |       9649 |      10000 |      10000 |       9160 |      10000 |       9584 |      10000 |       9998 |       9466 |      10000
  Idle time (%)                      |      98.9% |     100.0% |      99.9% |      95.7% |      95.9% |     100.0% |      96.5% |     100.0% |     100.0% |      91.6% |     100.0% |      95.8% |     100.0% |     100.0% |      94.7% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         22 |          0 |         10 |         43 |         14 |          0 |         43 |          0 |          0 |         56 |          0 |         40 |          0 |          1 |         42 |          0
  num incorrect                      |          1 |          0 |          2 |          8 |          8 |          0 |          8 |          0 |          0 |          7 |          0 |          6 |          0 |          0 |          9 |          0
  misprediction rate                 |      4.35% |      0.00% |     16.67% |     15.69% |     36.36% |      0.00% |     15.69% |      0.00% |      0.00% |     11.11% |      0.00% |     13.04% |      0.00% |      0.00% |     17.65% |      0.00%
  mpki                               |       7.69 |       0.00 |      30.30 |      26.58 |      46.78 |       0.00 |      26.58 |       0.00 |       0.00 |      16.43 |       0.00 |      21.90 |       0.00 |       0.00 |      29.90 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         21 |          0 |         11 |         46 |         34 |          0 |         46 |          0 |          0 |         73 |          0 |         43 |          0 |          1 |         46 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         53 |          0 |         23 |        126 |         83 |          0 |        126 |          0 |          0 |        181 |          0 |        118 |          0 |          2 |        126 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         21 |          0 |         11 |         46 |         34 |          0 |         46 |          0 |          0 |         73 |          0 |         43 |          0 |          1 |         46 |          0
    num cache misses                 |          1 |          0 |          0 |          5 |          5 |          0 |          5 |          0 |          0 |          5 |          0 |          5 |          0 |          0 |          5 |          0
    miss rate                        |      4.76% |       inf% |      0.00% |     10.87% |     14.71% |       inf% |     10.87% |       inf% |       inf% |      6.85% |       inf% |     11.63% |       inf% |      0.00% |     10.87% |       inf%
    mpki                             |       7.69 |        inf |       0.00 |      16.61 |      29.24 |        inf |      16.61 |        inf |        inf |      11.74 |        inf |      18.25 |        inf |       0.00 |      16.61 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         59 |          0 |         27 |        138 |         89 |          0 |        138 |          0 |          0 |        198 |          0 |        129 |          0 |          2 |        138 |          0
    num cache misses                 |          2 |          0 |          4 |          5 |          8 |          0 |          5 |          0 |          0 |         13 |          0 |          5 |          0 |          0 |          6 |          0
