                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |        284 |        131 |         67 |        393 |        276 |        204 |          0 |        292 |          0 |          8 |          0 |          0 |        276 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.02 |       0.01 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |       9650 |       9860 |       9986 |       9298 |       9690 |       9766 |      10000 |       9522 |      10000 |       9998 |      10000 |      10000 |       9358 |      10000
  Idle time (%)                      |     100.0% |     100.0% |      96.5% |      98.6% |      99.9% |      93.0% |      96.9% |      97.7% |     100.0% |      95.2% |     100.0% |     100.0% |     100.0% |     100.0% |      93.6% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |         33 |         20 |          6 |         43 |         36 |         20 |          0 |         36 |          0 |          0 |          0 |          0 |         36 |          0
  num incorrect                      |          0 |          0 |          6 |          3 |          1 |         14 |         10 |          6 |          0 |         10 |          0 |          1 |          0 |          0 |         10 |          0
  misprediction rate                 |      0.00% |      0.00% |     15.38% |     13.04% |     14.29% |     24.56% |     21.74% |     23.08% |      0.00% |     21.74% |      0.00% |    100.00% |      0.00% |      0.00% |     21.74% |      0.00%
  mpki                               |       0.00 |       0.00 |      21.13 |      22.90 |      14.93 |      35.62 |      36.23 |      29.41 |       0.00 |      34.25 |       0.00 |     125.00 |       0.00 |       0.00 |      36.23 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         53 |         21 |         11 |         66 |         47 |         37 |          0 |         52 |          0 |          1 |          0 |          0 |         47 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          2 |          2 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          2 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      3.03% |      4.26% |      0.00% |      0.00% |      3.85% |      0.00% |      0.00% |      0.00% |      0.00% |      4.26% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.09 |       7.25 |       0.00 |       0.00 |       6.85 |       0.00 |       0.00 |       0.00 |       0.00 |       7.25 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |        124 |         53 |         31 |        180 |        126 |         92 |          0 |        134 |          0 |          2 |          0 |          0 |        126 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.56% |      0.79% |      0.00% |      0.00% |      0.75% |      0.00% |      0.00% |      0.00% |      0.00% |      0.79% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       2.54 |       3.62 |       0.00 |       0.00 |       3.42 |       0.00 |       0.00 |       0.00 |       0.00 |       3.62 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          3 |          3 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |          3 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          3 |          3 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |          3 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       7.63 |      10.87 |       0.00 |       0.00 |      10.27 |       0.00 |       0.00 |       0.00 |       0.00 |      10.87 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         53 |         21 |         11 |         66 |         47 |         37 |          0 |         52 |          0 |          1 |          0 |          0 |         47 |          0
    num cache misses                 |          0 |          0 |          3 |          0 |          0 |         24 |         14 |          3 |          0 |         14 |          0 |          0 |          0 |          0 |         14 |          0
    miss rate                        |       inf% |       inf% |      5.66% |      0.00% |      0.00% |     36.36% |     29.79% |      8.11% |       inf% |     26.92% |       inf% |      0.00% |       inf% |       inf% |     29.79% |       inf%
    mpki                             |        inf |        inf |      10.56 |       0.00 |       0.00 |      61.07 |      50.72 |      14.71 |        inf |      47.95 |        inf |       0.00 |        inf |        inf |      50.72 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |        136 |         59 |         33 |        193 |        136 |         99 |          0 |        144 |          0 |          2 |          0 |          0 |        136 |          0
    num cache misses                 |          0 |          0 |         13 |          2 |          2 |         14 |          7 |          5 |          0 |         14 |          0 |          0 |          0 |          0 |          7 |          0
    miss rate                        |       inf% |       inf% |      9.56% |      3.39% |      6.06% |      7.25% |      5.15% |      5.05% |       inf% |      9.72% |       inf% |      0.00% |       inf% |       inf% |      5.15% |       inf%
    mpki                             |        inf |        inf |      45.77 |      15.27 |      29.85 |      35.62 |      25.36 |      24.51 |        inf |      47.95 |        inf |       0.00 |        inf |        inf |      25.36 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         21 |          3 |          3 |         42 |         22 |          8 |          0 |         30 |          0 |          0 |          0 |          0 |         22 |          0
    num cache misses                 |          0 |          0 |         16 |          2 |          2 |         37 |         21 |          8 |          0 |         28 |          0 |          0 |          0 |          0 |         21 |          0
    miss rate                        |       inf% |       inf% |     76.19% |     66.67% |     66.67% |     88.10% |     95.45% |    100.00% |       inf% |     93.33% |       inf% |       inf% |       inf% |       inf% |     95.45% |       inf%
    mpki                             |        inf |        inf |      56.34 |      15.27 |      29.85 |      94.15 |      76.09 |      39.22 |        inf |      95.89 |        inf |       0.00 |        inf |        inf |      76.09 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         21 |          3 |          3 |         41 |         22 |          8 |          0 |         30 |          0 |          0 |          0 |          0 |         22 |          0
    num cache misses                 |          0 |          0 |         13 |          2 |          0 |         25 |          6 |          0 |          0 |         28 |          0 |          0 |          0 |          0 |         21 |          0
    miss rate                        |       inf% |       inf% |     61.90% |     66.67% |      0.00% |     60.98% |     27.27% |      0.00% |       inf% |     93.33% |       inf% |       inf% |       inf% |       inf% |     95.45% |       inf%
    mpki                             |        inf |        inf |      45.77 |      15.27 |       0.00 |      63.61 |      21.74 |       0.00 |        inf |      95.89 |        inf |       0.00 |        inf |        inf |      76.09 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          7 |          0 |          0 |          0 |         12 |          0 |          0 |          0 |          8 |          0 |          0 |          0 |         10 |          0 |          0 |          0
  average dram access latency (ns)   |      54.15 |        inf |        inf |        inf |      53.86 |        inf |        inf |        inf |      55.39 |        inf |        inf |        inf |      56.87 |        inf |        inf |        inf
