                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      10957 |      13350 |      21530 |      12358 |      23623 |      18100 |      10711 |      10321 |      16501 |      19688 |      17924 |      10489 |      12410 |      12213 |      23610 |      13024
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.55 |       0.67 |       1.08 |       0.62 |       1.18 |       0.91 |       0.54 |       0.52 |       0.83 |       0.98 |       0.90 |       0.52 |       0.62 |       0.61 |       1.18 |       0.65
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       5632 |       3984 |       1306 |       4849 |          4 |       2458 |       5929 |       6360 |       3050 |       1910 |       2510 |       6098 |       4796 |       4856 |        111 |       4252
  Idle time (%)                      |      56.3% |      39.8% |      13.1% |      48.5% |       0.0% |      24.6% |      59.3% |      63.6% |      30.5% |      19.1% |      25.1% |      61.0% |      48.0% |      48.6% |       1.1% |      42.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        266 |        427 |        534 |        366 |        625 |        474 |        246 |        212 |        455 |        497 |        472 |        229 |        372 |        361 |        614 |        408
  num incorrect                      |         27 |         38 |         55 |         35 |         61 |         47 |         27 |         25 |         44 |         51 |         47 |         24 |         33 |         31 |         61 |         37
  misprediction rate                 |      9.22% |      8.17% |      9.34% |      8.73% |      8.89% |      9.02% |      9.89% |     10.55% |      8.82% |      9.31% |      9.06% |      9.49% |      8.15% |      7.91% |      9.04% |      8.31%
  mpki                               |       2.46 |       2.85 |       2.55 |       2.83 |       2.58 |       2.60 |       2.52 |       2.42 |       2.67 |       2.59 |       2.62 |       2.29 |       2.66 |       2.54 |       2.58 |       2.84
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        822 |        996 |       1571 |        929 |       1746 |       1310 |        806 |        772 |       1196 |       1426 |       1298 |        786 |        944 |        923 |       1744 |        983
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       7415 |       9200 |      14698 |       8471 |      16200 |      12396 |       7224 |       6918 |      11325 |      13460 |      12278 |       7052 |       8494 |       8356 |      16162 |       8941
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        822 |        996 |       1571 |        929 |       1746 |       1310 |        806 |        772 |       1196 |       1426 |       1298 |        786 |        944 |        923 |       1744 |        983
    num cache misses                 |          2 |          2 |          6 |          2 |         15 |          6 |          2 |          2 |          6 |          6 |          6 |          2 |          2 |          2 |         15 |          2
    miss rate                        |      0.24% |      0.20% |      0.38% |      0.22% |      0.86% |      0.46% |      0.25% |      0.26% |      0.50% |      0.42% |      0.46% |      0.25% |      0.21% |      0.22% |      0.86% |      0.20%
    mpki                             |       0.18 |       0.15 |       0.28 |       0.16 |       0.63 |       0.33 |       0.19 |       0.19 |       0.36 |       0.30 |       0.33 |       0.19 |       0.16 |       0.16 |       0.64 |       0.15
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       7421 |       9205 |      14699 |       8477 |      16200 |      12397 |       7230 |       6924 |      11327 |      13461 |      12279 |       7058 |       8502 |       8364 |      16163 |       8949
    num cache misses                 |          4 |          6 |          3 |          8 |          2 |          4 |          4 |          3 |          5 |          5 |          4 |          6 |          7 |         10 |          6 |          9
    miss rate                        |      0.05% |      0.07% |      0.02% |      0.09% |      0.01% |      0.03% |      0.06% |      0.04% |      0.04% |      0.04% |      0.03% |      0.09% |      0.08% |      0.12% |      0.04% |      0.10%
    mpki                             |       0.37 |       0.45 |       0.14 |       0.65 |       0.08 |       0.22 |       0.37 |       0.29 |       0.30 |       0.25 |       0.22 |       0.57 |       0.56 |       0.82 |       0.25 |       0.69
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          7 |         10 |          9 |         12 |         17 |         10 |          9 |          6 |         11 |         11 |         10 |          9 |         13 |         14 |         21 |         13
    num cache misses                 |          5 |          7 |          7 |          9 |         15 |          8 |          5 |          4 |          9 |          8 |          8 |          7 |          8 |         11 |         17 |          9
    miss rate                        |     71.43% |     70.00% |     77.78% |     75.00% |     88.24% |     80.00% |     55.56% |     66.67% |     81.82% |     72.73% |     80.00% |     77.78% |     61.54% |     78.57% |     80.95% |     69.23%
