                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        171 |        301 |        120 |          0 |        118 |        102 |          0 |        169 |        301 |          0 |        355 |         27 |        301 |        293 |          0 |        301
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.02 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.01 |       0.02 |       0.00 |       0.02 |       0.00 |       0.02 |       0.01 |       0.00 |       0.02
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9764 |       9644 |       9740 |      10000 |       9690 |       9888 |      10000 |       9740 |       9696 |      10000 |       9437 |       9936 |       9741 |       9695 |      10000 |       9572
  Idle time (%)                      |      97.6% |      96.4% |      97.4% |     100.0% |      96.9% |      98.9% |     100.0% |      97.4% |      97.0% |     100.0% |      94.4% |      99.4% |      97.4% |      97.0% |     100.0% |      95.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         23 |         45 |         17 |          0 |         12 |         11 |          0 |         27 |         46 |          0 |         46 |          5 |         44 |         45 |          0 |         46
  num incorrect                      |          5 |          6 |          2 |          0 |          5 |          4 |          0 |          3 |          5 |          0 |          8 |          0 |          7 |          5 |          0 |          5
  misprediction rate                 |     17.86% |     11.76% |     10.53% |      0.00% |     29.41% |     26.67% |      0.00% |     10.00% |      9.80% |      0.00% |     14.81% |      0.00% |     13.73% |     10.00% |      0.00% |      9.80%
  mpki                               |      29.24 |      19.93 |      16.67 |       0.00 |      42.37 |      39.22 |       0.00 |      17.75 |      16.61 |       0.00 |      22.54 |       0.00 |      23.26 |      17.06 |       0.00 |      16.61
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         25 |         46 |         24 |          0 |         21 |         21 |          0 |         29 |         46 |          0 |         61 |          3 |         46 |         45 |          0 |         46
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         73 |        126 |         48 |          0 |         53 |         40 |          0 |         65 |        126 |          0 |        149 |          8 |        126 |        124 |          0 |        126
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         25 |         46 |         24 |          0 |         21 |         21 |          0 |         29 |         46 |          0 |         61 |          3 |         46 |         45 |          0 |         46
