                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       3533 |          6 |         67 |        130 |        215 |          0 |       3755 |       1866 |          6 |          0 |          0 |       3615 |        960 |       1052 |         94 |        131
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.18 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.19 |       0.09 |       0.00 |       0.00 |       0.00 |       0.18 |       0.05 |       0.05 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       7498 |       9999 |       9986 |       9744 |       9853 |      10000 |       6184 |       8724 |       9999 |      10000 |      10000 |       6350 |       8984 |       7678 |       9908 |       9599
  Idle time (%)                      |      75.0% |     100.0% |      99.9% |      97.4% |      98.5% |     100.0% |      61.8% |      87.2% |     100.0% |     100.0% |     100.0% |      63.5% |      89.8% |      76.8% |      99.1% |      96.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        221 |          1 |          5 |         23 |         21 |          0 |        234 |        123 |          1 |          0 |          0 |        204 |         57 |         56 |         11 |         20
  num incorrect                      |         21 |          0 |          2 |          0 |          5 |          0 |         38 |         10 |          0 |          0 |          0 |         36 |         18 |         23 |          3 |          3
  misprediction rate                 |      8.68% |      0.00% |     28.57% |      0.00% |     19.23% |      0.00% |     13.97% |      7.52% |      0.00% |      0.00% |      0.00% |     15.00% |     24.00% |     29.11% |     21.43% |     13.04%
  mpki                               |       5.94 |       0.00 |      29.85 |       0.00 |      23.26 |       0.00 |      10.12 |       5.36 |       0.00 |       0.00 |       0.00 |       9.96 |      18.75 |      21.86 |      31.91 |      22.90
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        406 |          1 |         11 |         21 |         35 |          0 |        448 |        217 |          1 |          0 |          0 |        426 |        117 |        127 |         21 |         21
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2576 |          2 |         31 |         53 |         92 |          0 |       2675 |       1327 |          2 |          0 |          0 |       2630 |        653 |        717 |         39 |         53
    num misses                       |          9 |          0 |          0 |          0 |          0 |          0 |         15 |          8 |          0 |          0 |          0 |         15 |          4 |          4 |          0 |          0
    miss rate                        |      0.35% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.56% |      0.60% |      0.00% |      0.00% |      0.00% |      0.57% |      0.61% |      0.56% |      0.00% |      0.00%
