                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       3823 |        133 |       3572 |       3796 |          0 |          0 |       3796 |          0 |          7 |          0 |          0 |       3797 |       3231 |       3796 |       3734 |        586
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.19 |       0.01 |       0.18 |       0.19 |       0.00 |       0.00 |       0.19 |       0.00 |       0.00 |       0.00 |       0.00 |       0.19 |       0.16 |       0.19 |       0.19 |       0.03
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       7820 |       9830 |       7978 |       7948 |      10000 |      10000 |       7270 |      10000 |       9999 |      10000 |      10000 |       7398 |       8426 |       7742 |       7672 |       9560
  Idle time (%)                      |      78.2% |      98.3% |      79.8% |      79.5% |     100.0% |     100.0% |      72.7% |     100.0% |     100.0% |     100.0% |     100.0% |      74.0% |      84.3% |      77.4% |      76.7% |      95.6%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        272 |         22 |        244 |        271 |          0 |          0 |        273 |          0 |          1 |          0 |          0 |        273 |        222 |        274 |        260 |         46
  num incorrect                      |          5 |          1 |          5 |          8 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          6 |          2 |          5 |          6 |          4
  misprediction rate                 |      1.81% |      4.35% |      2.01% |      2.87% |      0.00% |      0.00% |      2.15% |      0.00% |      0.00% |      0.00% |      0.00% |      2.15% |      0.89% |      1.79% |      2.26% |      8.00%
  mpki                               |       1.31 |       7.52 |       1.40 |       2.11 |       0.00 |       0.00 |       1.58 |       0.00 |       0.00 |       0.00 |       0.00 |       1.58 |       0.62 |       1.32 |       1.61 |       6.83
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        439 |         21 |        404 |        442 |          0 |          0 |        445 |          0 |          1 |          0 |          0 |        450 |        379 |        452 |        443 |         76
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2747 |         53 |       2615 |       2735 |          0 |          0 |       2735 |          0 |          2 |          0 |          0 |       2735 |       2349 |       2735 |       2709 |        370
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        439 |         21 |        404 |        442 |          0 |          0 |        445 |          0 |          1 |          0 |          0 |        450 |        379 |        452 |        443 |         76
    num cache misses                 |          7 |          1 |          4 |          7 |          0 |          0 |          7 |          0 |          0 |          0 |          0 |          7 |          3 |          7 |          7 |          3
    miss rate                        |      1.59% |      4.76% |      0.99% |      1.58% |       inf% |       inf% |      1.57% |       inf% |      0.00% |       inf% |       inf% |      1.56% |      0.79% |      1.55% |      1.58% |      3.95%
    mpki                             |       1.83 |       7.52 |       1.12 |       1.84 |        inf |        inf |       1.84 |        inf |       0.00 |        inf |        inf |       1.84 |       0.93 |       1.84 |       1.87 |       5.12
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2759 |         59 |       2621 |       2747 |          0 |          0 |       2747 |          0 |          2 |          0 |          0 |       2747 |       2355 |       2747 |       2717 |        376
    num cache misses                 |         39 |          2 |         37 |         38 |          0 |          0 |         39 |          0 |          0 |          0 |          0 |         41 |         30 |         38 |         38 |          6
    miss rate                        |      1.41% |      3.39% |      1.41% |      1.38% |       inf% |       inf% |      1.42% |       inf% |      0.00% |       inf% |       inf% |      1.49% |      1.27% |      1.38% |      1.40% |      1.60%
    mpki                             |      10.20 |      15.04 |      10.36 |      10.01 |        inf |        inf |      10.27 |        inf |       0.00 |        inf |        inf |      10.80 |       9.29 |      10.01 |      10.18 |      10.24
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         64 |          4 |         58 |         59 |          0 |          0 |         64 |          0 |          0 |          0 |          0 |         64 |         50 |         60 |         62 |         12
    num cache misses                 |         40 |          3 |         37 |         41 |          0 |          0 |         42 |          0 |          0 |          0 |          0 |         44 |         33 |         41 |         40 |          9
    miss rate                        |     62.50% |     75.00% |     63.79% |     69.49% |       inf% |       inf% |     65.62% |       inf% |       inf% |       inf% |       inf% |     68.75% |     66.00% |     68.33% |     64.52% |     75.00%
    mpki                             |      10.46 |      22.56 |      10.36 |      10.80 |        inf |        inf |      11.06 |        inf |       0.00 |        inf |        inf |      11.59 |      10.21 |      10.80 |      10.71 |      15.36
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         58 |          4 |         54 |         57 |          0 |          0 |         60 |          0 |          0 |          0 |          0 |         62 |         50 |         58 |         57 |         12
    num cache misses                 |         29 |          2 |         31 |          0 |          0 |          0 |         36 |          0 |          0 |          0 |          0 |         38 |          2 |         26 |         34 |          2
    miss rate                        |     50.00% |     50.00% |     57.41% |      0.00% |       inf% |       inf% |     60.00% |       inf% |       inf% |       inf% |       inf% |     61.29% |      4.00% |     44.83% |     59.65% |     16.67%
    mpki                             |       7.59 |      15.04 |       8.68 |       0.00 |        inf |        inf |       9.48 |        inf |       0.00 |        inf |        inf |      10.01 |       0.62 |       6.85 |       9.11 |       3.41
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          4 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          5 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         25 |          1 |         26 |          0 |          0 |          0 |         27 |          0 |          0 |          0 |          0 |         29 |          1 |         25 |         26 |          1
