                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        177 |        169 |        435 |        181 |          0 |          0 |          0 |        112 |        230 |          0 |         55 |        241 |          0 |          0 |        174
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.01 |       0.02 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9844 |       9674 |       9404 |       9529 |      10000 |      10000 |      10000 |       9707 |       9462 |      10000 |       9872 |       9820 |      10000 |      10000 |       9774
  Idle time (%)                      |     100.0% |      98.4% |      96.7% |      94.0% |      95.3% |     100.0% |     100.0% |     100.0% |      97.1% |      94.6% |     100.0% |      98.7% |      98.2% |     100.0% |     100.0% |      97.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         20 |         15 |         41 |         18 |          0 |          0 |          0 |         13 |         24 |          0 |          7 |         23 |          0 |          0 |         18
  num incorrect                      |          0 |          4 |          4 |         15 |          2 |          0 |          0 |          0 |          4 |          5 |          0 |          5 |          5 |          0 |          0 |          6
  misprediction rate                 |      0.00% |     16.67% |     21.05% |     26.79% |     10.00% |      0.00% |      0.00% |      0.00% |     23.53% |     17.24% |      0.00% |     41.67% |     17.86% |      0.00% |      0.00% |     25.00%
  mpki                               |       0.00 |      22.60 |      23.67 |      34.48 |      11.05 |       0.00 |       0.00 |       0.00 |      35.71 |      21.74 |       0.00 |      90.91 |      20.75 |       0.00 |       0.00 |      34.48
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         25 |         30 |         70 |         30 |          0 |          0 |          0 |         15 |         40 |          0 |         10 |         34 |          0 |          0 |         25
    num misses                       |          0 |          0 |          1 |          1 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          1 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      3.33% |      1.43% |      3.33% |      0.00% |      0.00% |      0.00% |      0.00% |      2.50% |      0.00% |      0.00% |      2.94% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       5.92 |       2.30 |       5.52 |       0.00 |       0.00 |       0.00 |       0.00 |       4.35 |       0.00 |       0.00 |       4.15 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         76 |         89 |        200 |         90 |          0 |          0 |          0 |         46 |        113 |          0 |         22 |        121 |          0 |          0 |         76
