                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |          0 |          0 |         47 |          0 |          0 |        171 |        204 |        162 |        171 |        169 |        109 |        204 |        203
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |      10000 |      10000 |       9943 |      10000 |      10000 |       9706 |       9496 |       9469 |       9577 |       9408 |       9742 |       9604 |       9363
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      99.4% |     100.0% |     100.0% |      97.1% |      95.0% |      94.7% |      95.8% |      94.1% |      97.4% |      96.0% |      93.6%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |         17 |         16 |         16 |         17 |         17 |          4 |         16 |         16
  num incorrect                      |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          7 |         10 |          7 |          7 |          7 |          6 |         10 |         10
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     14.29% |      0.00% |      0.00% |     29.17% |     38.46% |     30.43% |     29.17% |     29.17% |     60.00% |     38.46% |     38.46%
  mpki                               |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      21.28 |       0.00 |       0.00 |      40.94 |      49.02 |      43.21 |      40.94 |      41.42 |      55.05 |      49.02 |      49.26
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |         27 |         37 |         27 |         27 |         27 |         17 |         37 |         37
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |         23 |          0 |          0 |         74 |         90 |         73 |         74 |         74 |         53 |         90 |         90
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.35% |      1.11% |      1.37% |      1.35% |      1.35% |      1.89% |      1.11% |      1.11%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.85 |       4.90 |       6.17 |       5.85 |       5.92 |       9.17 |       4.90 |       4.93
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.85 |       4.90 |       6.17 |       5.85 |       5.92 |       9.17 |       4.90 |       4.93
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |         27 |         37 |         27 |         27 |         27 |         17 |         37 |         37
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |         16 |         18 |         16 |         16 |         16 |          9 |         18 |         18
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |     50.00% |       inf% |       inf% |     59.26% |     48.65% |     59.26% |     59.26% |     59.26% |     52.94% |     48.65% |     48.65%
    mpki                             |        inf |        inf |        inf |        inf |        inf |      63.83 |        inf |        inf |      93.57 |      88.24 |      98.77 |      93.57 |      94.67 |      82.57 |      88.24 |      88.67
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |         25 |          0 |          0 |         80 |         97 |         78 |         80 |         80 |         58 |         97 |         97
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          6 |         11 |          7 |          8 |          9 |          7 |          8 |          9
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |      8.00% |       inf% |       inf% |      7.50% |     11.34% |      8.97% |     10.00% |     11.25% |     12.07% |      8.25% |      9.28%
    mpki                             |        inf |        inf |        inf |        inf |        inf |      42.55 |        inf |        inf |      35.09 |      53.92 |      43.21 |      46.78 |      53.25 |      64.22 |      39.22 |      44.33
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          7 |          0 |          0 |         24 |         32 |         25 |         29 |         28 |         19 |         27 |         29
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |         22 |         29 |         23 |         24 |         25 |         16 |         26 |         27
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |     71.43% |       inf% |       inf% |     91.67% |     90.62% |     92.00% |     82.76% |     89.29% |     84.21% |     96.30% |     93.10%
    mpki                             |        inf |        inf |        inf |        inf |        inf |     106.38 |        inf |        inf |     128.65 |     142.16 |     141.98 |     140.35 |     147.93 |     146.79 |     127.45 |     133.00
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          7 |          0 |          0 |         24 |         32 |         25 |         29 |         28 |         19 |         27 |         29
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          1 |         12 |         20 |          7 |         25 |         12 |          6 |          5
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |     28.57% |       inf% |       inf% |      4.17% |     37.50% |     80.00% |     24.14% |     89.29% |     63.16% |     22.22% |     17.24%
    mpki                             |        inf |        inf |        inf |        inf |        inf |      42.55 |        inf |        inf |       5.85 |      58.82 |     123.46 |      40.94 |     147.93 |     110.09 |      29.41 |      24.63
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          8 |          0 |          0 |          0 |         12 |          0 |          0 |          0 |         15 |          0 |          0 |          0 |         11 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      55.10 |        inf |        inf |        inf |      53.71 |        inf |        inf |        inf |      54.01 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       1.67 |       0.00 |       0.00 |       0.00 |       0.28 |       0.00 |       0.00 |       0.00 |       0.58 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          1 |          0 |          0 |          1
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          1 |          5 |          2 |          5 |          4 |          3 |          2 |          3
