                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       4876 |        113 |        170 |        307 |        581 |        552 |        568 |        767 |        656 |        666 |        690 |        683 |        683 |        683 |        683 |        683
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.24 |       0.01 |       0.01 |       0.02 |       0.03 |       0.03 |       0.03 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       8971 |       9858 |       9628 |       9386 |       8514 |       8493 |       8427 |       8379 |       8160 |       7522 |       8316 |       7956 |       8214 |       7610 |       8207 |       8234
  Idle time (%)                      |      89.7% |      98.6% |      96.3% |      93.9% |      85.1% |      84.9% |      84.3% |      83.8% |      81.6% |      75.2% |      83.2% |      79.6% |      82.1% |      76.1% |      82.1% |      82.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        628 |         12 |         17 |         24 |         43 |         39 |         42 |         56 |         39 |         45 |         47 |         46 |         46 |         46 |         46 |         46
  num incorrect                      |         10 |          4 |          7 |         16 |         40 |         41 |         39 |         49 |         45 |         49 |         50 |         50 |         50 |         50 |         50 |         50
  misprediction rate                 |      1.57% |     25.00% |     29.17% |     40.00% |     48.19% |     51.25% |     48.15% |     46.67% |     53.57% |     52.13% |     51.55% |     52.08% |     52.08% |     52.08% |     52.08% |     52.08%
  mpki                               |       2.05 |      35.40 |      41.18 |      52.12 |      68.85 |      74.28 |      68.66 |      63.89 |      68.60 |      73.57 |      72.46 |      73.21 |      73.21 |      73.21 |      73.21 |      73.21
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        716 |         19 |         27 |         58 |        103 |        103 |        100 |        137 |        122 |        141 |        145 |        145 |        145 |        145 |        145 |        145
    num misses                       |          1 |          0 |          0 |          3 |          5 |          5 |          5 |          8 |         11 |         18 |         18 |         18 |         18 |         18 |         18 |         18
    miss rate                        |      0.14% |      0.00% |      0.00% |      5.17% |      4.85% |      4.85% |      5.00% |      5.84% |      9.02% |     12.77% |     12.41% |     12.41% |     12.41% |     12.41% |     12.41% |     12.41%
    mpki                             |       0.21 |       0.00 |       0.00 |       9.77 |       8.61 |       9.06 |       8.80 |      10.43 |      16.77 |      27.03 |      26.09 |      26.35 |      26.35 |      26.35 |      26.35 |      26.35
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
