                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        194 |       5911 |          0 |          0 |      18152 |          0 |      14378 |        161 |      14949 |        193 |          0 |         99 |         23 |          0 |        160
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.30 |       0.00 |       0.00 |       0.91 |       0.00 |       0.72 |       0.01 |       0.75 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9606 |       6362 |      10000 |      10000 |       2650 |      10000 |       3510 |       9714 |       2460 |       9595 |      10000 |       9926 |       9996 |      10000 |       9648
  Idle time (%)                      |     100.0% |      96.1% |      63.6% |     100.0% |     100.0% |      26.5% |     100.0% |      35.1% |      97.1% |      24.6% |      96.0% |     100.0% |      99.3% |     100.0% |     100.0% |      96.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         21 |        393 |          0 |          0 |        496 |          0 |        433 |         22 |        626 |         21 |          0 |         10 |          5 |          0 |         22
  num incorrect                      |          0 |          5 |         16 |          0 |          0 |         49 |          0 |         47 |          2 |         38 |          5 |          0 |          1 |          0 |          0 |          2
  misprediction rate                 |      0.00% |     19.23% |      3.91% |      0.00% |      0.00% |      8.99% |      0.00% |      9.79% |      8.33% |      5.72% |     19.23% |      0.00% |      9.09% |      0.00% |      0.00% |      8.33%
  mpki                               |       0.00 |      25.77 |       2.71 |       0.00 |       0.00 |       2.70 |       0.00 |       3.27 |      12.42 |       2.54 |      25.91 |       0.00 |      10.10 |       0.00 |       0.00 |      12.50
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         37 |        575 |          0 |          0 |       1357 |          0 |       1081 |         27 |       1272 |         37 |          0 |         19 |          4 |          0 |         27
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
