                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       6295 |          6 |          0 |       4729 |      16886 |          0 |       8861 |         66 |          0 |          0 |          0 |      11412 |       1510 |       3192 |      15176 |        131
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.31 |       0.00 |       0.00 |       0.24 |       0.84 |       0.00 |       0.44 |       0.00 |       0.00 |       0.00 |       0.00 |       0.57 |       0.08 |       0.16 |       0.76 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       5588 |       9999 |      10000 |       6649 |       1128 |      10000 |       4538 |       9989 |      10000 |      10000 |      10000 |       3384 |       9054 |       7930 |       2197 |       9840
  Idle time (%)                      |      55.9% |     100.0% |     100.0% |      66.5% |      11.3% |     100.0% |      45.4% |      99.9% |     100.0% |     100.0% |     100.0% |      33.8% |      90.5% |      79.3% |      22.0% |      98.4%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        427 |          1 |          0 |        311 |        755 |          0 |        539 |          9 |          0 |          0 |          0 |        583 |        109 |        217 |        647 |         23
  num incorrect                      |         17 |          0 |          0 |         14 |         45 |          0 |         25 |          3 |          0 |          0 |          0 |         29 |          2 |          2 |         39 |          0
  misprediction rate                 |      3.83% |      0.00% |      0.00% |      4.31% |      5.62% |      0.00% |      4.43% |     25.00% |      0.00% |      0.00% |      0.00% |      4.74% |      1.80% |      0.91% |      5.69% |      0.00%
  mpki                               |       2.70 |       0.00 |       0.00 |       2.96 |       2.66 |       0.00 |       2.82 |      45.45 |       0.00 |       0.00 |       0.00 |       2.54 |       1.32 |       0.63 |       2.57 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        602 |          1 |          0 |        492 |       1395 |          0 |        827 |         11 |          0 |          0 |          0 |       1022 |        177 |        376 |       1300 |         21
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       4639 |          2 |          0 |       3457 |      12016 |          0 |       6464 |         23 |          0 |          0 |          0 |       8180 |       1061 |       2317 |      10721 |         53
    num misses                       |         15 |          0 |          0 |         15 |         15 |          0 |         15 |          0 |          0 |          0 |          0 |         15 |          6 |         14 |         15 |          0
    miss rate                        |      0.32% |      0.00% |      0.00% |      0.43% |      0.12% |      0.00% |      0.23% |      0.00% |      0.00% |      0.00% |      0.00% |      0.18% |      0.57% |      0.60% |      0.14% |      0.00%
    mpki                             |       2.38 |       0.00 |       0.00 |       3.17 |       0.89 |       0.00 |       1.69 |       0.00 |       0.00 |       0.00 |       0.00 |       1.31 |       3.97 |       4.39 |       0.99 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         15 |          0 |          0 |         15 |         15 |          0 |         15 |          0 |          0 |          0 |          0 |         15 |          6 |         14 |         15 |          0
    num misses                       |         15 |          0 |          0 |         15 |         15 |          0 |         15 |          0 |          0 |          0 |          0 |         15 |          6 |         14 |         15 |          0
    miss rate                        |    100.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00%
    mpki                             |       2.38 |       0.00 |       0.00 |       3.17 |       0.89 |       0.00 |       1.69 |       0.00 |       0.00 |       0.00 |       0.00 |       1.31 |       3.97 |       4.39 |       0.99 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        602 |          1 |          0 |        492 |       1395 |          0 |        827 |         11 |          0 |          0 |          0 |       1022 |        177 |        376 |       1300 |         21
    num cache misses                 |          7 |          0 |          0 |          6 |          6 |          0 |          6 |          2 |          0 |          0 |          0 |          6 |          3 |          3 |          6 |          2
    miss rate                        |      1.16% |      0.00% |       inf% |      1.22% |      0.43% |       inf% |      0.73% |     18.18% |       inf% |       inf% |       inf% |      0.59% |      1.69% |      0.80% |      0.46% |      9.52%
    mpki                             |       1.11 |       0.00 |        inf |       1.27 |       0.36 |        inf |       0.68 |      30.30 |        inf |        inf |        inf |       0.53 |       1.99 |       0.94 |       0.40 |      15.27
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       4645 |          2 |          0 |       3463 |      12017 |          0 |       6470 |         27 |          0 |          0 |          0 |       8186 |       1067 |       2323 |      10727 |         59
    num cache misses                 |         36 |          0 |          0 |         36 |         36 |          0 |         37 |          2 |          0 |          0 |          0 |         36 |         14 |         30 |         40 |          2
    miss rate                        |      0.78% |      0.00% |       inf% |      1.04% |      0.30% |       inf% |      0.57% |      7.41% |       inf% |       inf% |       inf% |      0.44% |      1.31% |      1.29% |      0.37% |      3.39%
    mpki                             |       5.72 |       0.00 |        inf |       7.61 |       2.13 |        inf |       4.18 |      30.30 |        inf |        inf |        inf |       3.15 |       9.27 |       9.40 |       2.64 |      15.27
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         60 |          0 |          0 |         56 |         59 |          0 |         60 |          5 |          0 |          0 |          0 |         57 |         25 |         48 |         64 |          4
    num cache misses                 |         39 |          0 |          0 |         38 |         38 |          0 |         38 |          4 |          0 |          0 |          0 |         38 |         17 |         33 |         41 |          4
    miss rate                        |     65.00% |       inf% |       inf% |     67.86% |     64.41% |       inf% |     63.33% |     80.00% |       inf% |       inf% |       inf% |     66.67% |     68.00% |     68.75% |     64.06% |    100.00%
    mpki                             |       6.20 |       0.00 |        inf |       8.04 |       2.25 |        inf |       4.29 |      60.61 |        inf |        inf |        inf |       3.33 |      11.26 |      10.34 |       2.70 |      30.53
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         56 |          0 |          0 |         54 |         55 |          0 |         55 |          5 |          0 |          0 |          0 |         55 |         25 |         48 |         59 |          4
    num cache misses                 |         33 |          0 |          0 |         24 |         32 |          0 |         26 |          2 |          0 |          0 |          0 |         32 |          0 |         26 |         35 |          0
    miss rate                        |     58.93% |       inf% |       inf% |     44.44% |     58.18% |       inf% |     47.27% |     40.00% |       inf% |       inf% |       inf% |     58.18% |      0.00% |     54.17% |     59.32% |      0.00%
    mpki                             |       5.24 |       0.00 |        inf |       5.08 |       1.90 |        inf |       2.93 |      30.30 |        inf |        inf |        inf |       2.80 |       0.00 |       8.15 |       2.31 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          6 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          6 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
