                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |      20332 |          0 |         63 |        189 |          0 |         51 |          0 |      11241 |          0 |          0 |          0 |          0 |         62 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       1.02 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.56 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |       1006 |      10000 |       9944 |       9596 |      10000 |       9988 |      10000 |       4650 |      10000 |      10000 |      10000 |      10000 |       9656 |      10000
  Idle time (%)                      |     100.0% |     100.0% |      10.1% |     100.0% |      99.4% |      96.0% |     100.0% |      99.9% |     100.0% |      46.5% |     100.0% |     100.0% |     100.0% |     100.0% |      96.6% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |        623 |          0 |         11 |         21 |          0 |          7 |          0 |        394 |          0 |          0 |          0 |          0 |         11 |          0
  num incorrect                      |          0 |          0 |         59 |          0 |          2 |          4 |          0 |          0 |          0 |         36 |          0 |          0 |          0 |          0 |          2 |          0
  misprediction rate                 |      0.00% |      0.00% |      8.65% |      0.00% |     15.38% |     16.00% |      0.00% |      0.00% |      0.00% |      8.37% |      0.00% |      0.00% |      0.00% |      0.00% |     15.38% |      0.00%
  mpki                               |       0.00 |       0.00 |       2.90 |       0.00 |      31.75 |      21.16 |       0.00 |       0.00 |       0.00 |       3.20 |       0.00 |       0.00 |       0.00 |       0.00 |      32.26 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |       1551 |          0 |         11 |         37 |          0 |          6 |          0 |        851 |          0 |          0 |          0 |          0 |         10 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |      14053 |          0 |         24 |         91 |          0 |         23 |          0 |       7801 |          0 |          0 |          0 |          0 |         26 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |       1551 |          0 |         11 |         37 |          0 |          6 |          0 |        851 |          0 |          0 |          0 |          0 |         10 |          0
    num cache misses                 |          0 |          0 |          9 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |      0.58% |       inf% |      0.00% |      8.11% |       inf% |      0.00% |       inf% |      0.35% |       inf% |       inf% |       inf% |       inf% |      0.00% |       inf%
    mpki                             |        inf |        inf |       0.44 |        inf |       0.00 |      15.87 |        inf |       0.00 |        inf |       0.27 |        inf |        inf |        inf |        inf |       0.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |      14057 |          0 |         29 |         97 |          0 |         25 |          0 |       7807 |          0 |          0 |          0 |          0 |         30 |          0
    num cache misses                 |          0 |          0 |          4 |          0 |          2 |          3 |          0 |          1 |          0 |          3 |          0 |          0 |          0 |          0 |          2 |          0
    miss rate                        |       inf% |       inf% |      0.03% |       inf% |      6.90% |      3.09% |       inf% |      4.00% |       inf% |      0.04% |       inf% |       inf% |       inf% |       inf% |      6.67% |       inf%
    mpki                             |        inf |        inf |       0.20 |        inf |      31.75 |      15.87 |        inf |      19.61 |        inf |       0.27 |        inf |        inf |        inf |        inf |      32.26 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         15 |          0 |          3 |          6 |          0 |          2 |          0 |          7 |          0 |          0 |          0 |          0 |          3 |          0
    num cache misses                 |          0 |          0 |         13 |          0 |          2 |          6 |          0 |          1 |          0 |          6 |          0 |          0 |          0 |          0 |          2 |          0
    miss rate                        |       inf% |       inf% |     86.67% |       inf% |     66.67% |    100.00% |       inf% |     50.00% |       inf% |     85.71% |       inf% |       inf% |       inf% |       inf% |     66.67% |       inf%
    mpki                             |        inf |        inf |       0.64 |        inf |      31.75 |      31.75 |        inf |      19.61 |        inf |       0.53 |        inf |        inf |        inf |        inf |      32.26 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         15 |          0 |          3 |          6 |          0 |          2 |          0 |          7 |          0 |          0 |          0 |          0 |          3 |          0
    num cache misses                 |          0 |          0 |         10 |          0 |          2 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |          2 |          0
    miss rate                        |       inf% |       inf% |     66.67% |       inf% |     66.67% |      0.00% |       inf% |      0.00% |       inf% |     42.86% |       inf% |       inf% |       inf% |       inf% |     66.67% |       inf%
    mpki                             |        inf |        inf |       0.49 |        inf |      31.75 |       0.00 |        inf |       0.00 |        inf |       0.27 |        inf |        inf |        inf |        inf |      32.26 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |      56.89 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       3.46 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
