                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       6123 |       7115 |       7042 |       6924 |       7033 |       6923 |       6925 |       6909 |       4942 |          7 |       4725 |       2760 |       4269 |       6860 |         62 |         80
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.31 |       0.36 |       0.35 |       0.35 |       0.35 |       0.35 |       0.35 |       0.35 |       0.25 |       0.00 |       0.24 |       0.14 |       0.21 |       0.34 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       6023 |       5315 |       6369 |       6500 |       4542 |       6358 |       5571 |       5970 |       6662 |       9999 |       6006 |       7995 |       7302 |       5216 |       9845 |       9864
  Idle time (%)                      |      60.2% |      53.1% |      63.7% |      65.0% |      45.4% |      63.6% |      55.7% |      59.7% |      66.6% |     100.0% |      60.1% |      80.0% |      73.0% |      52.2% |      98.5% |      98.6%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        237 |        390 |        379 |        362 |        375 |        362 |        361 |        362 |        325 |          1 |        322 |        263 |        314 |        351 |          9 |          7
  num incorrect                      |         31 |         43 |         41 |         37 |         41 |         37 |         39 |         36 |         35 |          0 |         32 |         31 |         32 |         35 |          3 |          6
  misprediction rate                 |     11.57% |      9.93% |      9.76% |      9.27% |      9.86% |      9.27% |      9.75% |      9.05% |      9.72% |      0.00% |      9.04% |     10.54% |      9.25% |      9.07% |     25.00% |     46.15%
  mpki                               |       5.06 |       6.04 |       5.82 |       5.34 |       5.83 |       5.34 |       5.63 |       5.21 |       7.08 |       0.00 |       6.77 |      11.23 |       7.50 |       5.10 |      48.39 |      75.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        583 |        882 |        869 |        857 |        873 |        857 |        857 |        852 |        720 |          1 |        693 |        528 |        661 |        849 |         11 |         16
    num misses                       |          0 |          7 |          7 |          7 |          7 |          7 |          7 |          7 |          7 |          0 |          7 |          7 |          7 |          6 |          1 |          1
    miss rate                        |      0.00% |      0.79% |      0.81% |      0.82% |      0.80% |      0.82% |      0.82% |      0.82% |      0.97% |      0.00% |      1.01% |      1.33% |      1.06% |      0.71% |      9.09% |      6.25%
    mpki                             |       0.00 |       0.98 |       0.99 |       1.01 |       1.00 |       1.01 |       1.01 |       1.01 |       1.42 |       0.00 |       1.48 |       2.54 |       1.64 |       0.87 |      16.13 |      12.50
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       3347 |       3671 |       3647 |       3589 |       3640 |       3589 |       3590 |       3587 |       2544 |          2 |       2436 |       1332 |       2196 |       3562 |         23 |         32
    num misses                       |          2 |          6 |          6 |          6 |          6 |          6 |          6 |          6 |          6 |          0 |          6 |          3 |          6 |          6 |          0 |          0
    miss rate                        |      0.06% |      0.16% |      0.16% |      0.17% |      0.16% |      0.17% |      0.17% |      0.17% |      0.24% |      0.00% |      0.25% |      0.23% |      0.27% |      0.17% |      0.00% |      0.00%
    mpki                             |       0.33 |       0.84 |       0.85 |       0.87 |       0.85 |       0.87 |       0.87 |       0.87 |       1.21 |       0.00 |       1.27 |       1.09 |       1.41 |       0.87 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          2 |         13 |         13 |         13 |         13 |         13 |         13 |         13 |         13 |          0 |         13 |         10 |         13 |         12 |          1 |          1
    num misses                       |          1 |         13 |         13 |         13 |         13 |         13 |         13 |         13 |         13 |          0 |         13 |         10 |         13 |         12 |          1 |          1
    miss rate                        |     50.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       0.16 |       1.83 |       1.85 |       1.88 |       1.85 |       1.88 |       1.88 |       1.88 |       2.63 |       0.00 |       2.75 |       3.62 |       3.05 |       1.75 |      16.13 |      12.50
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        583 |        882 |        869 |        857 |        873 |        857 |        857 |        852 |        720 |          1 |        693 |        528 |        661 |        849 |         11 |         16
    num cache misses                 |         24 |         65 |         63 |         62 |         63 |         63 |         63 |         61 |         65 |          1 |         61 |         61 |         61 |         58 |          7 |          8
    miss rate                        |      4.12% |      7.37% |      7.25% |      7.23% |      7.22% |      7.35% |      7.35% |      7.16% |      9.03% |    100.00% |      8.80% |     11.55% |      9.23% |      6.83% |     63.64% |     50.00%
    mpki                             |       3.92 |       9.14 |       8.95 |       8.95 |       8.96 |       9.10 |       9.10 |       8.83 |      13.15 |     142.86 |      12.91 |      22.10 |      14.29 |       8.45 |     112.90 |     100.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       3361 |       3692 |       3664 |       3601 |       3657 |       3601 |       3603 |       3599 |       2556 |          2 |       2447 |       1344 |       2207 |       3569 |         27 |         37
    num cache misses                 |         76 |        126 |        120 |        116 |        123 |        115 |        117 |        116 |         93 |          0 |         89 |         71 |         83 |        119 |          2 |          7
    miss rate                        |      2.26% |      3.41% |      3.28% |      3.22% |      3.36% |      3.19% |      3.25% |      3.22% |      3.64% |      0.00% |      3.64% |      5.28% |      3.76% |      3.33% |      7.41% |     18.92%
    mpki                             |      12.41 |      17.71 |      17.04 |      16.75 |      17.49 |      16.61 |      16.90 |      16.79 |      18.82 |       0.00 |      18.84 |      25.72 |      19.44 |      17.35 |      32.26 |      87.50
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        103 |        196 |        188 |        178 |        191 |        178 |        180 |        177 |        160 |          1 |        153 |        135 |        147 |        180 |         10 |         16
    num cache misses                 |         58 |        191 |        183 |        178 |        186 |        178 |        180 |        177 |        158 |          1 |        150 |        132 |        144 |        177 |          9 |         15
    miss rate                        |     56.31% |     97.45% |     97.34% |    100.00% |     97.38% |    100.00% |    100.00% |    100.00% |     98.75% |    100.00% |     98.04% |     97.78% |     97.96% |     98.33% |     90.00% |     93.75%
    mpki                             |       9.47 |      26.84 |      25.99 |      25.71 |      26.45 |      25.71 |      25.99 |      25.62 |      31.97 |     142.86 |      31.75 |      47.83 |      33.73 |      25.80 |     145.16 |     187.50
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         61 |        196 |        188 |        178 |        191 |        178 |        180 |        177 |        160 |          1 |        153 |        135 |        147 |        180 |         10 |         16
    num cache misses                 |         31 |        118 |         64 |         60 |        170 |         93 |        112 |        105 |         87 |          0 |        140 |         56 |         75 |        176 |          4 |          8
    miss rate                        |     50.82% |     60.20% |     34.04% |     33.71% |     89.01% |     52.25% |     62.22% |     59.32% |     54.38% |      0.00% |     91.50% |     41.48% |     51.02% |     97.78% |     40.00% |     50.00%
    mpki                             |       5.06 |      16.58 |       9.09 |       8.67 |      24.17 |      13.43 |      16.17 |      15.20 |      17.60 |       0.00 |      29.63 |      20.29 |      17.57 |      25.66 |      64.52 |     100.00
