                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       6413 |        274 |        134 |          0 |          0 |        275 |        275 |        274 |          0 |          0 |          0 |        231 |          0 |          0 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.32 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       5158 |       9619 |       9838 |      10000 |      10000 |       9544 |       9622 |       9544 |      10000 |      10000 |      10000 |       9667 |      10000 |      10000 |      10000 |      10000
  Idle time (%)                      |      51.6% |      96.2% |      98.4% |     100.0% |     100.0% |      95.4% |      96.2% |      95.4% |     100.0% |     100.0% |     100.0% |      96.7% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |       1056 |         41 |         19 |          0 |          0 |         41 |         41 |         42 |          0 |          0 |          0 |         30 |          0 |          0 |          0 |          0
  num incorrect                      |        100 |          8 |          6 |          0 |          0 |          8 |          8 |          7 |          0 |          0 |          0 |          9 |          0 |          0 |          0 |          0
  misprediction rate                 |      8.65% |     16.33% |     24.00% |      0.00% |      0.00% |     16.33% |     16.33% |     14.29% |      0.00% |      0.00% |      0.00% |     23.08% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.59 |      29.20 |      44.78 |       0.00 |       0.00 |      29.09 |      29.09 |      25.55 |       0.00 |       0.00 |       0.00 |      38.96 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        865 |         44 |         22 |          0 |          0 |         44 |         44 |         44 |          0 |          0 |          0 |         39 |          0 |          0 |          0 |          0
    num misses                       |          1 |          1 |          1 |          0 |          0 |          1 |          1 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
    miss rate                        |      0.12% |      2.27% |      4.55% |      0.00% |      0.00% |      2.27% |      2.27% |      2.27% |      0.00% |      0.00% |      0.00% |      2.56% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.16 |       3.65 |       7.46 |       0.00 |       0.00 |       3.64 |       3.64 |       3.65 |       0.00 |       0.00 |       0.00 |       4.33 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       3211 |        122 |         63 |          0 |          0 |        122 |        122 |        122 |          0 |          0 |          0 |        107 |          0 |          0 |          0 |          0
    num misses                       |          8 |          1 |          1 |          0 |          0 |          2 |          1 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
    miss rate                        |      0.25% |      0.82% |      1.59% |      0.00% |      0.00% |      1.64% |      0.82% |      0.82% |      0.00% |      0.00% |      0.00% |      0.93% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       1.25 |       3.65 |       7.46 |       0.00 |       0.00 |       7.27 |       3.64 |       3.65 |       0.00 |       0.00 |       0.00 |       4.33 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          9 |          2 |          2 |          0 |          0 |          3 |          2 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0
    num misses                       |          1 |          2 |          2 |          0 |          0 |          2 |          2 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0
    miss rate                        |     11.11% |    100.00% |    100.00% |      0.00% |      0.00% |     66.67% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.16 |       7.30 |      14.93 |       0.00 |       0.00 |       7.27 |       7.27 |       7.30 |       0.00 |       0.00 |       0.00 |       8.66 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        865 |         44 |         22 |          0 |          0 |         44 |         44 |         44 |          0 |          0 |          0 |         39 |          0 |          0 |          0 |          0
    num cache misses                 |         36 |         15 |         13 |          0 |          0 |         15 |         15 |         15 |          0 |          0 |          0 |         15 |          0 |          0 |          0 |          0
    miss rate                        |      4.16% |     34.09% |     59.09% |       inf% |       inf% |     34.09% |     34.09% |     34.09% |       inf% |       inf% |       inf% |     38.46% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       5.61 |      54.74 |      97.01 |        inf |        inf |      54.55 |      54.55 |      54.74 |        inf |        inf |        inf |      64.94 |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       3302 |        132 |         67 |          0 |          0 |        132 |        132 |        132 |          0 |          0 |          0 |        114 |          0 |          0 |          0 |          0
    num cache misses                 |         87 |          7 |          5 |          0 |          0 |          8 |          8 |          7 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          0
    miss rate                        |      2.63% |      5.30% |      7.46% |       inf% |       inf% |      6.06% |      6.06% |      5.30% |       inf% |       inf% |       inf% |      6.14% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      13.57 |      25.55 |      37.31 |        inf |        inf |      29.09 |      29.09 |      25.55 |        inf |        inf |        inf |      30.30 |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        130 |         23 |         18 |          0 |          0 |         24 |         23 |         22 |          0 |          0 |          0 |         22 |          0 |          0 |          0 |          0
    num cache misses                 |         75 |         22 |         18 |          0 |          0 |         22 |         23 |         22 |          0 |          0 |          0 |         22 |          0 |          0 |          0 |          0
    miss rate                        |     57.69% |     95.65% |    100.00% |       inf% |       inf% |     91.67% |    100.00% |    100.00% |       inf% |       inf% |       inf% |    100.00% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      11.69 |      80.29 |     134.33 |        inf |        inf |      80.00 |      83.64 |      80.29 |        inf |        inf |        inf |      95.24 |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         94 |         23 |         18 |          0 |          0 |         23 |         23 |         22 |          0 |          0 |          0 |         22 |          0 |          0 |          0 |          0
    num cache misses                 |         62 |          1 |          3 |          0 |          0 |          6 |          5 |          3 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          0
    miss rate                        |     65.96% |      4.35% |     16.67% |       inf% |       inf% |     26.09% |     21.74% |     13.64% |       inf% |       inf% |       inf% |     27.27% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       9.67 |       3.65 |      22.39 |        inf |        inf |      21.82 |      18.18 |      10.95 |        inf |        inf |        inf |      25.97 |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          9 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |          6 |          0 |          0 |          0 |         13 |          0 |          0 |          0
  average dram access latency (ns)   |      59.96 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      54.58 |        inf |        inf |        inf |      55.10 |        inf |        inf |        inf
  average dram queueing delay        |       6.53 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.15 |       0.00 |       0.00 |       0.00 |       1.67 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          1 |          1 |          0 |          0 |          1 |          1 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         16 |          0 |          0 |          0 |          0 |          2 |          1 |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0
