                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       3589 |       6050 |       5808 |       4894 |       1065 |        145 |       1184 |        145 |          7 |        166 |          0 |        249 |       5860 |        191 |          7 |         44
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.18 |       0.30 |       0.29 |       0.24 |       0.05 |       0.01 |       0.06 |       0.01 |       0.00 |       0.01 |       0.00 |       0.01 |       0.29 |       0.01 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       7766 |       5535 |       6614 |       7202 |       9030 |       9768 |       8218 |       9750 |       9999 |       9688 |      10000 |       9643 |       5292 |       9648 |       9999 |       9990
  Idle time (%)                      |      77.7% |      55.4% |      66.1% |      72.0% |      90.3% |      97.7% |      82.2% |      97.5% |     100.0% |      96.9% |     100.0% |      96.4% |      52.9% |      96.5% |     100.0% |      99.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        177 |        349 |        345 |        329 |        170 |         19 |        182 |         19 |          1 |         17 |          0 |         29 |        337 |         17 |          1 |          5
  num incorrect                      |         23 |         41 |         39 |         39 |         21 |          5 |         29 |          5 |          0 |          6 |          0 |         12 |         44 |          7 |          0 |          1
  misprediction rate                 |     11.50% |     10.51% |     10.16% |     10.60% |     10.99% |     20.83% |     13.74% |     20.83% |      0.00% |     26.09% |      0.00% |     29.27% |     11.55% |     29.17% |      0.00% |     16.67%
  mpki                               |       6.41 |       6.78 |       6.71 |       7.97 |      19.72 |      34.48 |      24.49 |      34.48 |       0.00 |      36.14 |       0.00 |      48.19 |       7.51 |      36.65 |       0.00 |      22.73
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        390 |        548 |        525 |        464 |         67 |         21 |         81 |         21 |          1 |         25 |          0 |         41 |        544 |         30 |          1 |          5
    num misses                       |          0 |          5 |          5 |          5 |          4 |          2 |          4 |          2 |          0 |          1 |          0 |          3 |          5 |          1 |          0 |          0
