                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        132 |        126 |        270 |          0 |          0 |        129 |        130 |        128 |          0 |          0 |        126 |          0 |          0 |        204 |          0 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9734 |       9794 |       9492 |      10000 |      10000 |       9716 |       9638 |       9598 |      10000 |      10000 |       9764 |      10000 |      10000 |       9766 |      10000 |      10000
  Idle time (%)                      |      97.3% |      97.9% |      94.9% |     100.0% |     100.0% |      97.2% |      96.4% |      96.0% |     100.0% |     100.0% |      97.6% |     100.0% |     100.0% |      97.7% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         20 |         18 |         31 |          0 |          0 |         19 |         18 |         18 |          0 |          0 |         19 |          0 |          0 |         22 |          0 |          0
  num incorrect                      |          1 |          2 |          8 |          0 |          0 |          1 |          2 |          2 |          0 |          0 |          1 |          0 |          0 |          8 |          0 |          0
  misprediction rate                 |      4.76% |     10.00% |     20.51% |      0.00% |      0.00% |      5.00% |     10.00% |     10.00% |      0.00% |      0.00% |      5.00% |      0.00% |      0.00% |     26.67% |      0.00% |      0.00%
  mpki                               |       7.58 |      15.87 |      29.63 |       0.00 |       0.00 |       7.75 |      15.38 |      15.62 |       0.00 |       0.00 |       7.94 |       0.00 |       0.00 |      39.22 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         19 |         19 |         44 |          0 |          0 |         19 |         19 |         19 |          0 |          0 |         19 |          0 |          0 |         29 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         50 |         49 |        111 |          0 |          0 |         49 |         49 |         49 |          0 |          0 |         49 |          0 |          0 |         86 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         19 |         19 |         44 |          0 |          0 |         19 |         19 |         19 |          0 |          0 |         19 |          0 |          0 |         29 |          0 |          0
    num cache misses                 |          3 |          3 |          5 |          0 |          0 |          3 |          3 |          3 |          0 |          0 |          3 |          0 |          0 |          3 |          0 |          0
    miss rate                        |     15.79% |     15.79% |     11.36% |       inf% |       inf% |     15.79% |     15.79% |     15.79% |       inf% |       inf% |     15.79% |       inf% |       inf% |     10.34% |       inf% |       inf%
    mpki                             |      22.73 |      23.81 |      18.52 |        inf |        inf |      23.26 |      23.08 |      23.44 |        inf |        inf |      23.81 |        inf |        inf |      14.71 |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         55 |         53 |        119 |          0 |          0 |         53 |         53 |         53 |          0 |          0 |         53 |          0 |          0 |         93 |          0 |          0
    num cache misses                 |          5 |          5 |          7 |          0 |          0 |          5 |          4 |          4 |          0 |          0 |          5 |          0 |          0 |          7 |          0 |          0
    miss rate                        |      9.09% |      9.43% |      5.88% |       inf% |       inf% |      9.43% |      7.55% |      7.55% |       inf% |       inf% |      9.43% |       inf% |       inf% |      7.53% |       inf% |       inf%
    mpki                             |      37.88 |      39.68 |      25.93 |        inf |        inf |      38.76 |      30.77 |      31.25 |        inf |        inf |      39.68 |        inf |        inf |      34.31 |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          9 |          9 |         15 |          0 |          0 |          9 |          8 |          8 |          0 |          0 |          9 |          0 |          0 |         14 |          0 |          0
    num cache misses                 |          8 |          8 |         12 |          0 |          0 |          8 |          7 |          7 |          0 |          0 |          8 |          0 |          0 |         10 |          0 |          0
    miss rate                        |     88.89% |     88.89% |     80.00% |       inf% |       inf% |     88.89% |     87.50% |     87.50% |       inf% |       inf% |     88.89% |       inf% |       inf% |     71.43% |       inf% |       inf%
    mpki                             |      60.61 |      63.49 |      44.44 |        inf |        inf |      62.02 |      53.85 |      54.69 |        inf |        inf |      63.49 |        inf |        inf |      49.02 |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          9 |          9 |         15 |          0 |          0 |          9 |          8 |          8 |          0 |          0 |          9 |          0 |          0 |         14 |          0 |          0
    num cache misses                 |          1 |          2 |          5 |          0 |          0 |          3 |          2 |          0 |          0 |          0 |          5 |          0 |          0 |          7 |          0 |          0
    miss rate                        |     11.11% |     22.22% |     33.33% |       inf% |       inf% |     33.33% |     25.00% |      0.00% |       inf% |       inf% |     55.56% |       inf% |       inf% |     50.00% |       inf% |       inf%
    mpki                             |       7.58 |      15.87 |      18.52 |        inf |        inf |      23.26 |      15.38 |       0.00 |        inf |        inf |      39.68 |        inf |        inf |      34.31 |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          1 |          3 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          4 |          0 |          0
