                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          3 |        335 |        228 |          0 |         99 |         99 |        384 |          0 |         67 |          0 |          0 |        136 |         57 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.02 |       0.01 |       0.00 |       0.00 |       0.00 |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |       9999 |       9432 |       9621 |      10000 |       9984 |       9984 |       9583 |      10000 |       9833 |      10000 |      10000 |       9732 |       9852 |      10000
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |      94.3% |      96.2% |     100.0% |      99.8% |      99.8% |      95.8% |     100.0% |      98.3% |     100.0% |     100.0% |      97.3% |      98.5% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          1 |         42 |         24 |          0 |         10 |          9 |         44 |          0 |         11 |          0 |          0 |         22 |          5 |          0
  num incorrect                      |          0 |          0 |          0 |         10 |          7 |          0 |          5 |          6 |         13 |          0 |          2 |          0 |          0 |          2 |          1 |          0
  misprediction rate                 |      0.00% |      0.00% |      0.00% |     19.23% |     22.58% |      0.00% |     33.33% |     40.00% |     22.81% |      0.00% |     15.38% |      0.00% |      0.00% |      8.33% |     16.67% |      0.00%
  mpki                               |       0.00 |       0.00 |       0.00 |      29.85 |      30.70 |       0.00 |      50.51 |      60.61 |      33.85 |       0.00 |      29.85 |       0.00 |       0.00 |      14.71 |      17.54 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |         52 |         37 |          0 |         16 |         16 |         64 |          0 |          7 |          0 |          0 |         20 |         10 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          1 |        142 |         96 |          0 |         38 |         38 |        160 |          0 |         23 |          0 |          0 |         55 |         30 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         52 |         37 |          0 |         16 |         16 |         64 |          0 |          7 |          0 |          0 |         20 |         10 |          0
    num cache misses                 |          0 |          0 |          0 |          5 |          3 |          0 |          1 |          1 |          5 |          0 |          0 |          0 |          0 |          2 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |      9.62% |      8.11% |       inf% |      6.25% |      6.25% |      7.81% |       inf% |      0.00% |       inf% |       inf% |     10.00% |      0.00% |       inf%
    mpki                             |        inf |        inf |       0.00 |      14.93 |      13.16 |        inf |      10.10 |      10.10 |      13.02 |        inf |       0.00 |        inf |        inf |      14.71 |       0.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          2 |        154 |        104 |          0 |         45 |         45 |        175 |          0 |         28 |          0 |          0 |         61 |         32 |          0
    num cache misses                 |          0 |          0 |          1 |         12 |          8 |          0 |          9 |          8 |          7 |          0 |          4 |          0 |          0 |          2 |          3 |          0
    miss rate                        |       inf% |       inf% |     50.00% |      7.79% |      7.69% |       inf% |     20.00% |     17.78% |      4.00% |       inf% |     14.29% |       inf% |       inf% |      3.28% |      9.38% |       inf%
    mpki                             |        inf |        inf |     333.33 |      35.82 |      35.09 |        inf |      90.91 |      80.81 |      18.23 |        inf |      59.70 |        inf |        inf |      14.71 |      52.63 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          1 |         20 |         12 |          0 |         11 |          9 |         14 |          0 |          5 |          0 |          0 |          5 |          5 |          0
    num cache misses                 |          0 |          0 |          1 |         17 |         11 |          0 |         10 |          9 |         12 |          0 |          4 |          0 |          0 |          4 |          3 |          0
    miss rate                        |       inf% |       inf% |    100.00% |     85.00% |     91.67% |       inf% |     90.91% |    100.00% |     85.71% |       inf% |     80.00% |       inf% |       inf% |     80.00% |     60.00% |       inf%
    mpki                             |        inf |        inf |     333.33 |      50.75 |      48.25 |        inf |     101.01 |      90.91 |      31.25 |        inf |      59.70 |        inf |        inf |      29.41 |      52.63 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
