                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        178 |         55 |          0 |        135 |        195 |          0 |        219 |        189 |          0 |          0 |          0 |        178 |          0 |          3 |        227 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9626 |       9912 |      10000 |       9824 |       9775 |      10000 |       9794 |       9748 |      10000 |      10000 |      10000 |       9594 |      10000 |       9998 |       9717 |      10000
  Idle time (%)                      |      96.3% |      99.1% |     100.0% |      98.2% |      97.8% |     100.0% |      97.9% |      97.5% |     100.0% |     100.0% |     100.0% |      95.9% |     100.0% |     100.0% |      97.2% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         20 |          5 |          0 |         14 |         20 |          0 |         21 |         19 |          0 |          0 |          0 |         18 |          0 |          1 |         21 |          0
  num incorrect                      |          4 |          1 |          0 |          4 |          4 |          0 |          6 |          4 |          0 |          0 |          0 |          2 |          0 |          0 |          7 |          0
  misprediction rate                 |     16.67% |     16.67% |      0.00% |     22.22% |     16.67% |      0.00% |     22.22% |     17.39% |      0.00% |      0.00% |      0.00% |     10.00% |      0.00% |      0.00% |     25.00% |      0.00%
  mpki                               |      22.47 |      18.18 |       0.00 |      29.63 |      20.51 |       0.00 |      27.40 |      21.16 |       0.00 |       0.00 |       0.00 |      11.24 |       0.00 |       0.00 |      30.84 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         26 |         10 |          0 |         21 |         31 |          0 |         36 |         31 |          0 |          0 |          0 |         22 |          0 |          0 |         36 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         77 |         30 |          0 |         55 |         85 |          0 |         94 |         84 |          0 |          0 |          0 |         90 |          0 |          1 |         95 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         26 |         10 |          0 |         21 |         31 |          0 |         36 |         31 |          0 |          0 |          0 |         22 |          0 |          0 |         36 |          0
    num cache misses                 |          3 |          0 |          0 |          3 |          3 |          0 |          3 |          3 |          0 |          0 |          0 |          6 |          0 |          0 |          3 |          0
    miss rate                        |     11.54% |      0.00% |       inf% |     14.29% |      9.68% |       inf% |      8.33% |      9.68% |       inf% |       inf% |       inf% |     27.27% |       inf% |       inf% |      8.33% |       inf%
    mpki                             |      16.85 |       0.00 |        inf |      22.22 |      15.38 |        inf |      13.70 |      15.87 |        inf |        inf |        inf |      33.71 |        inf |       0.00 |      13.22 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         83 |         32 |          0 |         59 |         91 |          0 |        102 |         89 |          0 |          0 |          0 |         94 |          0 |          2 |        104 |          0
    num cache misses                 |          8 |          5 |          0 |          3 |          6 |          0 |          4 |          7 |          0 |          0 |          0 |          7 |          0 |          1 |          6 |          0
    miss rate                        |      9.64% |     15.62% |       inf% |      5.08% |      6.59% |       inf% |      3.92% |      7.87% |       inf% |       inf% |       inf% |      7.45% |       inf% |     50.00% |      5.77% |       inf%
    mpki                             |      44.94 |      90.91 |        inf |      22.22 |      30.77 |        inf |      18.26 |      37.04 |        inf |        inf |        inf |      39.33 |        inf |     333.33 |      26.43 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         15 |          7 |          0 |          7 |         12 |          0 |         12 |         16 |          0 |          0 |          0 |         14 |          0 |          1 |         12 |          0
    num cache misses                 |         11 |          5 |          0 |          6 |          9 |          0 |          7 |         10 |          0 |          0 |          0 |         13 |          0 |          1 |          9 |          0
    miss rate                        |     73.33% |     71.43% |       inf% |     85.71% |     75.00% |       inf% |     58.33% |     62.50% |       inf% |       inf% |       inf% |     92.86% |       inf% |    100.00% |     75.00% |       inf%
    mpki                             |      61.80 |      90.91 |        inf |      44.44 |      46.15 |        inf |      31.96 |      52.91 |        inf |        inf |        inf |      73.03 |        inf |     333.33 |      39.65 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         15 |          7 |          0 |          7 |         12 |          0 |         12 |         16 |          0 |          0 |          0 |         14 |          0 |          1 |         12 |          0
    num cache misses                 |          8 |          5 |          0 |          3 |          3 |          0 |          1 |          7 |          0 |          0 |          0 |          6 |          0 |          1 |          9 |          0
    miss rate                        |     53.33% |     71.43% |       inf% |     42.86% |     25.00% |       inf% |      8.33% |     43.75% |       inf% |       inf% |       inf% |     42.86% |       inf% |    100.00% |     75.00% |       inf%
    mpki                             |      44.94 |      90.91 |        inf |      22.22 |      15.38 |        inf |       4.57 |      37.04 |        inf |        inf |        inf |      33.71 |        inf |     333.33 |      39.65 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |          4 |          0 |          1 |          2 |          0 |          1 |          6 |          0 |          0 |          0 |          3 |          0 |          0 |          3 |          0
