                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        234 |          0 |        366 |        177 |        222 |        395 |        222 |          0 |          0 |          0 |          0 |         68 |          0 |          8 |        124 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.00 |       0.02 |       0.01 |       0.01 |       0.02 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9802 |      10000 |       9670 |       9680 |       9724 |       9398 |       9480 |      10000 |      10000 |      10000 |      10000 |       9889 |      10000 |       9998 |       9877 |      10000
  Idle time (%)                      |      98.0% |     100.0% |      96.7% |      96.8% |      97.2% |      94.0% |      94.8% |     100.0% |     100.0% |     100.0% |     100.0% |      98.9% |     100.0% |     100.0% |      98.8% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         22 |          0 |         43 |         19 |         24 |         42 |         24 |          0 |          0 |          0 |          0 |          9 |          0 |          1 |          9 |          0
  num incorrect                      |          8 |          0 |          9 |          8 |          6 |         10 |          6 |          0 |          0 |          0 |          0 |          4 |          0 |          0 |          2 |          0
  misprediction rate                 |     26.67% |      0.00% |     17.31% |     29.63% |     20.00% |     19.23% |     20.00% |      0.00% |      0.00% |      0.00% |      0.00% |     30.77% |      0.00% |      0.00% |     18.18% |      0.00%
  mpki                               |      34.19 |       0.00 |      24.59 |      45.20 |      27.03 |      25.32 |      27.03 |       0.00 |       0.00 |       0.00 |       0.00 |      58.82 |       0.00 |       0.00 |      16.13 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         27 |          0 |         48 |         29 |         27 |         56 |         27 |          0 |          0 |          0 |          0 |          7 |          0 |          1 |         16 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        109 |          0 |        168 |         72 |        105 |        183 |        105 |          0 |          0 |          0 |          0 |         23 |          0 |          2 |         68 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         27 |          0 |         48 |         29 |         27 |         56 |         27 |          0 |          0 |          0 |          0 |          7 |          0 |          1 |         16 |          0
    num cache misses                 |          6 |          0 |          9 |          3 |          6 |          9 |          6 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          6 |          0
    miss rate                        |     22.22% |       inf% |     18.75% |     10.34% |     22.22% |     16.07% |     22.22% |       inf% |       inf% |       inf% |       inf% |      0.00% |       inf% |      0.00% |     37.50% |       inf%
    mpki                             |      25.64 |        inf |      24.59 |      16.95 |      27.03 |      22.78 |      27.03 |        inf |        inf |        inf |        inf |       0.00 |        inf |       0.00 |      48.39 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        117 |          0 |        180 |         80 |        112 |        195 |        112 |          0 |          0 |          0 |          0 |         28 |          0 |          2 |         71 |          0
    num cache misses                 |          5 |          0 |          6 |          5 |          6 |         11 |          5 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          4 |          0
    miss rate                        |      4.27% |       inf% |      3.33% |      6.25% |      5.36% |      5.64% |      4.46% |       inf% |       inf% |       inf% |       inf% |     17.86% |       inf% |      0.00% |      5.63% |       inf%
    mpki                             |      21.37 |        inf |      16.39 |      28.25 |      27.03 |      27.85 |      22.52 |        inf |        inf |        inf |        inf |      73.53 |        inf |       0.00 |      32.26 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         11 |          0 |         17 |          9 |         13 |         24 |         12 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |         10 |          0
    num cache misses                 |         11 |          0 |         15 |          8 |         12 |         20 |         11 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |         10 |          0
    miss rate                        |    100.00% |       inf% |     88.24% |     88.89% |     92.31% |     83.33% |     91.67% |       inf% |       inf% |       inf% |       inf% |     83.33% |       inf% |       inf% |    100.00% |       inf%
    mpki                             |      47.01 |        inf |      40.98 |      45.20 |      54.05 |      50.63 |      49.55 |        inf |        inf |        inf |        inf |      73.53 |        inf |       0.00 |      80.65 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         11 |          0 |         17 |          9 |         13 |         24 |         12 |          0 |          0 |          0 |          0 |          6 |          0 |          0 |         10 |          0
    num cache misses                 |          3 |          0 |         13 |          6 |          4 |         11 |          1 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          3 |          0
    miss rate                        |     27.27% |       inf% |     76.47% |     66.67% |     30.77% |     45.83% |      8.33% |       inf% |       inf% |       inf% |       inf% |     83.33% |       inf% |       inf% |     30.00% |       inf%
    mpki                             |      12.82 |        inf |      35.52 |      33.90 |      18.02 |      27.85 |       4.50 |        inf |        inf |        inf |        inf |      73.53 |        inf |       0.00 |      24.19 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          8 |          0 |          0 |          0
  average dram access latency (ns)   |      55.89 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      55.84 |        inf |        inf |        inf
