                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       7832 |        163 |       6230 |      16891 |      18241 |      12925 |      21871 |      20607 |      19515 |       5232 |      15586 |       2605 |       9987 |       8929 |      14204 |        164
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.39 |       0.01 |       0.31 |       0.84 |       0.91 |       0.65 |       1.09 |       1.03 |       0.98 |       0.26 |       0.78 |       0.13 |       0.50 |       0.45 |       0.71 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       7307 |       9703 |       6030 |       1020 |       2627 |       4185 |        242 |       1011 |         68 |       8098 |       2242 |       8944 |       5701 |       4568 |       3879 |       9724
  Idle time (%)                      |      73.1% |      97.0% |      60.3% |      10.2% |      26.3% |      41.9% |       2.4% |      10.1% |       0.7% |      81.0% |      22.4% |      89.4% |      57.0% |      45.7% |      38.8% |      97.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        156 |         21 |        413 |        757 |        501 |        416 |        731 |        645 |        880 |         92 |        666 |         52 |        320 |        534 |        420 |         21
  num incorrect                      |         19 |          3 |         23 |         51 |         46 |         41 |         60 |         56 |         60 |         18 |         48 |         12 |         25 |         34 |         41 |          3
  misprediction rate                 |     10.86% |     12.50% |      5.28% |      6.31% |      8.41% |      8.97% |      7.59% |      7.99% |      6.38% |     16.36% |      6.72% |     18.75% |      7.25% |      5.99% |      8.89% |     12.50%
  mpki                               |       2.43 |      18.40 |       3.69 |       3.02 |       2.52 |       3.17 |       2.74 |       2.72 |       3.07 |       3.44 |       3.08 |       4.61 |       2.50 |       3.81 |       2.89 |      18.29
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        599 |         23 |        820 |       1839 |       1631 |       1237 |       2136 |       1954 |       2166 |        387 |       1656 |        193 |        932 |       1130 |       1323 |         23
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       5229 |         77 |       4612 |      11991 |      12529 |       8939 |      15223 |      14284 |      13945 |       3470 |      11018 |       1708 |       6864 |       6499 |       9807 |         77
    num misses                       |          0 |          0 |         15 |         15 |          0 |          0 |          0 |          0 |         15 |          0 |         15 |          0 |          0 |         15 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.33% |      0.13% |      0.00% |      0.00% |      0.00% |      0.00% |      0.11% |      0.00% |      0.14% |      0.00% |      0.00% |      0.23% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       2.41 |       0.89 |       0.00 |       0.00 |       0.00 |       0.00 |       0.77 |       0.00 |       0.96 |       0.00 |       0.00 |       1.68 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         15 |         15 |          0 |          0 |          0 |          0 |         15 |          0 |         15 |          0 |          0 |         15 |          0 |          0
    num misses                       |          0 |          0 |         15 |         15 |          0 |          0 |          0 |          0 |         15 |          0 |         15 |          0 |          0 |         15 |          0 |          0
