                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        324 |          0 |         84 |          0 |          0 |          0 |          6 |        221 |        194 |        227 |          0 |          3 |        216 |          0 |        224
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9540 |      10000 |       9987 |      10000 |      10000 |      10000 |       9999 |       9596 |       9724 |       9638 |      10000 |       9998 |       9486 |      10000 |       9692
  Idle time (%)                      |     100.0% |      95.4% |     100.0% |      99.9% |     100.0% |     100.0% |     100.0% |     100.0% |      96.0% |      97.2% |      96.4% |     100.0% |     100.0% |      94.9% |     100.0% |      96.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         29 |          0 |          4 |          0 |          0 |          0 |          0 |         24 |         18 |         24 |          0 |          1 |         24 |          0 |         25
  num incorrect                      |          0 |         10 |          0 |          2 |          0 |          0 |          0 |          1 |          6 |          6 |          7 |          0 |          0 |          5 |          0 |          5
  misprediction rate                 |      0.00% |     25.64% |      0.00% |     33.33% |      0.00% |      0.00% |      0.00% |    100.00% |     20.00% |     25.00% |     22.58% |      0.00% |      0.00% |     17.24% |      0.00% |     16.67%
  mpki                               |       0.00 |      30.86 |       0.00 |      23.81 |       0.00 |       0.00 |       0.00 |     166.67 |      27.15 |      30.93 |      30.84 |       0.00 |       0.00 |      23.15 |       0.00 |      22.32
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         46 |          0 |          8 |          0 |          0 |          0 |          0 |         27 |         31 |         27 |          0 |          0 |         26 |          0 |         27
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |        147 |          0 |         50 |          0 |          0 |          0 |          1 |        105 |         85 |        106 |          0 |          1 |        103 |          0 |        105
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
