                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          8 |        175 |         44 |          0 |        136 |          0 |          5 |        220 |        104 |        196 |        319 |        373 |        191 |          0 |        219
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.02 |       0.02 |       0.01 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9956 |       9674 |       9944 |      10000 |       9687 |      10000 |       9998 |       9772 |       9794 |       9698 |       9499 |       9181 |       9822 |      10000 |       9800
  Idle time (%)                      |     100.0% |      99.6% |      96.7% |      99.4% |     100.0% |      96.9% |     100.0% |     100.0% |      97.7% |      97.9% |      97.0% |      95.0% |      91.8% |      98.2% |     100.0% |      98.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          1 |         24 |          6 |          0 |         23 |          0 |          1 |         20 |         16 |         20 |         13 |         40 |         20 |          0 |         20
  num incorrect                      |          0 |          0 |          2 |          0 |          0 |          1 |          0 |          0 |          7 |          4 |          4 |         12 |         12 |          3 |          0 |          7
  misprediction rate                 |      0.00% |      0.00% |      7.69% |      0.00% |      0.00% |      4.17% |      0.00% |      0.00% |     25.93% |     20.00% |     16.67% |     48.00% |     23.08% |     13.04% |      0.00% |     25.93%
  mpki                               |       0.00 |       0.00 |      11.43 |       0.00 |       0.00 |       7.35 |       0.00 |       0.00 |      31.82 |      38.46 |      20.41 |      37.62 |      32.17 |      15.71 |       0.00 |      31.96
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          1 |         24 |          5 |          0 |         20 |          0 |          1 |         36 |         12 |         31 |         40 |         58 |         31 |          0 |         36
    num misses                       |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      4.17% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      2.50% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       5.71 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.13 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          2 |         83 |         22 |          0 |         55 |          0 |          2 |         94 |         39 |         85 |        185 |        155 |         84 |          0 |         94
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.54% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.13 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       5.71 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       6.27 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          1 |         24 |          5 |          0 |         20 |          0 |          1 |         36 |         12 |         31 |         40 |         58 |         31 |          0 |         36
    num cache misses                 |          0 |          0 |          6 |          0 |          0 |          2 |          0 |          0 |          3 |          0 |          3 |         17 |          6 |          3 |          0 |          3
    miss rate                        |       inf% |      0.00% |     25.00% |      0.00% |       inf% |     10.00% |       inf% |      0.00% |      8.33% |      0.00% |      9.68% |     42.50% |     10.34% |      9.68% |       inf% |      8.33%
    mpki                             |        inf |       0.00 |      34.29 |       0.00 |        inf |      14.71 |        inf |       0.00 |      13.64 |       0.00 |      15.31 |      53.29 |      16.09 |      15.71 |        inf |      13.70
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          2 |         89 |         24 |          0 |         61 |          0 |          2 |        102 |         44 |         91 |        189 |        169 |         89 |          0 |        102
    num cache misses                 |          0 |          0 |          7 |          3 |          0 |          4 |          0 |          0 |          6 |          5 |          6 |          6 |         12 |          7 |          0 |          6
    miss rate                        |       inf% |      0.00% |      7.87% |     12.50% |       inf% |      6.56% |       inf% |      0.00% |      5.88% |     11.36% |      6.59% |      3.17% |      7.10% |      7.87% |       inf% |      5.88%
    mpki                             |        inf |       0.00 |      40.00 |      68.18 |        inf |      29.41 |        inf |       0.00 |      27.27 |      48.08 |      30.61 |      18.81 |      32.17 |      36.65 |        inf |      27.40
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         15 |          4 |          0 |          8 |          0 |          0 |         12 |          7 |         12 |         28 |         22 |         13 |          0 |         12
    num cache misses                 |          0 |          0 |         13 |          3 |          0 |          6 |          0 |          0 |          9 |          5 |          9 |         23 |         18 |         10 |          0 |          9
    miss rate                        |       inf% |       inf% |     86.67% |     75.00% |       inf% |     75.00% |       inf% |       inf% |     75.00% |     71.43% |     75.00% |     82.14% |     81.82% |     76.92% |       inf% |     75.00%
    mpki                             |        inf |       0.00 |      74.29 |      68.18 |        inf |      44.12 |        inf |       0.00 |      40.91 |      48.08 |      45.92 |      72.10 |      48.26 |      52.36 |        inf |      41.10
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         15 |          4 |          0 |          8 |          0 |          0 |         12 |          7 |         12 |         28 |         22 |         13 |          0 |         12
    num cache misses                 |          0 |          0 |         13 |          3 |          0 |          6 |          0 |          0 |          4 |          5 |          5 |         17 |         12 |          7 |          0 |          4
    miss rate                        |       inf% |       inf% |     86.67% |     75.00% |       inf% |     75.00% |       inf% |       inf% |     33.33% |     71.43% |     41.67% |     60.71% |     54.55% |     53.85% |       inf% |     33.33%
    mpki                             |        inf |       0.00 |      74.29 |      68.18 |        inf |      44.12 |        inf |       0.00 |      18.18 |      48.08 |      25.51 |      53.29 |      32.17 |      36.65 |        inf |      18.26
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          7 |          0 |          0 |          0 |          8 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          2 |          0 |          0 |          0
