                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        138 |       6271 |         95 |         61 |          0 |          0 |          0 |          0 |          0 |       1223 |        204 |       3172 |          6 |        185 |          0 |       6374
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.31 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.06 |       0.01 |       0.16 |       0.00 |       0.01 |       0.00 |       0.32
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9772 |       5606 |       9772 |       9990 |      10000 |      10000 |      10000 |      10000 |      10000 |       9053 |       9800 |       7661 |       9999 |       9738 |      10000 |       5502
  Idle time (%)                      |      97.7% |      56.1% |      97.7% |      99.9% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      90.5% |      98.0% |      76.6% |     100.0% |      97.4% |     100.0% |      55.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         22 |        423 |         10 |          5 |          0 |          0 |          0 |          0 |          0 |         83 |         22 |        209 |          1 |         22 |          0 |        424
  num incorrect                      |          2 |         23 |          5 |          1 |          0 |          0 |          0 |          0 |          0 |          8 |          4 |          9 |          0 |          2 |          0 |         22
  misprediction rate                 |      8.33% |      5.16% |     33.33% |     16.67% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      8.79% |     15.38% |      4.13% |      0.00% |      8.33% |      0.00% |      4.93%
  mpki                               |      14.49 |       3.67 |      52.63 |      16.39 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       6.54 |      19.61 |       2.84 |       0.00 |      10.81 |       0.00 |       3.45
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         20 |        824 |         17 |         10 |          0 |          0 |          0 |          0 |          0 |        148 |         35 |        389 |          1 |         30 |          0 |        857
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         55 |       4627 |         39 |         30 |          0 |          0 |          0 |          0 |          0 |        847 |         93 |       2298 |          2 |         85 |          0 |       4709
    num misses                       |          0 |         15 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          5 |          0 |         14 |          0 |          0 |          0 |         15
    miss rate                        |      0.00% |      0.32% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.59% |      0.00% |      0.61% |      0.00% |      0.00% |      0.00% |      0.32%
