                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |         68 |          0 |          0 |        175 |         81 |          8 |          8 |          0 |          5 |          0 |          0 |        404 |          0 |        354 |        256
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.02 |       0.00 |       0.02 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9988 |      10000 |      10000 |       9742 |       9986 |       9998 |       9998 |      10000 |       9999 |      10000 |      10000 |       9569 |      10000 |       9608 |       9430
  Idle time (%)                      |     100.0% |      99.9% |     100.0% |     100.0% |      97.4% |      99.9% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      95.7% |     100.0% |      96.1% |      94.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         12 |          0 |          0 |         23 |          9 |          1 |          1 |          0 |          1 |          0 |          0 |         45 |          0 |         42 |         31
  num incorrect                      |          0 |          1 |          0 |          0 |          4 |          4 |          0 |          0 |          0 |          0 |          0 |          0 |         13 |          0 |         11 |          5
  misprediction rate                 |      0.00% |      7.69% |      0.00% |      0.00% |     14.81% |     30.77% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     22.41% |      0.00% |     20.75% |     13.89%
  mpki                               |       0.00 |      14.71 |       0.00 |       0.00 |      22.86 |      49.38 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      32.18 |       0.00 |      31.07 |      19.53
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          7 |          0 |          0 |         27 |         12 |          1 |          1 |          0 |          1 |          0 |          0 |         67 |          0 |         57 |         41
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         23 |          0 |          0 |         71 |         31 |          2 |          2 |          0 |          2 |          0 |          0 |        168 |          0 |        139 |        108
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
