                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |        171 |          0 |        205 |         59 |          0 |       6815 |       2487 |       6801 |        169 |          0 |        238 |          0 |       5006
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.34 |       0.12 |       0.34 |       0.01 |       0.00 |       0.01 |       0.00 |       0.25
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |       9611 |      10000 |       9736 |       9988 |      10000 |       6043 |       8268 |       6170 |       9685 |      10000 |       9776 |      10000 |       6884
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |      96.1% |     100.0% |      97.4% |      99.9% |     100.0% |      60.4% |      82.7% |      61.7% |      96.9% |     100.0% |      97.8% |     100.0% |      68.8%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |         19 |          0 |         17 |          4 |          0 |        358 |        251 |        361 |         19 |          0 |         17 |          0 |        325
  num incorrect                      |          0 |          0 |          0 |          5 |          0 |          9 |          2 |          0 |         40 |         28 |         35 |          5 |          0 |          6 |          0 |         36
  misprediction rate                 |      0.00% |      0.00% |      0.00% |     20.83% |      0.00% |     34.62% |     33.33% |      0.00% |     10.05% |     10.04% |      8.84% |     20.83% |      0.00% |     26.09% |      0.00% |      9.97%
  mpki                               |       0.00 |       0.00 |       0.00 |      29.24 |       0.00 |      43.90 |      33.90 |       0.00 |       5.87 |      11.26 |       5.15 |      29.59 |       0.00 |      25.21 |       0.00 |       7.19
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |         25 |          0 |         35 |         10 |          0 |        600 |        237 |        593 |         25 |          0 |         29 |          0 |        471
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          4 |          4 |          4 |          0 |          0 |          0 |          0 |          4
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.67% |      1.69% |      0.67% |      0.00% |      0.00% |      0.00% |      0.00% |      0.85%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.59 |       1.61 |       0.59 |       0.00 |       0.00 |       0.00 |       0.00 |       0.80
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |         75 |          0 |         91 |         30 |          0 |       3596 |       1248 |       3594 |         75 |          0 |        109 |          0 |       2649
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          7 |          4 |          7 |          0 |          0 |          0 |          0 |          7
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.19% |      0.32% |      0.19% |      0.00% |      0.00% |      0.00% |      0.00% |      0.26%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.03 |       1.61 |       1.03 |       0.00 |       0.00 |       0.00 |       0.00 |       1.40
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         11 |          8 |         11 |          0 |          0 |          0 |          0 |         11
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |         11 |          8 |         11 |          0 |          0 |          0 |          0 |         11
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.61 |       3.22 |       1.62 |       0.00 |       0.00 |       0.00 |       0.00 |       2.20
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         25 |          0 |         35 |         10 |          0 |        600 |        237 |        593 |         25 |          0 |         29 |          0 |        471
    num cache misses                 |          0 |          0 |          0 |          2 |          0 |          3 |          0 |          0 |         63 |         56 |         60 |          2 |          0 |          3 |          0 |         62
    miss rate                        |       inf% |       inf% |       inf% |      8.00% |       inf% |      8.57% |      0.00% |       inf% |     10.50% |     23.63% |     10.12% |      8.00% |       inf% |     10.34% |       inf% |     13.16%
    mpki                             |        inf |        inf |        inf |      11.70 |        inf |      14.63 |       0.00 |        inf |       9.24 |      22.52 |       8.82 |      11.83 |        inf |      12.61 |        inf |      12.39
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         81 |          0 |         98 |         32 |          0 |       3607 |       1258 |       3605 |         81 |          0 |        114 |          0 |       2659
    num cache misses                 |          0 |          0 |          0 |          5 |          0 |          6 |          4 |          0 |        111 |         61 |        110 |          4 |          0 |          5 |          0 |         88
    miss rate                        |       inf% |       inf% |       inf% |      6.17% |       inf% |      6.12% |     12.50% |       inf% |      3.08% |      4.85% |      3.05% |      4.94% |       inf% |      4.39% |       inf% |      3.31%
    mpki                             |        inf |        inf |        inf |      29.24 |        inf |      29.27 |      67.80 |        inf |      16.29 |      24.53 |      16.17 |      23.67 |        inf |      21.01 |        inf |      17.58
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         11 |          0 |         12 |          4 |          0 |        177 |        119 |        170 |          8 |          0 |         10 |          0 |        152
    num cache misses                 |          0 |          0 |          0 |          7 |          0 |          9 |          4 |          0 |        174 |        117 |        170 |          6 |          0 |          8 |          0 |        150
    miss rate                        |       inf% |       inf% |       inf% |     63.64% |       inf% |     75.00% |    100.00% |       inf% |     98.31% |     98.32% |    100.00% |     75.00% |       inf% |     80.00% |       inf% |     98.68%
    mpki                             |        inf |        inf |        inf |      40.94 |        inf |      43.90 |      67.80 |        inf |      25.53 |      47.04 |      25.00 |      35.50 |        inf |      33.61 |        inf |      29.96
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |         11 |          0 |         12 |          4 |          0 |        177 |        119 |        170 |          8 |          0 |         10 |          0 |        152
    num cache misses                 |          0 |          0 |          0 |          5 |          0 |          3 |          1 |          0 |         99 |         48 |         94 |          5 |          0 |          5 |          0 |         76
    miss rate                        |       inf% |       inf% |       inf% |     45.45% |       inf% |     25.00% |     25.00% |       inf% |     55.93% |     40.34% |     55.29% |     62.50% |       inf% |     50.00% |       inf% |     50.00%
    mpki                             |        inf |        inf |        inf |      29.24 |        inf |      14.63 |      16.95 |        inf |      14.53 |      19.30 |      13.82 |      29.59 |        inf |      21.01 |        inf |      15.18
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |         56 |          0 |          0 |          0 |         56 |          0 |          0 |          0 |         55 |          0 |          0 |          0 |         51 |          0 |          0 |          0
