                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      14958 |      15050 |      15596 |       9101 |      11212 |      11624 |      10548 |      12544 |       9670 |      14921 |       8871 |      14698 |      12293 |       7240 |      12549 |       7194
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.75 |       0.75 |       0.78 |       0.46 |       0.56 |       0.58 |       0.53 |       0.63 |       0.48 |       0.75 |       0.44 |       0.73 |       0.61 |       0.36 |       0.63 |       0.36
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       2368 |       1188 |        -50 |       3644 |       3112 |        938 |       3338 |       1867 |       3526 |       1014 |       3842 |         88 |        189 |       4280 |       2089 |       4461
  Idle time (%)                      |      23.7% |      11.9% |      -0.5% |      36.4% |      31.1% |       9.4% |      33.4% |      18.7% |      35.3% |      10.1% |      38.4% |       0.9% |       1.9% |      42.8% |      20.9% |      44.6%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        601 |        592 |        581 |        507 |        545 |        531 |        536 |        561 |        518 |        571 |        503 |        566 |        539 |        460 |        563 |        469
  num incorrect                      |         62 |         74 |         72 |         62 |         65 |         63 |         63 |         68 |         62 |         76 |         61 |         67 |         66 |         59 |         67 |         48
  misprediction rate                 |      9.35% |     11.11% |     11.03% |     10.90% |     10.66% |     10.61% |     10.52% |     10.81% |     10.69% |     11.75% |     10.82% |     10.58% |     10.91% |     11.37% |     10.63% |      9.28%
  mpki                               |       4.14 |       4.92 |       4.62 |       6.81 |       5.80 |       5.42 |       5.97 |       5.42 |       6.41 |       5.09 |       6.88 |       4.56 |       5.37 |       8.15 |       5.34 |       6.67
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
