                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      11961 |        786 |        799 |        825 |        653 |        644 |        776 |        644 |        644 |        644 |        662 |        662 |        662 |        662 |        662 |        662
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.60 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       4118 |       7972 |       8450 |       8382 |       7664 |       7092 |       7520 |       7321 |       7132 |       6697 |       6914 |       8256 |       6690 |       7002 |       8230 |       7688
  Idle time (%)                      |      41.2% |      79.7% |      84.5% |      83.8% |      76.6% |      70.9% |      75.2% |      73.2% |      71.3% |      67.0% |      69.1% |      82.6% |      66.9% |      70.0% |      82.3% |      76.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |       1657 |         67 |         69 |         71 |         55 |         54 |         67 |         54 |         54 |         54 |         55 |         55 |         55 |         55 |         55 |         55
  num incorrect                      |         91 |         46 |         44 |         45 |         37 |         37 |         42 |         37 |         37 |         37 |         38 |         38 |         38 |         38 |         38 |         38
  misprediction rate                 |      5.21% |     40.71% |     38.94% |     38.79% |     40.22% |     40.66% |     38.53% |     40.66% |     40.66% |     40.66% |     40.86% |     40.86% |     40.86% |     40.86% |     40.86% |     40.86%
  mpki                               |       7.61 |      58.52 |      55.07 |      54.55 |      56.66 |      57.45 |      54.12 |      57.45 |      57.45 |      57.45 |      57.40 |      57.40 |      57.40 |      57.40 |      57.40 |      57.40
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1815 |        132 |        135 |        137 |        112 |        112 |        132 |        112 |        112 |        112 |        112 |        112 |        112 |        112 |        112 |        112
    num misses                       |          1 |         19 |         19 |         19 |         18 |         18 |         19 |         18 |         18 |         18 |         18 |         18 |         18 |         18 |         18 |         18
    miss rate                        |      0.06% |     14.39% |     14.07% |     13.87% |     16.07% |     16.07% |     14.39% |     16.07% |     16.07% |     16.07% |     16.07% |     16.07% |     16.07% |     16.07% |     16.07% |     16.07%
    mpki                             |       0.08 |      24.17 |      23.78 |      23.03 |      27.57 |      27.95 |      24.48 |      27.95 |      27.95 |      27.95 |      27.19 |      27.19 |      27.19 |      27.19 |      27.19 |      27.19
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       5019 |        409 |        416 |        424 |        349 |        348 |        401 |        348 |        348 |        348 |        352 |        352 |        352 |        352 |        352 |        352
    num misses                       |         32 |         11 |         11 |         11 |         10 |         10 |         11 |         10 |         10 |         10 |         10 |         10 |         10 |         10 |         10 |         10
    miss rate                        |      0.64% |      2.69% |      2.64% |      2.59% |      2.87% |      2.87% |      2.74% |      2.87% |      2.87% |      2.87% |      2.84% |      2.84% |      2.84% |      2.84% |      2.84% |      2.84%
    mpki                             |       2.68 |      13.99 |      13.77 |      13.33 |      15.31 |      15.53 |      14.18 |      15.53 |      15.53 |      15.53 |      15.11 |      15.11 |      15.11 |      15.11 |      15.11 |      15.11
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         33 |         30 |         30 |         30 |         28 |         28 |         30 |         28 |         28 |         28 |         28 |         28 |         28 |         28 |         28 |         28
    num misses                       |         30 |         30 |         30 |         30 |         28 |         28 |         30 |         28 |         28 |         28 |         28 |         28 |         28 |         28 |         28 |         28
    miss rate                        |     90.91% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       2.51 |      38.17 |      37.55 |      36.36 |      42.88 |      43.48 |      38.66 |      43.48 |      43.48 |      43.48 |      42.30 |      42.30 |      42.30 |      42.30 |      42.30 |      42.30
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       1815 |        132 |        135 |        137 |        112 |        112 |        132 |        112 |        112 |        112 |        112 |        112 |        112 |        112 |        112 |        112
    num cache misses                 |         75 |         98 |        100 |        101 |         83 |         83 |         97 |         83 |         83 |         83 |         83 |         83 |         83 |         83 |         83 |         83
    miss rate                        |      4.13% |     74.24% |     74.07% |     73.72% |     74.11% |     74.11% |     73.48% |     74.11% |     74.11% |     74.11% |     74.11% |     74.11% |     74.11% |     74.11% |     74.11% |     74.11%
    mpki                             |       6.27 |     124.68 |     125.16 |     122.42 |     127.11 |     128.88 |     125.00 |     128.88 |     128.88 |     128.88 |     125.38 |     125.38 |     125.38 |     125.38 |     125.38 |     125.38
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       5156 |        416 |        423 |        433 |        352 |        350 |        407 |        350 |        350 |        350 |        354 |        354 |        354 |        354 |        354 |        354
    num cache misses                 |        234 |         44 |         48 |         50 |         42 |         41 |         50 |         41 |         41 |         40 |         41 |         41 |         40 |         41 |         41 |         41
    miss rate                        |      4.54% |     10.58% |     11.35% |     11.55% |     11.93% |     11.71% |     12.29% |     11.71% |     11.71% |     11.43% |     11.58% |     11.58% |     11.30% |     11.58% |     11.58% |     11.58%
    mpki                             |      19.56 |      55.98 |      60.08 |      60.61 |      64.32 |      63.66 |      64.43 |      63.66 |      63.66 |      62.11 |      61.93 |      61.93 |      60.42 |      61.93 |      61.93 |      61.93
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        315 |        142 |        150 |        153 |        126 |        125 |        151 |        125 |        125 |        124 |        125 |        125 |        124 |        125 |        125 |        125
    num cache misses                 |        288 |        142 |        148 |        151 |        125 |        124 |        147 |        124 |        124 |        123 |        124 |        124 |        123 |        124 |        124 |        124
    miss rate                        |     91.43% |    100.00% |     98.67% |     98.69% |     99.21% |     99.20% |     97.35% |     99.20% |     99.20% |     99.19% |     99.20% |     99.20% |     99.19% |     99.20% |     99.20% |     99.20%
    mpki                             |      24.08 |     180.66 |     185.23 |     183.03 |     191.42 |     192.55 |     189.43 |     192.55 |     192.55 |     190.99 |     187.31 |     187.31 |     185.80 |     187.31 |     187.31 |     187.31
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        294 |        142 |        150 |        153 |        126 |        125 |        151 |        125 |        125 |        124 |        125 |        125 |        124 |        125 |        125 |        125
    num cache misses                 |        261 |         66 |         25 |         23 |         68 |         51 |         93 |         66 |         98 |         51 |         45 |         40 |         69 |         45 |         68 |         43
    miss rate                        |     88.78% |     46.48% |     16.67% |     15.03% |     53.97% |     40.80% |     61.59% |     52.80% |     78.40% |     41.13% |     36.00% |     32.00% |     55.65% |     36.00% |     54.40% |     34.40%
    mpki                             |      21.82 |      83.97 |      31.29 |      27.88 |     104.13 |      79.19 |     119.85 |     102.48 |     152.17 |      79.19 |      67.98 |      60.42 |     104.23 |      67.98 |     102.72 |      64.95
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        229 |          0 |          0 |          0 |        199 |          0 |          0 |          0 |        203 |          0 |          0 |          0 |        172 |          0 |          0 |          0
  average dram access latency (ns)   |      74.54 |        inf |        inf |        inf |      67.68 |        inf |        inf |        inf |      65.15 |        inf |        inf |        inf |      61.84 |        inf |        inf |        inf
  average dram queueing delay        |      21.11 |       0.00 |       0.00 |       0.00 |      14.26 |       0.00 |       0.00 |       0.00 |      11.72 |       0.00 |       0.00 |       0.00 |       8.41 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     19.00% |      0.00% |      0.00% |      0.00% |     16.00% |      0.00% |      0.00% |      0.00% |     17.00% |      0.00% |      0.00% |      0.00% |     14.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          1 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          8 |          3 |          3 |          2 |          5 |          3 |          7 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |          0 |          1 |          1 |          8 |          6 |         18 |          7 |          3 |          3 |          4 |          4 |          3 |          4 |          4 |          4
