                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |      19838 |       9359 |        178 |         73 |        163 |        204 |       6654 |          0 |      10527 |          0 |          0 |      17218 |        161 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.99 |       0.47 |       0.01 |       0.00 |       0.01 |       0.01 |       0.33 |       0.00 |       0.53 |       0.00 |       0.00 |       0.86 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |       1668 |       5948 |       9677 |       9842 |       9776 |       9770 |       7610 |      10000 |       5475 |      10000 |      10000 |       2935 |       9676 |      10000
  Idle time (%)                      |     100.0% |     100.0% |      16.7% |      59.5% |      96.8% |      98.4% |      97.8% |      97.7% |      76.1% |     100.0% |      54.8% |     100.0% |     100.0% |      29.3% |      96.8% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |        586 |        266 |         22 |          9 |         19 |         22 |        127 |          0 |        343 |          0 |          0 |        475 |         20 |          0
  num incorrect                      |          0 |          0 |         51 |         29 |          2 |          1 |          5 |          5 |         18 |          0 |         27 |          0 |          0 |         43 |          4 |          0
  misprediction rate                 |      0.00% |      0.00% |      8.01% |      9.83% |      8.33% |     10.00% |     20.83% |     18.52% |     12.41% |      0.00% |      7.30% |      0.00% |      0.00% |      8.30% |     16.67% |      0.00%
  mpki                               |       0.00 |       0.00 |       2.57 |       3.10 |      11.24 |      13.70 |      30.67 |      24.51 |       2.71 |       0.00 |       2.56 |       0.00 |       0.00 |       2.50 |      24.84 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |       1830 |        839 |         28 |         10 |         23 |         33 |        508 |          0 |       1007 |          0 |          0 |       1546 |         23 |          0
