                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      18311 |      19838 |          0 |          5 |       7867 |      13273 |       4236 |       5499 |        137 |      19781 |          0 |      20477 |      16275 |          0 |      11905 |      19758
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.92 |       0.99 |       0.00 |       0.00 |       0.39 |       0.66 |       0.21 |       0.27 |       0.01 |       0.99 |       0.00 |       1.02 |       0.81 |       0.00 |       0.60 |       0.99
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |        404 |       1666 |      10000 |       9999 |       5007 |       2651 |       7470 |       6254 |       8581 |        -36 |      10000 |         18 |       1290 |      10000 |       3830 |       1784
  Idle time (%)                      |       4.0% |      16.7% |     100.0% |     100.0% |      50.1% |      26.5% |      74.7% |      62.5% |      85.8% |      -0.4% |     100.0% |       0.2% |      12.9% |     100.0% |      38.3% |      17.8%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        847 |        585 |          0 |          1 |        509 |        604 |        279 |        364 |         24 |        848 |          0 |        763 |        710 |          0 |        590 |        580
  num incorrect                      |         57 |         52 |          0 |          0 |         27 |         36 |         13 |         18 |          0 |         56 |          0 |         60 |         51 |          0 |         32 |         51
  misprediction rate                 |      6.31% |      8.16% |      0.00% |      0.00% |      5.04% |      5.62% |      4.45% |      4.71% |      0.00% |      6.19% |      0.00% |      7.29% |      6.70% |      0.00% |      5.14% |      8.08%
  mpki                               |       3.11 |       2.62 |       0.00 |       0.00 |       3.43 |       2.71 |       3.07 |       3.27 |       0.00 |       2.83 |       0.00 |       2.93 |       3.13 |       0.00 |       2.69 |       2.58
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2057 |       1830 |          0 |          1 |       1026 |       1434 |        523 |        706 |         20 |       2145 |          0 |       2105 |       1755 |          0 |       1344 |       1818
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
