                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       2421 |        976 |       1042 |       1968 |       5796 |       6709 |       5664 |       6882 |         92 |         40 |        101 |       6597 |       1229 |         37 |       6974 |         46
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.12 |       0.05 |       0.05 |       0.10 |       0.29 |       0.34 |       0.28 |       0.34 |       0.00 |       0.00 |       0.01 |       0.33 |       0.06 |       0.00 |       0.35 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       8488 |       9394 |       9546 |       9068 |       6230 |       6402 |       5650 |       5793 |       9866 |       9935 |       9910 |       4570 |       9248 |       9933 |       5765 |       9933
  Idle time (%)                      |      84.9% |      93.9% |      95.5% |      90.7% |      62.3% |      64.0% |      56.5% |      57.9% |      98.7% |      99.4% |      99.1% |      45.7% |      92.5% |      99.3% |      57.6% |      99.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         46 |         33 |         21 |         36 |        197 |        350 |        184 |        358 |          8 |          3 |          9 |        339 |         36 |          3 |        370 |          4
  num incorrect                      |          4 |          9 |          4 |          7 |         22 |         35 |         14 |         48 |          6 |          3 |          6 |         28 |         13 |          3 |         53 |          3
  misprediction rate                 |      8.00% |     21.43% |     16.00% |     16.28% |     10.05% |      9.09% |      7.07% |     11.82% |     42.86% |     50.00% |     40.00% |      7.63% |     26.53% |     50.00% |     12.53% |     42.86%
  mpki                               |       1.65 |       9.22 |       3.84 |       3.56 |       3.80 |       5.22 |       2.47 |       6.97 |      65.22 |      75.00 |      59.41 |       4.24 |      10.58 |      81.08 |       7.60 |      65.22
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        175 |         87 |         75 |        143 |        540 |        580 |        519 |        614 |         16 |          6 |         17 |        559 |        108 |          6 |        629 |          6
    num misses                       |          0 |          0 |          0 |          0 |          1 |          3 |          1 |          3 |          1 |          0 |          1 |          2 |          0 |          0 |          5 |          0
