                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        182 |        214 |         57 |          0 |          0 |        172 |        172 |        173 |          0 |        257 |        262 |         67 |          0 |          0 |          0 |         99
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9750 |       9761 |       9988 |      10000 |      10000 |       9750 |       9794 |       9794 |      10000 |       9588 |       9616 |       9988 |      10000 |      10000 |      10000 |       9822
  Idle time (%)                      |      97.5% |      97.6% |      99.9% |     100.0% |     100.0% |      97.5% |      97.9% |      97.9% |     100.0% |      95.9% |      96.2% |      99.9% |     100.0% |     100.0% |     100.0% |      98.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         19 |         21 |          5 |          0 |          0 |         20 |         19 |         18 |          0 |         38 |         31 |          7 |          0 |          0 |          0 |         18
  num incorrect                      |          4 |          6 |          1 |          0 |          0 |          4 |          5 |          6 |          0 |          7 |          9 |          5 |          0 |          0 |          0 |          2
  misprediction rate                 |     17.39% |     22.22% |     16.67% |      0.00% |      0.00% |     16.67% |     20.83% |     25.00% |      0.00% |     15.56% |     22.50% |     41.67% |      0.00% |      0.00% |      0.00% |     10.00%
  mpki                               |      21.98 |      28.04 |      17.54 |       0.00 |       0.00 |      23.26 |      29.07 |      34.68 |       0.00 |      27.24 |      34.35 |      74.63 |       0.00 |       0.00 |       0.00 |      20.20
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         30 |         35 |         10 |          0 |          0 |         25 |         25 |         25 |          0 |         39 |         40 |          7 |          0 |          0 |          0 |         12
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      2.56% |      2.50% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.89 |       3.82 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         84 |         94 |         30 |          0 |          0 |         77 |         77 |         77 |          0 |        116 |        127 |         22 |          0 |          0 |          0 |         38
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.86% |      0.79% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.89 |       3.82 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          2 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          2 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       7.78 |       7.63 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         30 |         35 |         10 |          0 |          0 |         25 |         25 |         25 |          0 |         39 |         40 |          7 |          0 |          0 |          0 |         12
    num cache misses                 |          2 |          2 |          0 |          0 |          0 |          2 |          2 |          2 |          0 |         13 |         19 |          0 |          0 |          0 |          0 |          1
    miss rate                        |      6.67% |      5.71% |      0.00% |       inf% |       inf% |      8.00% |      8.00% |      8.00% |       inf% |     33.33% |     47.50% |      0.00% |       inf% |       inf% |       inf% |      8.33%
    mpki                             |      10.99 |       9.35 |       0.00 |        inf |        inf |      11.63 |      11.63 |      11.56 |        inf |      50.58 |      72.52 |       0.00 |        inf |        inf |        inf |      10.10
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         89 |        102 |         32 |          0 |          0 |         83 |         83 |         83 |          0 |        126 |        135 |         26 |          0 |          0 |          0 |         43
    num cache misses                 |          6 |          5 |          6 |          0 |          0 |          7 |          5 |          6 |          0 |          7 |         10 |          2 |          0 |          0 |          0 |          2
    miss rate                        |      6.74% |      4.90% |     18.75% |       inf% |       inf% |      8.43% |      6.02% |      7.23% |       inf% |      5.56% |      7.41% |      7.69% |       inf% |       inf% |       inf% |      4.65%
    mpki                             |      32.97 |      23.36 |     105.26 |        inf |        inf |      40.70 |      29.07 |      34.68 |        inf |      27.24 |      38.17 |      29.85 |        inf |        inf |        inf |      20.20
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         12 |         10 |          8 |          0 |          0 |         11 |         11 |         10 |          0 |         20 |         31 |          2 |          0 |          0 |          0 |          4
    num cache misses                 |          8 |          7 |          6 |          0 |          0 |          9 |          7 |          8 |          0 |         20 |         29 |          2 |          0 |          0 |          0 |          3
    miss rate                        |     66.67% |     70.00% |     75.00% |       inf% |       inf% |     81.82% |     63.64% |     80.00% |       inf% |    100.00% |     93.55% |    100.00% |       inf% |       inf% |       inf% |     75.00%
    mpki                             |      43.96 |      32.71 |     105.26 |        inf |        inf |      52.33 |      40.70 |      46.24 |        inf |      77.82 |     110.69 |      29.85 |        inf |        inf |        inf |      30.30
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         12 |         10 |          8 |          0 |          0 |         11 |         11 |         10 |          0 |         20 |         31 |          2 |          0 |          0 |          0 |          4
    num cache misses                 |          2 |          2 |          2 |          0 |          0 |          4 |          2 |          0 |          0 |          2 |         23 |          0 |          0 |          0 |          0 |          3
    miss rate                        |     16.67% |     20.00% |     25.00% |       inf% |       inf% |     36.36% |     18.18% |      0.00% |       inf% |     10.00% |     74.19% |      0.00% |       inf% |       inf% |       inf% |     75.00%
    mpki                             |      10.99 |       9.35 |      35.09 |        inf |        inf |      23.26 |      11.63 |       0.00 |        inf |       7.78 |      87.79 |       0.00 |        inf |        inf |        inf |      30.30
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          6 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      54.76 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      54.18 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       1.33 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.75 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          2 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          2 |          2 |          2 |          0 |          0 |          3 |          2 |          0 |          0 |          1 |          3 |          0 |          0 |          0 |          0 |          1
