                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |         68 |          0 |         67 |       2148 |          0 |          0 |          0 |          0 |          0 |        352 |       3703 |       3914 |          0 |       3831 |          0 |        122
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.11 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.02 |       0.19 |       0.20 |       0.00 |       0.19 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9988 |      10000 |       9988 |       8932 |      10000 |      10000 |      10000 |      10000 |      10000 |       9616 |       7868 |       7751 |      10000 |       8014 |      10000 |       9922
  Idle time (%)                      |      99.9% |     100.0% |      99.9% |      89.3% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      96.2% |      78.7% |      77.5% |     100.0% |      80.1% |     100.0% |      99.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         11 |          0 |          9 |        159 |          0 |          0 |          0 |          0 |          0 |         43 |        247 |        278 |          0 |        270 |          0 |         12
  num incorrect                      |          2 |          0 |          3 |          3 |          0 |          0 |          0 |          0 |          0 |         10 |         11 |         13 |          0 |         11 |          0 |          7
  misprediction rate                 |     15.38% |      0.00% |     25.00% |      1.85% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     18.87% |      4.26% |      4.47% |      0.00% |      3.91% |      0.00% |     36.84%
  mpki                               |      29.41 |       0.00 |      44.78 |       1.40 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      28.41 |       2.97 |       3.32 |       0.00 |       2.87 |       0.00 |      57.38
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          7 |          0 |          7 |        260 |          0 |          0 |          0 |          0 |          0 |         56 |        447 |        480 |          0 |        469 |          0 |         21
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         23 |          0 |         22 |       1556 |          0 |          0 |          0 |          0 |          0 |        148 |       2695 |       2790 |          0 |       2748 |          0 |         51
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          7 |          0 |          7 |        260 |          0 |          0 |          0 |          0 |          0 |         56 |        447 |        480 |          0 |        469 |          0 |         21
    num cache misses                 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          0 |          0 |          5 |          5 |         11 |          0 |          7 |          0 |          1
    miss rate                        |      0.00% |       inf% |      0.00% |      1.54% |       inf% |       inf% |       inf% |       inf% |       inf% |      8.93% |      1.12% |      2.29% |       inf% |      1.49% |       inf% |      4.76%
    mpki                             |       0.00 |        inf |       0.00 |       1.86 |        inf |        inf |        inf |        inf |        inf |      14.20 |       1.35 |       2.81 |        inf |       1.83 |        inf |       8.20
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         28 |          0 |         26 |       1563 |          0 |          0 |          0 |          0 |          0 |        161 |       2702 |       2804 |          0 |       2761 |          0 |         57
    num cache misses                 |          6 |          0 |          2 |         27 |          0 |          0 |          0 |          0 |          0 |         10 |         43 |         46 |          0 |         45 |          0 |          4
    miss rate                        |     21.43% |       inf% |      7.69% |      1.73% |       inf% |       inf% |       inf% |       inf% |       inf% |      6.21% |      1.59% |      1.64% |       inf% |      1.63% |       inf% |      7.02%
    mpki                             |      88.24 |        inf |      29.85 |      12.57 |        inf |        inf |        inf |        inf |        inf |      28.41 |      11.61 |      11.75 |        inf |      11.75 |        inf |      32.79
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          7 |          0 |          3 |         41 |          0 |          0 |          0 |          0 |          0 |         18 |         68 |         75 |          0 |         71 |          0 |          6
    num cache misses                 |          6 |          0 |          2 |         27 |          0 |          0 |          0 |          0 |          0 |         15 |         44 |         53 |          0 |         48 |          0 |          5
    miss rate                        |     85.71% |       inf% |     66.67% |     65.85% |       inf% |       inf% |       inf% |       inf% |       inf% |     83.33% |     64.71% |     70.67% |       inf% |     67.61% |       inf% |     83.33%
    mpki                             |      88.24 |        inf |      29.85 |      12.57 |        inf |        inf |        inf |        inf |        inf |      42.61 |      11.88 |      13.54 |        inf |      12.53 |        inf |      40.98
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          7 |          0 |          3 |         39 |          0 |          0 |          0 |          0 |          0 |         18 |         64 |         73 |          0 |         69 |          0 |          6
    num cache misses                 |          6 |          0 |          2 |          7 |          0 |          0 |          0 |          0 |          0 |          8 |         33 |         15 |          0 |         11 |          0 |          5
    miss rate                        |     85.71% |       inf% |     66.67% |     17.95% |       inf% |       inf% |       inf% |       inf% |       inf% |     44.44% |     51.56% |     20.55% |       inf% |     15.94% |       inf% |     83.33%
    mpki                             |      88.24 |        inf |      29.85 |       3.26 |        inf |        inf |        inf |        inf |        inf |      22.73 |       8.91 |       3.83 |        inf |       2.87 |        inf |      40.98
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
