                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        167 |          0 |        210 |          5 |        168 |          5 |        146 |         22 |          0 |         61 |          0 |          0 |          0 |       6717 |        106 |         59
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.00 |       0.01 |       0.00 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.34 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9735 |      10000 |       9568 |       9998 |       9691 |       9998 |       9752 |       9996 |      10000 |       9916 |      10000 |      10000 |      10000 |       6127 |       9841 |       9914
  Idle time (%)                      |      97.4% |     100.0% |      95.7% |     100.0% |      96.9% |     100.0% |      97.5% |     100.0% |     100.0% |      99.2% |     100.0% |     100.0% |     100.0% |      61.3% |      98.4% |      99.1%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         16 |          0 |         19 |          0 |         19 |          1 |         13 |          4 |          0 |          6 |          0 |          0 |          0 |        357 |         10 |          5
  num incorrect                      |          8 |          0 |          8 |          1 |          5 |          0 |          7 |          1 |          0 |          3 |          0 |          0 |          0 |         38 |          2 |          4
  misprediction rate                 |     33.33% |      0.00% |     29.63% |    100.00% |     20.83% |      0.00% |     35.00% |     20.00% |      0.00% |     33.33% |      0.00% |      0.00% |      0.00% |      9.62% |     16.67% |     44.44%
  mpki                               |      47.90 |       0.00 |      38.10 |     200.00 |      29.76 |       0.00 |      47.95 |      45.45 |       0.00 |      49.18 |       0.00 |       0.00 |       0.00 |       5.66 |      18.87 |      67.80
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         25 |          0 |         35 |          0 |         25 |          0 |         25 |          5 |          0 |         11 |          0 |          0 |          0 |        591 |         18 |         11
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          5 |          0 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      9.09% |      0.00% |      0.00% |      0.00% |      0.85% |      0.00% |      9.09%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      16.39 |       0.00 |       0.00 |       0.00 |       0.74 |       0.00 |      16.95
