                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |       2454 |          0 |       1692 |       3804 |       3797 |       3804 |       3804 |       3805 |          0 |        138 |          0 |       3669 |          7 |       3806 |        516
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.12 |       0.00 |       0.08 |       0.19 |       0.19 |       0.19 |       0.19 |       0.19 |       0.00 |       0.01 |       0.00 |       0.18 |       0.00 |       0.19 |       0.03
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       8904 |      10000 |       8976 |       7961 |       7546 |       8030 |       7525 |       8004 |      10000 |       9712 |      10000 |       7932 |       9945 |       7923 |       9485
  Idle time (%)                      |     100.0% |      89.0% |     100.0% |      89.8% |      79.6% |      75.5% |      80.3% |      75.2% |      80.0% |     100.0% |      97.1% |     100.0% |      79.3% |      99.5% |      79.2% |      94.8%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |        176 |          0 |        114 |        269 |        268 |        268 |        267 |        268 |          0 |         23 |          0 |        245 |          1 |        269 |         44
  num incorrect                      |          0 |          3 |          0 |          6 |         11 |         11 |         12 |         13 |         12 |          0 |          1 |          0 |         11 |          0 |         11 |          7
  misprediction rate                 |      0.00% |      1.68% |      0.00% |      5.00% |      3.93% |      3.94% |      4.29% |      4.64% |      4.29% |      0.00% |      4.17% |      0.00% |      4.30% |      0.00% |      3.93% |     13.73%
  mpki                               |       0.00 |       1.22 |       0.00 |       3.55 |       2.89 |       2.90 |       3.15 |       3.42 |       3.15 |       0.00 |       7.25 |       0.00 |       3.00 |       0.00 |       2.89 |      13.57
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |        289 |          0 |        200 |        456 |        456 |        458 |        459 |        460 |          0 |         20 |          0 |        444 |          1 |        466 |         63
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |       1793 |          0 |       1194 |       2736 |       2734 |       2736 |       2736 |       2736 |          0 |         55 |          0 |       2681 |          2 |       2736 |        344
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |        289 |          0 |        200 |        456 |        456 |        458 |        459 |        460 |          0 |         20 |          0 |        444 |          1 |        466 |         63
    num cache misses                 |          0 |          4 |          0 |          3 |          7 |          7 |          7 |          7 |          7 |          0 |          2 |          0 |          5 |          0 |          7 |          4
    miss rate                        |       inf% |      1.38% |       inf% |      1.50% |      1.54% |      1.54% |      1.53% |      1.53% |      1.52% |       inf% |     10.00% |       inf% |      1.13% |      0.00% |      1.50% |      6.35%
