                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |          0 |        200 |        175 |         45 |        177 |        177 |          9 |        209 |        174 |          0 |          0 |        174 |        130
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |      10000 |       9621 |       9691 |       9991 |       9620 |       9612 |       9998 |       9608 |       9374 |      10000 |      10000 |       9402 |       9604
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |     100.0% |      96.2% |      96.9% |      99.9% |      96.2% |      96.1% |     100.0% |      96.1% |      93.7% |     100.0% |     100.0% |      94.0% |      96.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |          0 |         16 |         18 |          5 |         18 |         18 |          1 |         17 |         18 |          0 |          0 |         18 |         13
  num incorrect                      |          0 |          0 |          0 |          0 |          9 |          6 |          1 |          6 |          6 |          0 |          9 |          6 |          0 |          0 |          6 |          5
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      0.00% |     36.00% |     25.00% |     16.67% |     25.00% |     25.00% |      0.00% |     34.62% |     25.00% |      0.00% |      0.00% |     25.00% |     27.78%
  mpki                               |       0.00 |       0.00 |       0.00 |       0.00 |      45.00 |      34.29 |      22.22 |      33.90 |      33.90 |       0.00 |      43.06 |      34.48 |       0.00 |       0.00 |      34.48 |      38.46
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |         35 |         25 |          5 |         25 |         25 |          0 |         35 |         25 |          0 |          0 |         25 |         20
    num misses                       |          0 |          0 |          0 |          0 |          1 |          1 |          0 |          1 |          1 |          0 |          1 |          1 |          0 |          0 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      2.86% |      4.00% |      0.00% |      4.00% |      4.00% |      0.00% |      2.86% |      4.00% |      0.00% |      0.00% |      4.00% |      5.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       5.00 |       5.71 |       0.00 |       5.65 |       5.65 |       0.00 |       4.78 |       5.75 |       0.00 |       0.00 |       5.75 |       7.69
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
