                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       3832 |       1350 |       3780 |         54 |          0 |          6 |          0 |          0 |          0 |       3805 |        189 |         66 |        136 |        204 |          0 |       3323
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.19 |       0.07 |       0.19 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.19 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.17
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       7736 |       9212 |       7526 |       9978 |      10000 |       9999 |      10000 |      10000 |      10000 |       7593 |       9672 |       9989 |       9697 |       9726 |      10000 |       7948
  Idle time (%)                      |      77.4% |      92.1% |      75.3% |      99.8% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      75.9% |      96.7% |      99.9% |      97.0% |      97.3% |     100.0% |      79.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        263 |         94 |        263 |          5 |          0 |          1 |          0 |          0 |          0 |        269 |         23 |         11 |         21 |         21 |          0 |        224
  num incorrect                      |         15 |          7 |          8 |          1 |          0 |          0 |          0 |          0 |          0 |         11 |          2 |          1 |          3 |          6 |          0 |          7
  misprediction rate                 |      5.40% |      6.93% |      2.95% |     16.67% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      3.93% |      8.00% |      8.33% |     12.50% |     22.22% |      0.00% |      3.03%
  mpki                               |       3.91 |       5.19 |       2.12 |      18.52 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       2.89 |      10.58 |      15.15 |      22.06 |      29.41 |       0.00 |       2.11
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        452 |        164 |        450 |         10 |          0 |          1 |          0 |          0 |          0 |        461 |         33 |          7 |         20 |         33 |          0 |        414
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2748 |        943 |       2741 |         30 |          0 |          2 |          0 |          0 |          0 |       2736 |         92 |         22 |         55 |         94 |          0 |       2408
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        452 |        164 |        450 |         10 |          0 |          1 |          0 |          0 |          0 |        461 |         33 |          7 |         20 |         33 |          0 |        414
    num cache misses                 |          7 |          3 |         11 |          0 |          0 |          0 |          0 |          0 |          0 |          7 |          2 |          0 |          2 |          2 |          0 |          3
    miss rate                        |      1.55% |      1.83% |      2.44% |      0.00% |       inf% |      0.00% |       inf% |       inf% |       inf% |      1.52% |      6.06% |      0.00% |     10.00% |      6.06% |       inf% |      0.72%
    mpki                             |       1.83 |       2.22 |       2.91 |       0.00 |        inf |       0.00 |        inf |        inf |        inf |       1.84 |      10.58 |       0.00 |      14.71 |       9.80 |        inf |       0.90
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2760 |        949 |       2751 |         32 |          0 |          2 |          0 |          0 |          0 |       2748 |         98 |         26 |         61 |        102 |          0 |       2415
    num cache misses                 |         38 |         13 |         42 |          3 |          0 |          0 |          0 |          0 |          0 |         39 |          6 |          2 |          2 |          5 |          0 |         33
    miss rate                        |      1.38% |      1.37% |      1.53% |      9.38% |       inf% |      0.00% |       inf% |       inf% |       inf% |      1.42% |      6.12% |      7.69% |      3.28% |      4.90% |       inf% |      1.37%
    mpki                             |       9.92 |       9.63 |      11.11 |      55.56 |        inf |       0.00 |        inf |        inf |        inf |      10.25 |      31.75 |      30.30 |      14.71 |      24.51 |        inf |       9.93
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         62 |         23 |         72 |          6 |          0 |          0 |          0 |          0 |          0 |         61 |         10 |          3 |          5 |         10 |          0 |         51
    num cache misses                 |         39 |         16 |         49 |          3 |          0 |          0 |          0 |          0 |          0 |         42 |          8 |          2 |          4 |          7 |          0 |         35
    miss rate                        |     62.90% |     69.57% |     68.06% |     50.00% |       inf% |       inf% |       inf% |       inf% |       inf% |     68.85% |     80.00% |     66.67% |     80.00% |     70.00% |       inf% |     68.63%
    mpki                             |      10.18 |      11.85 |      12.96 |      55.56 |        inf |       0.00 |        inf |        inf |        inf |      11.04 |      42.33 |      30.30 |      29.41 |      34.31 |        inf |      10.53
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
