                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          5 |          0 |        142 |        276 |        274 |          0 |          0 |          0 |        276 |         18 |          0 |          0 |        275 |        276 |        274 |        176
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9999 |      10000 |       9536 |       9284 |       9308 |      10000 |      10000 |      10000 |       9608 |       9932 |      10000 |      10000 |       9494 |       9360 |       9450 |       9460
  Idle time (%)                      |     100.0% |     100.0% |      95.4% |      92.8% |      93.1% |     100.0% |     100.0% |     100.0% |      96.1% |      99.3% |     100.0% |     100.0% |      94.9% |      93.6% |      94.5% |      94.6%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          1 |          0 |         20 |         42 |         41 |          0 |          0 |          0 |         41 |          3 |          0 |          0 |         41 |         40 |         41 |         22
  num incorrect                      |          0 |          0 |          4 |          7 |          8 |          0 |          0 |          0 |          8 |          1 |          0 |          0 |          8 |          9 |          8 |          7
  misprediction rate                 |      0.00% |      0.00% |     16.67% |     14.29% |     16.33% |      0.00% |      0.00% |      0.00% |     16.33% |     25.00% |      0.00% |      0.00% |     16.33% |     18.37% |     16.33% |     24.14%
  mpki                               |       0.00 |       0.00 |      28.17 |      25.36 |      29.20 |       0.00 |       0.00 |       0.00 |      28.99 |      55.56 |       0.00 |       0.00 |      29.09 |      32.61 |      29.20 |      39.77
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |          0 |         22 |         44 |         44 |          0 |          0 |          0 |         44 |          5 |          0 |          0 |         44 |         44 |         44 |         32
    num misses                       |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          1 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      2.27% |      2.27% |      0.00% |      0.00% |      0.00% |      2.27% |      0.00% |      0.00% |      0.00% |      2.27% |      2.27% |      2.27% |      3.12%
    mpki                             |       0.00 |       0.00 |       0.00 |       3.62 |       3.65 |       0.00 |       0.00 |       0.00 |       3.62 |       0.00 |       0.00 |       0.00 |       3.64 |       3.62 |       3.65 |       5.68
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          2 |          0 |         59 |        122 |        122 |          0 |          0 |          0 |        122 |          6 |          0 |          0 |        122 |        122 |        122 |         84
    num misses                       |          0 |          0 |          0 |          1 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          1 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.82% |      0.82% |      0.00% |      0.00% |      0.00% |      0.82% |      0.00% |      0.00% |      0.00% |      0.82% |      0.82% |      0.82% |      1.19%
    mpki                             |       0.00 |       0.00 |       0.00 |       3.62 |       3.65 |       0.00 |       0.00 |       0.00 |       3.62 |       0.00 |       0.00 |       0.00 |       3.64 |       3.62 |       3.65 |       5.68
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          2 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          2 |          2 |          2
    num misses                       |          0 |          0 |          0 |          2 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          2 |          2 |          2
    miss rate                        |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       7.25 |       7.30 |       0.00 |       0.00 |       0.00 |       7.25 |       0.00 |       0.00 |       0.00 |       7.27 |       7.25 |       7.30 |      11.36
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          1 |          0 |         22 |         44 |         44 |          0 |          0 |          0 |         44 |          5 |          0 |          0 |         44 |         44 |         44 |         32
    num cache misses                 |          0 |          0 |          2 |         15 |         15 |          0 |          0 |          0 |         15 |          2 |          0 |          0 |         15 |         15 |         15 |         14
    miss rate                        |      0.00% |       inf% |      9.09% |     34.09% |     34.09% |       inf% |       inf% |       inf% |     34.09% |     40.00% |       inf% |       inf% |     34.09% |     34.09% |     34.09% |     43.75%
    mpki                             |       0.00 |        inf |      14.08 |      54.35 |      54.74 |        inf |        inf |        inf |      54.35 |     111.11 |        inf |        inf |      54.55 |      54.35 |      54.74 |      79.55
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          2 |          0 |         65 |        132 |        132 |          0 |          0 |          0 |        132 |          6 |          0 |          0 |        132 |        132 |        132 |         89
    num cache misses                 |          0 |          0 |          2 |          7 |          8 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          7 |          7 |          8 |          6
    miss rate                        |      0.00% |       inf% |      3.08% |      5.30% |      6.06% |       inf% |       inf% |       inf% |      5.30% |      0.00% |       inf% |       inf% |      5.30% |      5.30% |      6.06% |      6.74%
    mpki                             |       0.00 |        inf |      14.08 |      25.36 |      29.20 |        inf |        inf |        inf |      25.36 |       0.00 |        inf |        inf |      25.45 |      25.36 |      29.20 |      34.09
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          5 |         23 |         24 |          0 |          0 |          0 |         23 |          2 |          0 |          0 |         22 |         23 |         23 |         20
    num cache misses                 |          0 |          0 |          4 |         22 |         22 |          0 |          0 |          0 |         22 |          2 |          0 |          0 |         22 |         22 |         22 |         19
    miss rate                        |       inf% |       inf% |     80.00% |     95.65% |     91.67% |       inf% |       inf% |       inf% |     95.65% |    100.00% |       inf% |       inf% |    100.00% |     95.65% |     95.65% |     95.00%
    mpki                             |       0.00 |        inf |      28.17 |      79.71 |      80.29 |        inf |        inf |        inf |      79.71 |     111.11 |        inf |        inf |      80.00 |      79.71 |      80.29 |     107.95
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          5 |         23 |         23 |          0 |          0 |          0 |         23 |          2 |          0 |          0 |         22 |         23 |         22 |         19
