                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |          0 |        123 |        167 |        162 |        210 |        185 |        167 |          0 |          6 |          0 |         46 |          0 |        165 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |      10000 |       9751 |       9756 |       9762 |       9758 |       9758 |       9714 |      10000 |       9998 |      10000 |       9878 |      10000 |       9734 |      10000
  Idle time (%)                      |     100.0% |     100.0% |     100.0% |      97.5% |      97.6% |      97.6% |      97.6% |      97.6% |      97.1% |     100.0% |     100.0% |     100.0% |      98.8% |     100.0% |      97.3% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          0 |         16 |         22 |         21 |         22 |         21 |         22 |          0 |          1 |          0 |          5 |          0 |         21 |          0
  num incorrect                      |          0 |          0 |          0 |          2 |          2 |          2 |          5 |          3 |          2 |          0 |          0 |          0 |          1 |          0 |          3 |          0
  misprediction rate                 |      0.00% |      0.00% |      0.00% |     11.11% |      8.33% |      8.70% |     18.52% |     12.50% |      8.33% |      0.00% |      0.00% |      0.00% |     16.67% |      0.00% |     12.50% |      0.00%
  mpki                               |       0.00 |       0.00 |       0.00 |      16.26 |      11.98 |      12.35 |      23.81 |      16.22 |      11.98 |       0.00 |       0.00 |       0.00 |      21.74 |       0.00 |      18.18 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |         20 |         25 |         25 |         35 |         30 |         25 |          0 |          0 |          0 |          5 |          0 |         25 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
