                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      15452 |      15259 |      14610 |      21081 |      18970 |      18428 |      19633 |      17632 |      20511 |      15330 |      21309 |      15338 |      17876 |      22941 |      17638 |      22987
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.77 |       0.76 |       0.73 |       1.05 |       0.95 |       0.92 |       0.98 |       0.88 |       1.03 |       0.77 |       1.07 |       0.77 |       0.89 |       1.15 |       0.88 |       1.15
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       3544 |       3908 |       4029 |       1922 |       2582 |       2724 |       2349 |       2530 |       2068 |       3686 |       1801 |       3670 |       2730 |       1332 |       2685 |       1298
  Idle time (%)                      |      35.4% |      39.1% |      40.3% |      19.2% |      25.8% |      27.2% |      23.5% |      25.3% |      20.7% |      36.9% |      18.0% |      36.7% |      27.3% |      13.3% |      26.9% |      13.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        470 |        466 |        462 |        530 |        493 |        486 |        501 |        475 |        520 |        468 |        535 |        464 |        490 |        577 |        476 |        580
  num incorrect                      |         38 |         36 |         41 |         48 |         44 |         44 |         47 |         42 |         47 |         37 |         48 |         40 |         46 |         51 |         42 |         50
  misprediction rate                 |      7.48% |      7.17% |      8.15% |      8.30% |      8.19% |      8.30% |      8.58% |      8.12% |      8.29% |      7.33% |      8.23% |      7.94% |      8.58% |      8.12% |      8.11% |      7.94%
  mpki                               |       2.46 |       2.36 |       2.81 |       2.28 |       2.32 |       2.39 |       2.39 |       2.38 |       2.29 |       2.41 |       2.25 |       2.61 |       2.57 |       2.22 |       2.38 |       2.18
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       1470 |       1445 |       1397 |       1859 |       1700 |       1661 |       1748 |       1604 |       1816 |       1453 |       1876 |       1461 |       1632 |       2011 |       1604 |       2015
