                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |         59 |          0 |          0 |          0 |          0 |          0 |        220 |        170 |       4518 |        202 |          0 |        221 |         90 |        100 |       2018
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.23 |       0.01 |       0.00 |       0.01 |       0.00 |       0.01 |       0.10
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9960 |      10000 |      10000 |      10000 |      10000 |      10000 |       9504 |       9742 |       7483 |       9696 |      10000 |       9424 |       9910 |       9572 |       8738
  Idle time (%)                      |     100.0% |      99.6% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |      95.0% |      97.4% |      74.8% |      97.0% |     100.0% |      94.2% |      99.1% |      95.7% |      87.4%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         10 |          0 |          0 |          0 |          0 |          0 |         25 |         19 |        125 |         18 |          0 |         25 |          9 |         16 |         54
  num incorrect                      |          0 |          2 |          0 |          0 |          0 |          0 |          0 |          5 |          5 |         13 |          8 |          0 |          5 |          2 |          4 |         10
  misprediction rate                 |      0.00% |     16.67% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     16.67% |     20.83% |      9.42% |     30.77% |      0.00% |     16.67% |     18.18% |     20.00% |     15.62%
  mpki                               |       0.00 |      33.90 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      22.73 |      29.41 |       2.88 |      39.60 |       0.00 |      22.62 |      22.22 |      40.00 |       4.96
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          7 |          0 |          0 |          0 |          0 |          0 |         27 |         25 |        381 |         35 |          0 |         27 |         17 |         11 |        164
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      3.70% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       4.52 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         22 |          0 |          0 |          0 |          0 |          0 |        105 |         75 |       2454 |         91 |          0 |        105 |         43 |         38 |       1039
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.12% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.66 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
