                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       9486 |      15879 |          0 |      16506 |      16309 |      15722 |          0 |      17927 |       8682 |          0 |      14780 |       6395 |      10209 |        816 |      12958 |      17152
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.47 |       0.79 |       0.00 |       0.83 |       0.82 |       0.79 |       0.00 |       0.90 |       0.43 |       0.00 |       0.74 |       0.32 |       0.51 |       0.04 |       0.65 |       0.86
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       4887 |       3002 |      10000 |       2403 |       3215 |       3054 |      10000 |       2000 |       5734 |      10000 |       2003 |       7146 |       4366 |       9142 |       2657 |       2000
  Idle time (%)                      |      48.9% |      30.0% |     100.0% |      24.0% |      32.1% |      30.5% |     100.0% |      20.0% |      57.3% |     100.0% |      20.0% |      71.5% |      43.7% |      91.4% |      26.6% |      20.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        281 |        457 |          0 |        457 |        453 |        450 |          0 |        582 |        219 |          0 |        584 |        118 |        331 |         27 |        421 |        634
  num incorrect                      |         28 |         49 |          0 |         45 |         45 |         49 |          0 |         48 |         22 |          0 |         43 |         18 |         29 |         11 |         43 |         47
  misprediction rate                 |      9.06% |      9.68% |      0.00% |      8.96% |      9.04% |      9.82% |      0.00% |      7.62% |      9.13% |      0.00% |      6.86% |     13.24% |      8.06% |     28.95% |      9.27% |      6.90%
  mpki                               |       2.95 |       3.09 |       0.00 |       2.73 |       2.76 |       3.12 |       0.00 |       2.68 |       2.53 |       0.00 |       2.91 |       2.81 |       2.84 |      13.48 |       3.32 |       2.74
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        731 |       1189 |          0 |       1226 |       1211 |       1175 |          0 |       1364 |        672 |          0 |       1124 |        480 |        783 |         68 |        975 |       1307
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       6502 |      10919 |          0 |      11360 |      11226 |      10812 |          0 |      12465 |       5881 |          0 |      10431 |       4258 |       7045 |        517 |       8956 |      12036
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        731 |       1189 |          0 |       1226 |       1211 |       1175 |          0 |       1364 |        672 |          0 |       1124 |        480 |        783 |         68 |        975 |       1307
    num cache misses                 |          3 |          3 |          0 |          0 |          0 |          3 |          0 |          0 |          3 |          0 |          0 |          3 |          3 |          3 |          3 |          0
    miss rate                        |      0.41% |      0.25% |       inf% |      0.00% |      0.00% |      0.26% |       inf% |      0.00% |      0.45% |       inf% |      0.00% |      0.62% |      0.38% |      4.41% |      0.31% |      0.00%
    mpki                             |       0.32 |       0.19 |        inf |       0.00 |       0.00 |       0.19 |        inf |       0.00 |       0.35 |        inf |       0.00 |       0.47 |       0.29 |       3.68 |       0.23 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       6508 |      10924 |          0 |      11361 |      11227 |      10817 |          0 |      12465 |       5887 |          0 |      10431 |       4264 |       7051 |        523 |       8962 |      12036
    num cache misses                 |          4 |          7 |          0 |          2 |          2 |          5 |          0 |          1 |          3 |          0 |          1 |          4 |          3 |          3 |          4 |          1
    miss rate                        |      0.06% |      0.06% |       inf% |      0.02% |      0.02% |      0.05% |       inf% |      0.01% |      0.05% |       inf% |      0.01% |      0.09% |      0.04% |      0.57% |      0.04% |      0.01%
    mpki                             |       0.42 |       0.44 |        inf |       0.12 |       0.12 |       0.32 |        inf |       0.06 |       0.35 |        inf |       0.07 |       0.63 |       0.29 |       3.68 |       0.31 |       0.06
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          9 |         13 |          0 |          2 |          2 |         10 |          0 |          1 |          7 |          0 |          1 |          7 |          7 |          7 |          7 |          1
    num cache misses                 |          7 |         10 |          0 |          2 |          2 |          8 |          0 |          0 |          6 |          0 |          0 |          7 |          6 |          6 |          5 |          0
    miss rate                        |     77.78% |     76.92% |       inf% |    100.00% |    100.00% |     80.00% |       inf% |      0.00% |     85.71% |       inf% |      0.00% |    100.00% |     85.71% |     85.71% |     71.43% |      0.00%
    mpki                             |       0.74 |       0.63 |        inf |       0.12 |       0.12 |       0.51 |        inf |       0.00 |       0.69 |        inf |       0.00 |       1.09 |       0.59 |       7.35 |       0.39 |       0.00
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          9 |         13 |          0 |          2 |          2 |         10 |          0 |          0 |          7 |          0 |          0 |          7 |          7 |          7 |          5 |          0
    num cache misses                 |          4 |          7 |          0 |          2 |          2 |          5 |          0 |          0 |          3 |          0 |          0 |          2 |          3 |          6 |          0 |          0
    miss rate                        |     44.44% |     53.85% |       inf% |    100.00% |    100.00% |     50.00% |       inf% |       inf% |     42.86% |       inf% |       inf% |     28.57% |     42.86% |     85.71% |      0.00% |       inf%
    mpki                             |       0.42 |       0.44 |        inf |       0.12 |       0.12 |       0.32 |        inf |       0.00 |       0.35 |        inf |       0.00 |       0.31 |       0.29 |       7.35 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
