                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        193 |          7 |          0 |          0 |          7 |        194 |          0 |          0 |          0 |        303 |          0 |        172 |        127 |        372 |        149
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00 |       0.02 |       0.00 |       0.01 |       0.01 |       0.02 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9738 |       9932 |      10000 |      10000 |       9929 |       9626 |      10000 |      10000 |      10000 |       9623 |      10000 |       9747 |       9782 |       9137 |       9673
  Idle time (%)                      |     100.0% |      97.4% |      99.3% |     100.0% |     100.0% |      99.3% |      96.3% |     100.0% |     100.0% |     100.0% |      96.2% |     100.0% |      97.5% |      97.8% |      91.4% |      96.7%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         19 |          1 |          0 |          0 |          1 |         19 |          0 |          0 |          0 |         28 |          0 |         20 |         12 |         34 |         22
  num incorrect                      |          0 |          5 |          0 |          0 |          0 |          0 |          5 |          0 |          0 |          0 |          5 |          0 |          3 |          3 |         10 |          3
  misprediction rate                 |      0.00% |     20.83% |      0.00% |      0.00% |      0.00% |      0.00% |     20.83% |      0.00% |      0.00% |      0.00% |     15.15% |      0.00% |     13.04% |     20.00% |     22.73% |     12.00%
  mpki                               |       0.00 |      25.91 |       0.00 |       0.00 |       0.00 |       0.00 |      25.77 |       0.00 |       0.00 |       0.00 |      16.50 |       0.00 |      17.44 |      23.62 |      26.88 |      20.13
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         30 |          1 |          0 |          0 |          1 |         30 |          0 |          0 |          0 |         49 |          0 |         25 |         15 |         60 |         27
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      2.04% |      0.00% |      0.00% |      0.00% |      1.67% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.30 |       0.00 |       0.00 |       0.00 |       2.69 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |         84 |          2 |          0 |          0 |          2 |         84 |          0 |          0 |          0 |        145 |          0 |         75 |         58 |        175 |         60
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          1 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       3.30 |       0.00 |       0.00 |       0.00 |       2.69 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         30 |          1 |          0 |          0 |          1 |         30 |          0 |          0 |          0 |         49 |          0 |         25 |         15 |         60 |         27
    num cache misses                 |          0 |          3 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          9 |          0 |          2 |          3 |         11 |          4
    miss rate                        |       inf% |     10.00% |      0.00% |       inf% |       inf% |      0.00% |      6.67% |       inf% |       inf% |       inf% |     18.37% |       inf% |      8.00% |     20.00% |     18.33% |     14.81%
    mpki                             |        inf |      15.54 |       0.00 |        inf |        inf |       0.00 |      10.31 |        inf |        inf |        inf |      29.70 |        inf |      11.63 |      23.62 |      29.57 |      26.85
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         90 |          2 |          0 |          0 |          2 |         90 |          0 |          0 |          0 |        154 |          0 |         80 |         63 |        186 |         67
    num cache misses                 |          0 |          7 |          0 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          8 |          0 |          3 |          5 |         13 |          3
    miss rate                        |       inf% |      7.78% |      0.00% |       inf% |       inf% |      0.00% |      7.78% |       inf% |       inf% |       inf% |      5.19% |       inf% |      3.75% |      7.94% |      6.99% |      4.48%
    mpki                             |        inf |      36.27 |       0.00 |        inf |        inf |       0.00 |      36.08 |        inf |        inf |        inf |      26.40 |        inf |      17.44 |      39.37 |      34.95 |      20.13
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         13 |          0 |          0 |          0 |          0 |         12 |          0 |          0 |          0 |         22 |          0 |          8 |         10 |         30 |          7
    num cache misses                 |          0 |         10 |          0 |          0 |          0 |          0 |          9 |          0 |          0 |          0 |         17 |          0 |          5 |          8 |         24 |          7
    miss rate                        |       inf% |     76.92% |       inf% |       inf% |       inf% |       inf% |     75.00% |       inf% |       inf% |       inf% |     77.27% |       inf% |     62.50% |     80.00% |     80.00% |    100.00%
    mpki                             |        inf |      51.81 |       0.00 |        inf |        inf |       0.00 |      46.39 |        inf |        inf |        inf |      56.11 |        inf |      29.07 |      62.99 |      64.52 |      46.98
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |         13 |          0 |          0 |          0 |          0 |         12 |          0 |          0 |          0 |         22 |          0 |          8 |         10 |         30 |          7
    num cache misses                 |          0 |          7 |          0 |          0 |          0 |          0 |          7 |          0 |          0 |          0 |          7 |          0 |          2 |          5 |         10 |          0
    miss rate                        |       inf% |     53.85% |       inf% |       inf% |       inf% |       inf% |     58.33% |       inf% |       inf% |       inf% |     31.82% |       inf% |     25.00% |     50.00% |     33.33% |      0.00%
    mpki                             |        inf |      36.27 |       0.00 |        inf |        inf |       0.00 |      36.08 |        inf |        inf |        inf |      23.10 |        inf |      11.63 |      39.37 |      26.88 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          4 |          0 |          0 |          0 |          0 |          4 |          0 |          0 |          0 |          2 |          0 |          2 |          2 |          7 |          0
