                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |        123 |          0 |          0 |        126 |        204 |        169 |          0 |        121 |        166 |          0 |        126 |         41 |          0 |        170
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |       9486 |      10000 |      10000 |       9725 |       9606 |       9643 |      10000 |       9620 |       9612 |      10000 |       9492 |       9852 |      10000 |       9504
  Idle time (%)                      |     100.0% |     100.0% |      94.9% |     100.0% |     100.0% |      97.2% |      96.1% |      96.4% |     100.0% |      96.2% |      96.1% |     100.0% |      94.9% |      98.5% |     100.0% |      95.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |         16 |          0 |          0 |         17 |         20 |         21 |          0 |         14 |         17 |          0 |         15 |          3 |          0 |         21
  num incorrect                      |          0 |          0 |          3 |          0 |          0 |          2 |          6 |          3 |          0 |          3 |          6 |          0 |          4 |          4 |          0 |          3
  misprediction rate                 |      0.00% |      0.00% |     15.79% |      0.00% |      0.00% |     10.53% |     23.08% |     12.50% |      0.00% |     17.65% |     26.09% |      0.00% |     21.05% |     57.14% |      0.00% |     12.50%
  mpki                               |       0.00 |       0.00 |      24.39 |       0.00 |       0.00 |      15.87 |      29.41 |      17.75 |       0.00 |      24.79 |      36.14 |       0.00 |      31.75 |      97.56 |       0.00 |      17.65
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         24 |          0 |          0 |         24 |         37 |         27 |          0 |         21 |         27 |          0 |         24 |          8 |          0 |         27
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         48 |          0 |          0 |         48 |         92 |         76 |          0 |         53 |         75 |          0 |         48 |         12 |          0 |         76
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         24 |          0 |          0 |         24 |         37 |         27 |          0 |         21 |         27 |          0 |         24 |          8 |          0 |         27
    num cache misses                 |          0 |          0 |          2 |          0 |          0 |          2 |          3 |          3 |          0 |          3 |          3 |          0 |          2 |          1 |          0 |          3
    miss rate                        |       inf% |       inf% |      8.33% |       inf% |       inf% |      8.33% |      8.11% |     11.11% |       inf% |     14.29% |     11.11% |       inf% |      8.33% |     12.50% |       inf% |     11.11%
    mpki                             |        inf |        inf |      16.26 |        inf |        inf |      15.87 |      14.71 |      17.75 |        inf |      24.79 |      18.07 |        inf |      15.87 |      24.39 |        inf |      17.65
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         52 |          0 |          0 |         52 |         99 |         82 |          0 |         57 |         80 |          0 |         52 |         14 |          0 |         82
    num cache misses                 |          0 |          0 |          5 |          0 |          0 |          5 |          6 |          4 |          0 |          3 |          4 |          0 |          5 |          3 |          0 |          5
    miss rate                        |       inf% |       inf% |      9.62% |       inf% |       inf% |      9.62% |      6.06% |      4.88% |       inf% |      5.26% |      5.00% |       inf% |      9.62% |     21.43% |       inf% |      6.10%
    mpki                             |        inf |        inf |      40.65 |        inf |        inf |      39.68 |      29.41 |      23.67 |        inf |      24.79 |      24.10 |        inf |      39.68 |      73.17 |        inf |      29.41
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          8 |          0 |          0 |          8 |          9 |         10 |          0 |          8 |         11 |          0 |          8 |          4 |          0 |         10
    num cache misses                 |          0 |          0 |          7 |          0 |          0 |          7 |          9 |          7 |          0 |          6 |          7 |          0 |          7 |          4 |          0 |          8
    miss rate                        |       inf% |       inf% |     87.50% |       inf% |       inf% |     87.50% |    100.00% |     70.00% |       inf% |     75.00% |     63.64% |       inf% |     87.50% |    100.00% |       inf% |     80.00%
    mpki                             |        inf |        inf |      56.91 |        inf |        inf |      55.56 |      44.12 |      41.42 |        inf |      49.59 |      42.17 |        inf |      55.56 |      97.56 |        inf |      47.06
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          8 |          0 |          0 |          8 |          9 |         10 |          0 |          8 |         11 |          0 |          8 |          4 |          0 |         10
    num cache misses                 |          0 |          0 |          5 |          0 |          0 |          2 |          0 |          3 |          0 |          3 |          3 |          0 |          4 |          3 |          0 |          5
    miss rate                        |       inf% |       inf% |     62.50% |       inf% |       inf% |     25.00% |      0.00% |     30.00% |       inf% |     37.50% |     27.27% |       inf% |     50.00% |     75.00% |       inf% |     50.00%
    mpki                             |        inf |        inf |      40.65 |        inf |        inf |      15.87 |       0.00 |      17.75 |        inf |      24.79 |      18.07 |        inf |      31.75 |      73.17 |        inf |      29.41
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          3 |          0 |          0 |          1 |          0 |          1 |          0 |          2 |          3 |          0 |          3 |          1 |          0 |          2
