                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      15672 |      18004 |      13092 |       7671 |      15448 |      14751 |       5648 |      14641 |      15720 |      20975 |       8155 |      15595 |      18806 |      11936 |      15514 |      13663
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.78 |       0.90 |       0.65 |       0.38 |       0.77 |       0.74 |       0.28 |       0.73 |       0.79 |       1.05 |       0.41 |       0.78 |       0.94 |       0.60 |       0.78 |       0.68
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       1977 |        344 |       1977 |       4152 |       1966 |       1966 |       2616 |       2099 |       2001 |         37 |       3986 |       2077 |        -24 |       1999 |       1320 |       1995
  Idle time (%)                      |      19.8% |       3.4% |      19.8% |      41.5% |      19.7% |      19.7% |      26.2% |      21.0% |      20.0% |       0.4% |      39.9% |      20.8% |      -0.2% |      20.0% |      13.2% |      20.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        584 |        676 |        402 |        465 |        530 |        505 |        348 |        514 |        579 |        594 |        486 |        472 |        766 |        392 |        599 |        411
  num incorrect                      |         49 |         80 |         35 |         57 |         63 |         45 |         45 |         65 |         50 |         56 |         58 |         46 |         71 |         34 |         75 |         38
  misprediction rate                 |      7.74% |     10.58% |      8.01% |     10.92% |     10.62% |      8.18% |     11.45% |     11.23% |      7.95% |      8.62% |     10.66% |      8.88% |      8.48% |      7.98% |     11.13% |      8.46%
  mpki                               |       3.13 |       4.44 |       2.67 |       7.43 |       4.08 |       3.05 |       7.97 |       4.44 |       3.18 |       2.67 |       7.11 |       2.95 |       3.78 |       2.85 |       4.83 |       2.78
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
