                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        158 |        270 |          0 |          0 |          0 |          0 |        276 |        276 |        276 |        130 |        275 |          0 |          0 |         10 |        145 |        276
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9876 |       9434 |      10000 |      10000 |      10000 |      10000 |       9532 |       9438 |       9101 |       9684 |       9401 |      10000 |      10000 |       9997 |       9489 |       9413
  Idle time (%)                      |      98.8% |      94.3% |     100.0% |     100.0% |     100.0% |     100.0% |      95.3% |      94.4% |      91.0% |      96.8% |      94.0% |     100.0% |     100.0% |     100.0% |      94.9% |      94.1%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         20 |         37 |          0 |          0 |          0 |          0 |         37 |         37 |         37 |         21 |         37 |          0 |          0 |          0 |         16 |         37
  num incorrect                      |          4 |          8 |          0 |          0 |          0 |          0 |          9 |          9 |          9 |          2 |          9 |          0 |          0 |          1 |          7 |          9
  misprediction rate                 |     16.67% |     17.78% |      0.00% |      0.00% |      0.00% |      0.00% |     19.57% |     19.57% |     19.57% |      8.70% |     19.57% |      0.00% |      0.00% |    100.00% |     30.43% |     19.57%
  mpki                               |      25.32 |      29.63 |       0.00 |       0.00 |       0.00 |       0.00 |      32.61 |      32.61 |      32.61 |      15.38 |      32.73 |       0.00 |       0.00 |     100.00 |      48.28 |      32.61
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         24 |         46 |          0 |          0 |          0 |          0 |         47 |         47 |         47 |         21 |         47 |          0 |          0 |          1 |         26 |         47
    num misses                       |          0 |          2 |          0 |          0 |          0 |          0 |          2 |          2 |          2 |          0 |          2 |          0 |          0 |          0 |          2 |          2
    miss rate                        |      0.00% |      4.35% |      0.00% |      0.00% |      0.00% |      0.00% |      4.26% |      4.26% |      4.26% |      0.00% |      4.26% |      0.00% |      0.00% |      0.00% |      7.69% |      4.26%
    mpki                             |       0.00 |       7.41 |       0.00 |       0.00 |       0.00 |       0.00 |       7.25 |       7.25 |       7.25 |       0.00 |       7.27 |       0.00 |       0.00 |       0.00 |      13.79 |       7.25
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         71 |        124 |          0 |          0 |          0 |          0 |        126 |        126 |        126 |         53 |        126 |          0 |          0 |          2 |         73 |        126
    num misses                       |          1 |          1 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          0 |          1 |          0 |          0 |          0 |          1 |          1
    miss rate                        |      1.41% |      0.81% |      0.00% |      0.00% |      0.00% |      0.00% |      0.79% |      0.79% |      0.79% |      0.00% |      0.79% |      0.00% |      0.00% |      0.00% |      1.37% |      0.79%
    mpki                             |       6.33 |       3.70 |       0.00 |       0.00 |       0.00 |       0.00 |       3.62 |       3.62 |       3.62 |       0.00 |       3.64 |       0.00 |       0.00 |       0.00 |       6.90 |       3.62
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |          3 |          0 |          0 |          0 |          0 |          3 |          3 |          3 |          0 |          3 |          0 |          0 |          0 |          3 |          3
    num misses                       |          0 |          3 |          0 |          0 |          0 |          0 |          3 |          3 |          2 |          0 |          3 |          0 |          0 |          0 |          3 |          3
    miss rate                        |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |     66.67% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00%
