                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        180 |        168 |          0 |        175 |        178 |          0 |        177 |        179 |          0 |          0 |         90 |         64 |          2 |        176 |         60 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9524 |       9756 |      10000 |       9822 |       9712 |      10000 |       9513 |       9464 |      10000 |      10000 |       9666 |       9957 |      10000 |       9542 |       9810 |      10000
  Idle time (%)                      |      95.2% |      97.6% |     100.0% |      98.2% |      97.1% |     100.0% |      95.1% |      94.6% |     100.0% |     100.0% |      96.7% |      99.6% |     100.0% |      95.4% |      98.1% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         21 |         15 |          0 |         20 |         21 |          0 |         17 |         21 |          0 |          0 |         12 |          6 |          1 |         15 |          5 |          0
  num incorrect                      |          3 |          3 |          0 |          4 |          3 |          0 |          2 |          3 |          0 |          0 |          1 |          1 |          0 |          4 |          4 |          0
  misprediction rate                 |     12.50% |     16.67% |      0.00% |     16.67% |     12.50% |      0.00% |     10.53% |     12.50% |      0.00% |      0.00% |      7.69% |     14.29% |      0.00% |     21.05% |     44.44% |      0.00%
  mpki                               |      16.67 |      17.86 |       0.00 |      22.86 |      16.85 |       0.00 |      11.30 |      16.76 |       0.00 |       0.00 |      11.11 |      15.62 |       0.00 |      22.73 |      66.67 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         25 |         30 |          0 |         25 |         25 |          0 |         30 |         25 |          0 |          0 |         16 |         11 |          0 |         30 |         14 |          0
    num misses                       |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0
    miss rate                        |      0.00% |      3.33% |      0.00% |      0.00% |      0.00% |      0.00% |      3.33% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      3.33% |      0.00% |      0.00%
    mpki                             |       0.00 |       5.95 |       0.00 |       0.00 |       0.00 |       0.00 |       5.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.68 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         76 |         88 |          0 |         76 |         76 |          0 |         89 |         76 |          0 |          0 |         37 |         31 |          1 |         89 |         28 |          0
    num misses                       |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      1.32% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       5.56 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          1 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0
    num misses                       |          0 |          1 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0
    miss rate                        |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       5.95 |       0.00 |       0.00 |       0.00 |       0.00 |       5.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       5.68 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         25 |         30 |          0 |         25 |         25 |          0 |         30 |         25 |          0 |          0 |         16 |         11 |          0 |         30 |         14 |          0
    num cache misses                 |          2 |          9 |          0 |          2 |          2 |          0 |          9 |          2 |          0 |          0 |          2 |          0 |          0 |         10 |          3 |          0
    miss rate                        |      8.00% |     30.00% |       inf% |      8.00% |      8.00% |       inf% |     30.00% |      8.00% |       inf% |       inf% |     12.50% |      0.00% |       inf% |     33.33% |     21.43% |       inf%
    mpki                             |      11.11 |      53.57 |        inf |      11.43 |      11.24 |        inf |      50.85 |      11.17 |        inf |        inf |      22.22 |       0.00 |       0.00 |      56.82 |      50.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         82 |         91 |          0 |         82 |         82 |          0 |         93 |         82 |          0 |          0 |         40 |         33 |          2 |         93 |         31 |          0
    num cache misses                 |          5 |          5 |          0 |          4 |          5 |          0 |          6 |          6 |          0 |          0 |          2 |          2 |          1 |          7 |          4 |          0
    miss rate                        |      6.10% |      5.49% |       inf% |      4.88% |      6.10% |       inf% |      6.45% |      7.32% |       inf% |       inf% |      5.00% |      6.06% |     50.00% |      7.53% |     12.90% |       inf%
    mpki                             |      27.78 |      29.76 |        inf |      22.86 |      28.09 |        inf |      33.90 |      33.52 |        inf |        inf |      22.22 |      31.25 |     500.00 |      39.77 |      66.67 |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          9 |         15 |          0 |         10 |          9 |          0 |         16 |         10 |          0 |          0 |          4 |          4 |          1 |         19 |          8 |          0
    num cache misses                 |          7 |         14 |          0 |          6 |          7 |          0 |         15 |          8 |          0 |          0 |          4 |          2 |          1 |         17 |          7 |          0
    miss rate                        |     77.78% |     93.33% |       inf% |     60.00% |     77.78% |       inf% |     93.75% |     80.00% |       inf% |       inf% |    100.00% |     50.00% |    100.00% |     89.47% |     87.50% |       inf%
    mpki                             |      38.89 |      83.33 |        inf |      34.29 |      39.33 |        inf |      84.75 |      44.69 |        inf |        inf |      44.44 |      31.25 |     500.00 |      96.59 |     116.67 |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          9 |         15 |          0 |         10 |          9 |          0 |         16 |         10 |          0 |          0 |          4 |          4 |          1 |         19 |          8 |          0
    num cache misses                 |          4 |          4 |          0 |          3 |          1 |          0 |          3 |          1 |          0 |          0 |          2 |          2 |          1 |          6 |          4 |          0
    miss rate                        |     44.44% |     26.67% |       inf% |     30.00% |     11.11% |       inf% |     18.75% |     10.00% |       inf% |       inf% |     50.00% |     50.00% |    100.00% |     31.58% |     50.00% |       inf%
    mpki                             |      22.22 |      23.81 |        inf |      17.14 |       5.62 |        inf |      16.95 |       5.59 |        inf |        inf |      22.22 |      31.25 |     500.00 |      34.09 |      66.67 |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          2 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |          3 |          0 |          3 |          1 |          0 |          2 |          2 |          0 |          0 |          1 |          2 |          0 |          4 |          0 |          0
