                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |        314 |          0 |          0 |        294 |         62 |        166 |        168 |        169 |        123 |          5 |          0 |          0 |         90 |        172 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.02 |       0.00 |       0.00 |       0.01 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9342 |      10000 |      10000 |       9447 |       9899 |       9686 |       9700 |       9649 |       9556 |       9920 |      10000 |      10000 |       9622 |       9554 |      10000
  Idle time (%)                      |     100.0% |      93.4% |     100.0% |     100.0% |      94.5% |      99.0% |      96.9% |      97.0% |      96.5% |      95.6% |      99.2% |     100.0% |     100.0% |      96.2% |      95.5% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |         47 |          0 |          0 |         45 |          9 |         25 |         26 |         21 |         17 |          0 |          0 |          0 |         13 |         25 |          0
  num incorrect                      |          0 |          4 |          0 |          0 |          5 |          4 |          4 |          3 |          3 |          2 |          1 |          0 |          0 |          0 |          3 |          0
  misprediction rate                 |      0.00% |      7.84% |      0.00% |      0.00% |     10.00% |     30.77% |     13.79% |     10.34% |     12.50% |     10.53% |    100.00% |      0.00% |      0.00% |      0.00% |     10.71% |      0.00%
  mpki                               |       0.00 |      12.74 |       0.00 |       0.00 |      17.01 |      64.52 |      24.10 |      17.86 |      17.75 |      16.26 |     200.00 |       0.00 |       0.00 |       0.00 |      17.44 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
