                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |       3634 |          0 |          0 |       3594 |       3637 |       3631 |       3678 |          0 |          0 |        155 |          0 |          0 |        147 |          0 |         97
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.18 |       0.00 |       0.00 |       0.18 |       0.18 |       0.18 |       0.18 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       7331 |      10000 |      10000 |       6540 |       7388 |       7312 |       6420 |      10000 |      10000 |       9725 |      10000 |      10000 |       9341 |      10000 |       9776
  Idle time (%)                      |     100.0% |      73.3% |     100.0% |     100.0% |      65.4% |      73.9% |      73.1% |      64.2% |     100.0% |     100.0% |      97.3% |     100.0% |     100.0% |      93.4% |     100.0% |      97.8%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |        244 |          0 |          0 |        237 |        242 |        245 |        254 |          0 |          0 |         18 |          0 |          0 |         14 |          0 |         12
  num incorrect                      |          0 |          3 |          0 |          0 |          3 |          5 |          2 |          3 |          0 |          0 |          6 |          0 |          0 |          5 |          0 |          4
  misprediction rate                 |      0.00% |      1.21% |      0.00% |      0.00% |      1.25% |      2.02% |      0.81% |      1.17% |      0.00% |      0.00% |     25.00% |      0.00% |      0.00% |     26.32% |      0.00% |     25.00%
  mpki                               |       0.00 |       0.83 |       0.00 |       0.00 |       0.83 |       1.37 |       0.55 |       0.82 |       0.00 |       0.00 |      38.71 |       0.00 |       0.00 |      34.01 |       0.00 |      41.24
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |        418 |          0 |          0 |        413 |        422 |        423 |        429 |          0 |          0 |         27 |          0 |          0 |         28 |          0 |         18
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
