                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |         35 |          0 |          0 |          0 |         47 |          0 |        162 |        171 |        204 |        204 |        171 |         93 |        171 |        204
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.01 |       0.01
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |       9952 |      10000 |      10000 |      10000 |       9943 |      10000 |       9403 |       9706 |       9514 |       9654 |       9433 |       9812 |       9509 |       9550
  Idle time (%)                      |     100.0% |     100.0% |      99.5% |     100.0% |     100.0% |     100.0% |      99.4% |     100.0% |      94.0% |      97.1% |      95.1% |      96.5% |      94.3% |      98.1% |      95.1% |      95.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |          5 |          0 |          0 |          0 |          6 |          0 |         16 |         17 |         16 |         16 |         17 |         10 |         17 |         16
  num incorrect                      |          0 |          0 |          2 |          0 |          0 |          0 |          1 |          0 |          7 |          7 |         10 |         10 |          7 |          2 |          7 |         10
  misprediction rate                 |      0.00% |      0.00% |     28.57% |      0.00% |      0.00% |      0.00% |     14.29% |      0.00% |     30.43% |     29.17% |     38.46% |     38.46% |     29.17% |     16.67% |     29.17% |     38.46%
  mpki                               |       0.00 |       0.00 |      57.14 |       0.00 |       0.00 |       0.00 |      21.28 |       0.00 |      43.21 |      40.94 |      49.02 |      49.02 |      40.94 |      21.51 |      40.94 |      49.02
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          5 |          0 |          0 |          0 |          6 |          0 |         27 |         27 |         37 |         37 |         27 |         11 |         27 |         37
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         15 |          0 |          0 |          0 |         23 |          0 |         73 |         74 |         90 |         90 |         74 |         44 |         74 |         90
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.37% |      1.35% |      1.11% |      1.11% |      1.35% |      2.27% |      1.35% |      1.11%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       6.17 |       5.85 |       4.90 |       4.90 |       5.85 |      10.75 |       5.85 |       4.90
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          1 |          1 |          1 |          1 |          1 |          1 |          1
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       6.17 |       5.85 |       4.90 |       4.90 |       5.85 |      10.75 |       5.85 |       4.90
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          5 |          0 |          0 |          0 |          6 |          0 |         27 |         27 |         37 |         37 |         27 |         11 |         27 |         37
    num cache misses                 |          0 |          0 |          4 |          0 |          0 |          0 |          3 |          0 |         16 |         16 |         18 |         18 |         16 |          7 |         16 |         18
    miss rate                        |       inf% |       inf% |     80.00% |       inf% |       inf% |       inf% |     50.00% |       inf% |     59.26% |     59.26% |     48.65% |     48.65% |     59.26% |     63.64% |     59.26% |     48.65%
    mpki                             |        inf |        inf |     114.29 |        inf |        inf |        inf |      63.83 |        inf |      98.77 |      93.57 |      88.24 |      88.24 |      93.57 |      75.27 |      93.57 |      88.24
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         18 |          0 |          0 |          0 |         25 |          0 |         78 |         80 |         97 |         97 |         80 |         47 |         80 |         97
    num cache misses                 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          6 |          6 |          8 |          7 |          8 |          4 |          6 |          8
    miss rate                        |       inf% |       inf% |     11.11% |       inf% |       inf% |       inf% |      8.00% |       inf% |      7.69% |      7.50% |      8.25% |      7.22% |     10.00% |      8.51% |      7.50% |      8.25%
    mpki                             |        inf |        inf |      57.14 |        inf |        inf |        inf |      42.55 |        inf |      37.04 |      35.09 |      39.22 |      34.31 |      46.78 |      43.01 |      35.09 |      39.22
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          7 |          0 |          0 |          0 |          7 |          0 |         24 |         23 |         29 |         27 |         26 |         13 |         26 |         27
    num cache misses                 |          0 |          0 |          6 |          0 |          0 |          0 |          5 |          0 |         22 |         22 |         26 |         25 |         24 |         11 |         22 |         26
    miss rate                        |       inf% |       inf% |     85.71% |       inf% |       inf% |       inf% |     71.43% |       inf% |     91.67% |     95.65% |     89.66% |     92.59% |     92.31% |     84.62% |     84.62% |     96.30%
    mpki                             |        inf |        inf |     171.43 |        inf |        inf |        inf |     106.38 |        inf |     135.80 |     128.65 |     127.45 |     122.55 |     140.35 |     118.28 |     128.65 |     127.45
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          7 |          0 |          0 |          0 |          7 |          0 |         24 |         23 |         29 |         27 |         26 |         13 |         26 |         27
    num cache misses                 |          0 |          0 |          6 |          0 |          0 |          0 |          2 |          0 |         20 |          0 |          7 |          4 |          2 |          6 |         21 |          7
    miss rate                        |       inf% |       inf% |     85.71% |       inf% |       inf% |       inf% |     28.57% |       inf% |     83.33% |      0.00% |     24.14% |     14.81% |      7.69% |     46.15% |     80.77% |     25.93%
    mpki                             |        inf |        inf |     171.43 |        inf |        inf |        inf |      42.55 |        inf |     123.46 |       0.00 |      34.31 |      19.61 |      11.70 |      64.52 |     122.81 |      34.31
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          8 |          0 |          0 |          0 |         12 |          0 |          0 |          0 |         16 |          0 |          0 |          0 |         14 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      54.98 |        inf |        inf |        inf |      54.10 |        inf |        inf |        inf |      54.77 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       1.55 |       0.00 |       0.00 |       0.00 |       0.67 |       0.00 |       0.00 |       0.00 |       1.34 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          1 |          0 |          0 |          1 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          1 |          0 |          0 |          0 |          2 |          0 |          2 |          0 |          4 |          1 |          2 |          0 |          2 |          2
