                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |         27 |        130 |        193 |        193 |        100 |         66 |       2485 |          0 |          8 |       6567 |          0 |          0 |          8 |          0 |       4453
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.12 |       0.00 |       0.00 |       0.33 |       0.00 |       0.00 |       0.00 |       0.00 |       0.22
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |       9991 |       9842 |       9419 |       9504 |       9845 |       9978 |       8624 |      10000 |       9997 |       6912 |      10000 |      10000 |       9997 |      10000 |       6718
  Idle time (%)                      |     100.0% |      99.9% |      98.4% |      94.2% |      95.0% |      98.5% |      99.8% |      86.2% |     100.0% |     100.0% |      69.1% |     100.0% |     100.0% |     100.0% |     100.0% |      67.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          5 |         22 |         20 |         21 |         10 |         10 |         52 |          0 |          1 |        115 |          0 |          0 |          1 |          0 |        101
  num incorrect                      |          0 |          0 |          1 |          6 |          5 |          2 |          2 |         11 |          0 |          0 |         19 |          0 |          0 |          0 |          0 |         17
  misprediction rate                 |      0.00% |      0.00% |      4.35% |     23.08% |     19.23% |     16.67% |     16.67% |     17.46% |      0.00% |      0.00% |     14.18% |      0.00% |      0.00% |      0.00% |      0.00% |     14.41%
  mpki                               |       0.00 |       0.00 |       7.69 |      31.09 |      25.91 |      20.00 |      30.30 |       4.43 |       0.00 |       0.00 |       2.89 |       0.00 |       0.00 |       0.00 |       0.00 |       3.82
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          3 |         21 |         37 |         37 |         19 |         11 |        195 |          0 |          1 |        496 |          0 |          0 |          1 |          0 |        353
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          8 |         53 |         92 |         92 |         47 |         23 |       1624 |          0 |          2 |       4383 |          0 |          0 |          2 |          0 |       2904
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          3 |         21 |         37 |         37 |         19 |         11 |        195 |          0 |          1 |        496 |          0 |          0 |          1 |          0 |        353
    num cache misses                 |          0 |          0 |          1 |          4 |          3 |          0 |          0 |          3 |          0 |          0 |          9 |          0 |          0 |          0 |          0 |          4
    miss rate                        |       inf% |      0.00% |      4.76% |     10.81% |      8.11% |      0.00% |      0.00% |      1.54% |       inf% |      0.00% |      1.81% |       inf% |       inf% |      0.00% |       inf% |      1.13%
    mpki                             |        inf |       0.00 |       7.69 |      20.73 |      15.54 |       0.00 |       0.00 |       1.21 |        inf |       0.00 |       1.37 |        inf |        inf |       0.00 |        inf |       0.90
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          9 |         59 |         99 |         99 |         51 |         27 |       1631 |          0 |          2 |       4388 |          0 |          0 |          2 |          0 |       2918
    num cache misses                 |          0 |          1 |          2 |         10 |          8 |          5 |          3 |          7 |          0 |          0 |          8 |          0 |          0 |          0 |          0 |         14
    miss rate                        |       inf% |     11.11% |      3.39% |     10.10% |      8.08% |      9.80% |     11.11% |      0.43% |       inf% |      0.00% |      0.18% |       inf% |       inf% |      0.00% |       inf% |      0.48%
    mpki                             |        inf |      37.04 |      15.38 |      51.81 |      41.45 |      50.00 |      45.45 |       2.82 |        inf |       0.00 |       1.22 |        inf |        inf |       0.00 |        inf |       3.14
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          1 |          4 |         18 |         15 |          7 |          4 |         14 |          0 |          0 |         19 |          0 |          0 |          0 |          0 |         22
    num cache misses                 |          0 |          1 |          3 |         14 |         11 |          5 |          3 |         10 |          0 |          0 |         17 |          0 |          0 |          0 |          0 |         17
    miss rate                        |       inf% |    100.00% |     75.00% |     77.78% |     73.33% |     71.43% |     75.00% |     71.43% |       inf% |       inf% |     89.47% |       inf% |       inf% |       inf% |       inf% |     77.27%
    mpki                             |        inf |      37.04 |      23.08 |      72.54 |      56.99 |      50.00 |      45.45 |       4.02 |        inf |       0.00 |       2.59 |        inf |        inf |       0.00 |        inf |       3.82
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          1 |          4 |         18 |         15 |          7 |          4 |         14 |          0 |          0 |         19 |          0 |          0 |          0 |          0 |         21
    num cache misses                 |          0 |          1 |          3 |         10 |          4 |          2 |          3 |          5 |          0 |          0 |         14 |          0 |          0 |          0 |          0 |         14
    miss rate                        |       inf% |    100.00% |     75.00% |     55.56% |     26.67% |     28.57% |     75.00% |     35.71% |       inf% |       inf% |     73.68% |       inf% |       inf% |       inf% |       inf% |     66.67%
