                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        240 |          4 |        103 |          0 |        218 |        447 |         64 |        256 |        359 |        359 |         64 |        323 |        217 |         31 |         42 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.00 |       0.01 |       0.00 |       0.01 |       0.02 |       0.00 |       0.01 |       0.02 |       0.02 |       0.00 |       0.02 |       0.01 |       0.00 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9236 |       9934 |       9685 |      10000 |       9472 |       8861 |       9681 |       8997 |       9290 |       9618 |       9910 |       9612 |       9569 |       9982 |       9920 |      10000
  Idle time (%)                      |      92.4% |      99.3% |      96.9% |     100.0% |      94.7% |      88.6% |      96.8% |      90.0% |      92.9% |      96.2% |      99.1% |      96.1% |      95.7% |      99.8% |      99.2% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         20 |          0 |         11 |          0 |         25 |         44 |          8 |         24 |         42 |         42 |          8 |         35 |         25 |          3 |          3 |          0
  num incorrect                      |          7 |          1 |          1 |          0 |          4 |         12 |          5 |          8 |          9 |          9 |          5 |          9 |          4 |          3 |          3 |          0
  misprediction rate                 |     25.93% |    100.00% |      8.33% |      0.00% |     13.79% |     21.43% |     38.46% |     25.00% |     17.65% |     17.65% |     38.46% |     20.45% |     13.79% |     50.00% |     50.00% |      0.00%
  mpki                               |      29.17 |     250.00 |       9.71 |       0.00 |      18.35 |      26.85 |      78.12 |      31.25 |      25.07 |      25.07 |      78.12 |      27.86 |      18.43 |      96.77 |      71.43 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         44 |          0 |         19 |          0 |         35 |         75 |         11 |         46 |         50 |         50 |         11 |         49 |         35 |          7 |          7 |          0
    num misses                       |          1 |          0 |          0 |          0 |          1 |          1 |          0 |          1 |          1 |          1 |          0 |          1 |          1 |          1 |          0 |          0
