                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       1918 |       1181 |       1238 |       1181 |       4501 |       4614 |       5237 |       4495 |       5725 |       6644 |       6918 |       6648 |       6781 |       1950 |       6829 |       6919
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.10 |       0.06 |       0.06 |       0.06 |       0.23 |       0.23 |       0.26 |       0.22 |       0.29 |       0.33 |       0.35 |       0.33 |       0.34 |       0.10 |       0.34 |       0.35
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       8092 |       8810 |       8891 |       9064 |       7335 |       6980 |       7134 |       7081 |       6800 |       3540 |       3379 |       3499 |       3812 |       8356 |       3105 |       2649
  Idle time (%)                      |      80.9% |      88.1% |      88.9% |      90.6% |      73.4% |      69.8% |      71.3% |      70.8% |      68.0% |      35.4% |      33.8% |      35.0% |      38.1% |      83.6% |      31.1% |      26.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         54 |         39 |         39 |         39 |        121 |        134 |        160 |        120 |        187 |        326 |        363 |        327 |        343 |         48 |        344 |        360
  num incorrect                      |          7 |          8 |         11 |          6 |          9 |         12 |         12 |          9 |         16 |         26 |         36 |         26 |         33 |         13 |         36 |         38
  misprediction rate                 |     11.48% |     17.02% |     22.00% |     13.33% |      6.92% |      8.22% |      6.98% |      6.98% |      7.88% |      7.39% |      9.02% |      7.37% |      8.78% |     21.31% |      9.47% |      9.55%
  mpki                               |       3.65 |       6.77 |       8.89 |       5.08 |       2.00 |       2.60 |       2.29 |       2.00 |       2.79 |       3.91 |       5.20 |       3.91 |       4.87 |       6.67 |       5.27 |       5.49
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        161 |        101 |        113 |         98 |        381 |        402 |        470 |        381 |        528 |        797 |        856 |        799 |        831 |        163 |        845 |        856
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          2 |          7 |          2 |          6 |          0 |          7 |          8
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.25% |      0.82% |      0.25% |      0.72% |      0.00% |      0.83% |      0.93%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.30 |       1.01 |       0.30 |       0.88 |       0.00 |       1.03 |       1.16
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        991 |        602 |        632 |        608 |       2464 |       2514 |       2911 |       2463 |       3182 |       3484 |       3588 |       3486 |       3535 |       1007 |       3552 |       3593
    num misses                       |          0 |          0 |          0 |          0 |          3 |          3 |          4 |          3 |          5 |          5 |          6 |          5 |          6 |          0 |          6 |          6
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.12% |      0.12% |      0.14% |      0.12% |      0.16% |      0.14% |      0.17% |      0.14% |      0.17% |      0.00% |      0.17% |      0.17%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.67 |       0.65 |       0.76 |       0.67 |       0.87 |       0.75 |       0.87 |       0.75 |       0.88 |       0.00 |       0.88 |       0.87
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          3 |          3 |          4 |          3 |          5 |          7 |         13 |          7 |         12 |          0 |         13 |         14
    num misses                       |          0 |          0 |          0 |          0 |          3 |          3 |          4 |          3 |          5 |          7 |         13 |          7 |         12 |          0 |         13 |         14
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.67 |       0.65 |       0.76 |       0.67 |       0.87 |       1.05 |       1.88 |       1.05 |       1.77 |       0.00 |       1.90 |       2.02
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        161 |        101 |        113 |         98 |        381 |        402 |        470 |        381 |        528 |        797 |        856 |        799 |        831 |        163 |        845 |        856
    num cache misses                 |          2 |          2 |          4 |          2 |          4 |          6 |          9 |          4 |         12 |         33 |         61 |         33 |         50 |         16 |         55 |         62
    miss rate                        |      1.24% |      1.98% |      3.54% |      2.04% |      1.05% |      1.49% |      1.91% |      1.05% |      2.27% |      4.14% |      7.13% |      4.13% |      6.02% |      9.82% |      6.51% |      7.24%
    mpki                             |       1.04 |       1.69 |       3.23 |       1.69 |       0.89 |       1.30 |       1.72 |       0.89 |       2.10 |       4.97 |       8.82 |       4.96 |       7.37 |       8.21 |       8.05 |       8.96
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        999 |        610 |        641 |        614 |       2466 |       2519 |       2912 |       2464 |       3183 |       3489 |       3600 |       3491 |       3541 |       1015 |       3560 |       3605
    num cache misses                 |         33 |         22 |         22 |         18 |         51 |         55 |         58 |         49 |         67 |        104 |        118 |        104 |        116 |         30 |        117 |        117
    miss rate                        |      3.30% |      3.61% |      3.43% |      2.93% |      2.07% |      2.18% |      1.99% |      1.99% |      2.10% |      2.98% |      3.28% |      2.98% |      3.28% |      2.96% |      3.29% |      3.25%
    mpki                             |      17.21 |      18.63 |      17.77 |      15.24 |      11.33 |      11.92 |      11.08 |      10.90 |      11.70 |      15.65 |      17.06 |      15.64 |      17.11 |      15.38 |      17.13 |      16.91
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         39 |         27 |         27 |         22 |         55 |         64 |         67 |         53 |         79 |        138 |        182 |        137 |        169 |         50 |        173 |        181
    num cache misses                 |         22 |         24 |         26 |         20 |         55 |         61 |         67 |         53 |         79 |        137 |        179 |        137 |        166 |         46 |        172 |        179
    miss rate                        |     56.41% |     88.89% |     96.30% |     90.91% |    100.00% |     95.31% |    100.00% |    100.00% |    100.00% |     99.28% |     98.35% |    100.00% |     98.22% |     92.00% |     99.42% |     98.90%
    mpki                             |      11.47 |      20.32 |      21.00 |      16.93 |      12.22 |      13.22 |      12.79 |      11.79 |      13.80 |      20.62 |      25.87 |      20.61 |      24.48 |      23.59 |      25.19 |      25.87
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         26 |         27 |         27 |         22 |         55 |         64 |         67 |         53 |         79 |        138 |        182 |        137 |        169 |         50 |        173 |        181
    num cache misses                 |         18 |          9 |          7 |          9 |         50 |         57 |         52 |         52 |         62 |        102 |        100 |         98 |        100 |         32 |         97 |         98
    miss rate                        |     69.23% |     33.33% |     25.93% |     40.91% |     90.91% |     89.06% |     77.61% |     98.11% |     78.48% |     73.91% |     54.95% |     71.53% |     59.17% |     64.00% |     56.07% |     54.14%
    mpki                             |       9.38 |       7.62 |       5.65 |       7.62 |      11.11 |      12.35 |       9.93 |      11.57 |      10.83 |      15.35 |      14.46 |      14.74 |      14.75 |      16.41 |      14.20 |      14.16
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        125 |          0 |          0 |          0 |        139 |          0 |          0 |          0 |        125 |          0 |          0 |          0 |        120 |          0 |          0 |          0
  average dram access latency (ns)   |      55.24 |        inf |        inf |        inf |      56.02 |        inf |        inf |        inf |      55.49 |        inf |        inf |        inf |      55.59 |        inf |        inf |        inf
  average dram queueing delay        |       1.81 |       0.00 |       0.00 |       0.00 |       2.59 |       0.00 |       0.00 |       0.00 |       2.06 |       0.00 |       0.00 |       0.00 |       2.16 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     10.00% |      0.00% |      0.00% |      0.00% |     11.00% |      0.00% |      0.00% |      0.00% |     10.00% |      0.00% |      0.00% |      0.00% |     10.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          7 |          5 |          5 |          4 |         16 |         17 |         20 |         16 |         23 |         24 |         23 |         25 |         25 |          7 |         23 |         24
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
