                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |      10321 |      12174 |      10086 |      14548 |      11886 |      11575 |      16008 |      10156 |       9672 |       3113 |      17117 |       7895 |      10489 |       4251 |      12688 |       2524
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.52 |       0.61 |       0.50 |       0.73 |       0.59 |       0.58 |       0.80 |       0.51 |       0.48 |       0.16 |       0.86 |       0.39 |       0.52 |       0.21 |       0.63 |       0.13
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       4753 |       2702 |       5548 |       2003 |       2014 |       3090 |       1994 |       1993 |       5449 |       8121 |       1971 |       6668 |       4471 |       8084 |       1954 |       8724
  Idle time (%)                      |      47.5% |      27.0% |      55.5% |      20.0% |      20.1% |      30.9% |      19.9% |      19.9% |      54.5% |      81.2% |      19.7% |      66.7% |      44.7% |      80.8% |      19.5% |      87.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        211 |        356 |        190 |        438 |        330 |        310 |        550 |        369 |        180 |         70 |        480 |        135 |        225 |         75 |        401 |         56
  num incorrect                      |         26 |         33 |         24 |         41 |         29 |         32 |         51 |         28 |         21 |         14 |         44 |         20 |         28 |         14 |         34 |         10
  misprediction rate                 |     10.97% |      8.48% |     11.21% |      8.56% |      8.08% |      9.36% |      8.49% |      7.05% |     10.45% |     16.67% |      8.40% |     12.90% |     11.07% |     15.73% |      7.82% |     15.15%
  mpki                               |       2.52 |       2.71 |       2.38 |       2.82 |       2.44 |       2.76 |       3.19 |       2.76 |       2.17 |       4.50 |       2.57 |       2.53 |       2.67 |       3.29 |       2.68 |       3.96
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        772 |        913 |        756 |       1080 |        886 |        871 |       1200 |        763 |        715 |        224 |       1271 |        571 |        786 |        301 |        939 |        180
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       6918 |       8341 |       6731 |      10050 |       8152 |       7887 |      11183 |       7109 |       6451 |       2020 |      11773 |       5246 |       7052 |       2798 |       8803 |       1644
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        772 |        913 |        756 |       1080 |        886 |        871 |       1200 |        763 |        715 |        224 |       1271 |        571 |        786 |        301 |        939 |        180
    num cache misses                 |          2 |          2 |          2 |          6 |          1 |          2 |         15 |          0 |          2 |          2 |          6 |          2 |          2 |          2 |          0 |          2
    miss rate                        |      0.26% |      0.22% |      0.26% |      0.56% |      0.11% |      0.23% |      1.25% |      0.00% |      0.28% |      0.89% |      0.47% |      0.35% |      0.25% |      0.66% |      0.00% |      1.11%
    mpki                             |       0.19 |       0.16 |       0.20 |       0.41 |       0.08 |       0.17 |       0.94 |       0.00 |       0.21 |       0.64 |       0.35 |       0.25 |       0.19 |       0.47 |       0.00 |       0.79
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       6924 |       8347 |       6737 |      10050 |       8154 |       7893 |      11183 |       7109 |       6457 |       2030 |      11773 |       5252 |       7058 |       2804 |       8803 |       1650
    num cache misses                 |          4 |          4 |          4 |          1 |          4 |          4 |          2 |          0 |          3 |         10 |          2 |          4 |          4 |          7 |          1 |          5
    miss rate                        |      0.06% |      0.05% |      0.06% |      0.01% |      0.05% |      0.05% |      0.02% |      0.00% |      0.05% |      0.49% |      0.02% |      0.08% |      0.06% |      0.25% |      0.01% |      0.30%
    mpki                             |       0.39 |       0.33 |       0.40 |       0.07 |       0.34 |       0.35 |       0.12 |       0.00 |       0.31 |       3.21 |       0.12 |       0.51 |       0.38 |       1.65 |       0.08 |       1.98
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          7 |          7 |          7 |          7 |          6 |          7 |         17 |          0 |          5 |         14 |          8 |          7 |          7 |         11 |          1 |          8
