                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |          0 |          0 |        131 |       8047 |         90 |          0 |      12015 |       4075 |          0 |       1433 |       5038 |          8 |          0 |        131 |       2100 |         68
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.00 |       0.00 |       0.01 |       0.40 |       0.00 |       0.00 |       0.60 |       0.20 |       0.00 |       0.07 |       0.25 |       0.00 |       0.00 |       0.01 |       0.10 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |      10000 |      10000 |       9816 |       6579 |       9812 |      10000 |       3001 |       8196 |      10000 |       7930 |       7457 |       9998 |      10000 |       9548 |       8911 |       9981
  Idle time (%)                      |     100.0% |     100.0% |      98.2% |      65.8% |      98.1% |     100.0% |      30.0% |      82.0% |     100.0% |      79.3% |      74.6% |     100.0% |     100.0% |      95.5% |      89.1% |      99.8%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |          0 |          0 |         23 |        140 |         10 |          0 |        363 |         74 |          0 |        104 |         84 |          1 |          0 |         20 |         53 |         10
  num incorrect                      |          0 |          0 |          0 |         17 |          5 |          0 |         22 |         13 |          0 |          1 |         16 |          0 |          0 |          3 |          5 |          3
  misprediction rate                 |      0.00% |      0.00% |      0.00% |     10.83% |     33.33% |      0.00% |      5.71% |     14.94% |      0.00% |      0.95% |     16.00% |      0.00% |      0.00% |     13.04% |      8.62% |     23.08%
  mpki                               |       0.00 |       0.00 |       0.00 |       2.11 |      55.56 |       0.00 |       1.83 |       3.19 |       0.00 |       0.70 |       3.18 |       0.00 |       0.00 |      22.90 |       2.38 |      44.12
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         21 |        583 |         14 |          0 |       1015 |        289 |          0 |        168 |        356 |          1 |          0 |         21 |        149 |         11
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |         53 |       5348 |         40 |          0 |       8270 |       2680 |          0 |       1007 |       3325 |          2 |          0 |         53 |       1355 |         24
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.18% |      0.00% |      0.00% |      0.60% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.25 |       0.00 |       0.00 |       4.19 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |         15 |          0 |          0 |          6 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.25 |       0.00 |       0.00 |       4.19 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         21 |        583 |         14 |          0 |       1015 |        289 |          0 |        168 |        356 |          1 |          0 |         21 |        149 |         11
    num cache misses                 |          0 |          0 |          2 |          2 |          1 |          0 |          7 |          2 |          0 |          3 |          2 |          0 |          0 |          2 |          2 |          0
    miss rate                        |       inf% |       inf% |      9.52% |      0.34% |      7.14% |       inf% |      0.69% |      0.69% |       inf% |      1.79% |      0.56% |      0.00% |       inf% |      9.52% |      1.34% |      0.00%
    mpki                             |        inf |        inf |      15.27 |       0.25 |      11.11 |        inf |       0.58 |       0.49 |        inf |       2.09 |       0.40 |       0.00 |        inf |      15.27 |       0.95 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |         59 |       5354 |         44 |          0 |       8274 |       2686 |          0 |       1013 |       3331 |          2 |          0 |         59 |       1361 |         29
    num cache misses                 |          0 |          0 |          2 |          4 |          0 |          0 |         38 |          4 |          0 |         14 |          4 |          0 |          0 |          2 |          5 |          2
    miss rate                        |       inf% |       inf% |      3.39% |      0.07% |      0.00% |       inf% |      0.46% |      0.15% |       inf% |      1.38% |      0.12% |      0.00% |       inf% |      3.39% |      0.37% |      6.90%
    mpki                             |        inf |        inf |      15.27 |       0.50 |       0.00 |        inf |       3.16 |       0.98 |        inf |       9.77 |       0.79 |       0.00 |        inf |      15.27 |       2.38 |      29.41
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          5 |          7 |          1 |          0 |         63 |          7 |          0 |         24 |          7 |          0 |          0 |          5 |          8 |          3
    num cache misses                 |          0 |          0 |          4 |          5 |          1 |          0 |         41 |          5 |          0 |         17 |          5 |          0 |          0 |          4 |          5 |          2
    miss rate                        |       inf% |       inf% |     80.00% |     71.43% |    100.00% |       inf% |     65.08% |     71.43% |       inf% |     70.83% |     71.43% |       inf% |       inf% |     80.00% |     62.50% |     66.67%
    mpki                             |        inf |        inf |      30.53 |       0.62 |      11.11 |        inf |       3.41 |       1.23 |        inf |      11.86 |       0.99 |       0.00 |        inf |      30.53 |       2.38 |      29.41
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          5 |          6 |          1 |          0 |         59 |          6 |          0 |         24 |          6 |          0 |          0 |          5 |          6 |          3
    num cache misses                 |          0 |          0 |          4 |          3 |          0 |          0 |         34 |          3 |          0 |         13 |          3 |          0 |          0 |          4 |          3 |          2
    miss rate                        |       inf% |       inf% |     80.00% |     50.00% |      0.00% |       inf% |     57.63% |     50.00% |       inf% |     54.17% |     50.00% |       inf% |       inf% |     80.00% |     50.00% |     66.67%
    mpki                             |        inf |        inf |      30.53 |       0.37 |       0.00 |        inf |       2.83 |       0.74 |        inf |       9.07 |       0.60 |       0.00 |        inf |      30.53 |       1.43 |      29.41
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          3 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          1 |          2 |          0 |          0 |         27 |          2 |          0 |          9 |          2 |          0 |          0 |          1 |          2 |          1
