                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       3749 |        501 |      13628 |          0 |        131 |       1437 |      12746 |          0 |       4536 |       9276 |          0 |       5060 |       2940 |       6203 |          8 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.19 |       0.03 |       0.68 |       0.00 |       0.01 |       0.07 |       0.64 |       0.00 |       0.23 |       0.46 |       0.00 |       0.25 |       0.15 |       0.31 |       0.00 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       6098 |       9408 |       1098 |      10000 |       9840 |       8357 |       2018 |      10000 |       5059 |          0 |      10000 |       3864 |       7174 |       1971 |       9998 |      10000
  Idle time (%)                      |      61.0% |      94.1% |      11.0% |     100.0% |      98.4% |      83.6% |      20.2% |     100.0% |      50.6% |       0.0% |     100.0% |      38.6% |      71.7% |      19.7% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        251 |         45 |        594 |          0 |         23 |        102 |        477 |          0 |        301 |        470 |          0 |        336 |        202 |        410 |          1 |          0
  num incorrect                      |          5 |          1 |         32 |          0 |          0 |          3 |         41 |          0 |         11 |         26 |          0 |         13 |          2 |         18 |          0 |          0
  misprediction rate                 |      1.95% |      2.17% |      5.11% |      0.00% |      0.00% |      2.86% |      7.92% |      0.00% |      3.53% |      5.24% |      0.00% |      3.72% |      0.98% |      4.21% |      0.00% |      0.00%
  mpki                               |       1.33 |       2.00 |       2.35 |       0.00 |       0.00 |       2.09 |       3.22 |       0.00 |       2.43 |       2.80 |       0.00 |       2.57 |       0.68 |       2.90 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        428 |         64 |       1162 |          0 |         21 |        168 |        948 |          0 |        489 |        802 |          0 |        523 |        347 |        599 |          1 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2738 |        309 |       9695 |          0 |         53 |       1007 |       8953 |          0 |       3317 |       6703 |          0 |       3709 |       2130 |       4626 |          2 |          0
    num misses                       |         15 |          2 |         15 |          0 |          0 |          6 |          0 |          0 |         15 |          9 |          0 |         15 |         13 |         15 |          0 |          0
    miss rate                        |      0.55% |      0.65% |      0.15% |      0.00% |      0.00% |      0.60% |      0.00% |      0.00% |      0.45% |      0.13% |      0.00% |      0.40% |      0.61% |      0.32% |      0.00% |      0.00%
    mpki                             |       4.00 |       3.99 |       1.10 |       0.00 |       0.00 |       4.18 |       0.00 |       0.00 |       3.31 |       0.97 |       0.00 |       2.96 |       4.42 |       2.42 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         15 |          2 |         15 |          0 |          0 |          6 |          0 |          0 |         15 |          9 |          0 |         15 |         13 |         15 |          0 |          0
    num misses                       |         15 |          2 |         15 |          0 |          0 |          6 |          0 |          0 |         15 |          9 |          0 |         15 |         13 |         15 |          0 |          0
    miss rate                        |    100.00% |    100.00% |    100.00% |      0.00% |      0.00% |    100.00% |      0.00% |      0.00% |    100.00% |    100.00% |      0.00% |    100.00% |    100.00% |    100.00% |      0.00% |      0.00%
    mpki                             |       4.00 |       3.99 |       1.10 |       0.00 |       0.00 |       4.18 |       0.00 |       0.00 |       3.31 |       0.97 |       0.00 |       2.96 |       4.42 |       2.42 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        428 |         64 |       1162 |          0 |         21 |        168 |        948 |          0 |        489 |        802 |          0 |        523 |        347 |        599 |          1 |          0
    num cache misses                 |          7 |          3 |          4 |          0 |          2 |          3 |          3 |          0 |          6 |          3 |          0 |          6 |          3 |          4 |          0 |          0
    miss rate                        |      1.64% |      4.69% |      0.34% |       inf% |      9.52% |      1.79% |      0.32% |       inf% |      1.23% |      0.37% |       inf% |      1.15% |      0.86% |      0.67% |      0.00% |       inf%
    mpki                             |       1.87 |       5.99 |       0.29 |        inf |      15.27 |       2.09 |       0.24 |        inf |       1.32 |       0.32 |        inf |       1.19 |       1.02 |       0.64 |       0.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2744 |        315 |       9695 |          0 |         59 |       1013 |       8953 |          0 |       3323 |       6703 |          0 |       3715 |       2136 |       4626 |          2 |          0
    num cache misses                 |         37 |          5 |         34 |          0 |          2 |         15 |          2 |          0 |         36 |         23 |          0 |         36 |         28 |         34 |          0 |          0
