                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |        248 |          7 |        204 |        278 |        277 |        260 |          0 |          0 |          0 |         51 |          0 |         61 |        298 |        197 |        131 |          0
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.01 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.00
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       9121 |       9998 |       9477 |       9230 |       9504 |       9001 |      10000 |      10000 |      10000 |       9977 |      10000 |       9884 |       9390 |       9421 |       9772 |      10000
  Idle time (%)                      |      91.2% |     100.0% |      94.8% |      92.3% |      95.0% |      90.0% |     100.0% |     100.0% |     100.0% |      99.8% |     100.0% |      98.8% |      93.9% |      94.2% |      97.7% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |         30 |          0 |         20 |         38 |         36 |         28 |          0 |          0 |          0 |          6 |          0 |          9 |         27 |         19 |         20 |          0
  num incorrect                      |          8 |          1 |          6 |          8 |         10 |          9 |          0 |          0 |          0 |          1 |          0 |          3 |         13 |          6 |          3 |          0
  misprediction rate                 |     21.05% |    100.00% |     23.08% |     17.39% |     21.74% |     24.32% |      0.00% |      0.00% |      0.00% |     14.29% |      0.00% |     25.00% |     32.50% |     24.00% |     13.04% |      0.00%
  mpki                               |      32.26 |     142.86 |      29.41 |      28.78 |      36.10 |      34.62 |       0.00 |       0.00 |       0.00 |      19.61 |       0.00 |      49.18 |      43.62 |      30.46 |      22.90 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |         42 |          1 |         37 |         47 |         47 |         41 |          0 |          0 |          0 |          6 |          0 |         11 |         58 |         37 |         21 |          0
    num misses                       |          0 |          0 |          0 |          2 |          2 |          2 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      4.26% |      4.26% |      4.88% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
