                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       4342 |        130 |       7124 |         68 |       2884 |       3976 |          0 |       1435 |       4918 |       6281 |          0 |       6819 |       1015 |      13991 |          7 |      13992
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.22 |       0.01 |       0.36 |       0.00 |       0.14 |       0.20 |       0.00 |       0.07 |       0.25 |       0.31 |       0.00 |       0.34 |       0.05 |       0.70 |       0.00 |       0.70
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       5312 |       9672 |       1546 |       9922 |       6500 |       1831 |      10000 |       7649 |       2801 |       3012 |      10000 |       3923 |       8918 |        570 |       9948 |        726
  Idle time (%)                      |      53.1% |      96.7% |      15.5% |      99.2% |      65.0% |      18.3% |     100.0% |      76.5% |      28.0% |      30.1% |     100.0% |      39.2% |      89.2% |       5.7% |      99.5% |       7.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        261 |         22 |        459 |         11 |        180 |        236 |          0 |         94 |        294 |        397 |          0 |        443 |         59 |        561 |          1 |        571
  num incorrect                      |         35 |          1 |         57 |          2 |         21 |         39 |          0 |         11 |         44 |         49 |          0 |         52 |         19 |         69 |          0 |         59
  misprediction rate                 |     11.82% |      4.35% |     11.05% |     15.38% |     10.45% |     14.18% |      0.00% |     10.48% |     13.02% |     10.99% |      0.00% |     10.51% |     24.36% |     10.95% |      0.00% |      9.37%
  mpki                               |       8.06 |       7.69 |       8.00 |      29.41 |       7.28 |       9.81 |       0.00 |       7.67 |       8.95 |       7.80 |       0.00 |       7.63 |      18.72 |       4.93 |       0.00 |       4.22
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
