                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |       3699 |         67 |       3547 |        102 |        125 |         63 |          0 |          0 |       3845 |       3844 |       3505 |       3677 |       3677 |       3669 |       3677 |       3547
  Cycles                             |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000 |      20000
  IPC                                |       0.18 |       0.00 |       0.18 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.19 |       0.19 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18
  Time (ns)                          |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000 |      10000
  Idle time (ns)                     |       7703 |       9797 |       7039 |       9763 |       9626 |       9672 |      10000 |      10000 |       7586 |       6416 |       7381 |       7279 |       8043 |       6482 |       8257 |       6779
  Idle time (%)                      |      77.0% |      98.0% |      70.4% |      97.6% |      96.3% |      96.7% |     100.0% |     100.0% |      75.9% |      64.2% |      73.8% |      72.8% |      80.4% |      64.8% |      82.6% |      67.8%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |        250 |         10 |        230 |         10 |         15 |         10 |          0 |          0 |        272 |        270 |        231 |        253 |        254 |        250 |        253 |        230
  num incorrect                      |          5 |          3 |          4 |          5 |          5 |          2 |          0 |          0 |          9 |         11 |          1 |          4 |          3 |          6 |          4 |          4
  misprediction rate                 |      1.96% |     23.08% |      1.71% |     33.33% |     25.00% |     16.67% |      0.00% |      0.00% |      3.20% |      3.91% |      0.43% |      1.56% |      1.17% |      2.34% |      1.56% |      1.71%
  mpki                               |       1.35 |      44.78 |       1.13 |      49.02 |      40.00 |      31.75 |       0.00 |       0.00 |       2.34 |       2.86 |       0.29 |       1.09 |       0.82 |       1.64 |       1.09 |       1.13
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |        422 |         11 |        403 |         21 |         23 |         11 |          0 |          0 |        462 |        462 |        405 |        433 |        434 |        434 |        436 |        416
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |       2685 |         24 |       2620 |         40 |         51 |         23 |          0 |          0 |       2758 |       2757 |       2591 |       2673 |       2673 |       2671 |       2673 |       2620
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        422 |         11 |        403 |         21 |         23 |         11 |          0 |          0 |        462 |        462 |        405 |        433 |        434 |        434 |        436 |        416
    num cache misses                 |          4 |          0 |          3 |          1 |          1 |          2 |          0 |          0 |          8 |          7 |          1 |          4 |          4 |          4 |          4 |          3
    miss rate                        |      0.95% |      0.00% |      0.74% |      4.76% |      4.35% |     18.18% |       inf% |       inf% |      1.73% |      1.52% |      0.25% |      0.92% |      0.92% |      0.92% |      0.92% |      0.72%
    mpki                             |       1.08 |       0.00 |       0.85 |       9.80 |       8.00 |      31.75 |        inf |        inf |       2.08 |       1.82 |       0.29 |       1.09 |       1.09 |       1.09 |       1.09 |       0.85
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       2692 |         29 |       2621 |         46 |         57 |         27 |          0 |          0 |       2771 |       2771 |       2593 |       2680 |       2680 |       2678 |       2680 |       2621
    num cache misses                 |         39 |          5 |         36 |          7 |          8 |          2 |          0 |          0 |         44 |         44 |         35 |         38 |         38 |         38 |         39 |         36
    miss rate                        |      1.45% |     17.24% |      1.37% |     15.22% |     14.04% |      7.41% |       inf% |       inf% |      1.59% |      1.59% |      1.35% |      1.42% |      1.42% |      1.42% |      1.46% |      1.37%
    mpki                             |      10.54 |      74.63 |      10.15 |      68.63 |      64.00 |      31.75 |        inf |        inf |      11.44 |      11.45 |       9.99 |      10.33 |      10.33 |      10.36 |      10.61 |      10.15
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         60 |          6 |         55 |          9 |         10 |          5 |          0 |          0 |         71 |         70 |         52 |         56 |         59 |         57 |         59 |         53
    num cache misses                 |         36 |          5 |         35 |          8 |          9 |          4 |          0 |          0 |         48 |         47 |         32 |         38 |         38 |         38 |         38 |         34
    miss rate                        |     60.00% |     83.33% |     63.64% |     88.89% |     90.00% |     80.00% |       inf% |       inf% |     67.61% |     67.14% |     61.54% |     67.86% |     64.41% |     66.67% |     64.41% |     64.15%
    mpki                             |       9.73 |      74.63 |       9.87 |      78.43 |      72.00 |      63.49 |        inf |        inf |      12.48 |      12.23 |       9.13 |      10.33 |      10.33 |      10.36 |      10.33 |       9.59
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |         53 |          6 |         51 |          9 |         10 |          5 |          0 |          0 |         67 |         68 |         48 |         54 |         55 |         55 |         54 |         50
    num cache misses                 |         29 |          5 |         28 |          7 |          8 |          2 |          0 |          0 |         13 |         27 |         24 |          2 |          4 |         31 |          2 |         24
    miss rate                        |     54.72% |     83.33% |     54.90% |     77.78% |     80.00% |     40.00% |       inf% |       inf% |     19.40% |     39.71% |     50.00% |      3.70% |      7.27% |     56.36% |      3.70% |     48.00%
    mpki                             |       7.84 |      74.63 |       7.89 |      68.63 |      64.00 |      31.75 |        inf |        inf |       3.38 |       7.02 |       6.85 |       0.54 |       1.09 |       8.45 |       0.54 |       6.77
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |          3 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0 |          2 |          0 |          0 |          0
  average dram access latency (ns)   |      53.43 |        inf |        inf |        inf |      56.77 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf |      53.43 |        inf |        inf |        inf
  average dram queueing delay        |       0.00 |       0.00 |       0.00 |       0.00 |       3.34 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          1 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         26 |          3 |         25 |          3 |          4 |          1 |          0 |          0 |          6 |         27 |         24 |          1 |          2 |         26 |          1 |         24
